Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.lang.time.DurationFormatUtils#formatDuration(long,java.lang.String)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,13.0,34.5,0.6160714285714286,13.0,31.0,0.5535714285714286,13.0,34.5,0.6160714285714286,13.0,17.0,0.30357142857142855,13.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286
"org.apache.commons.lang.time.DurationFormatUtils#formatDuration(long,java.lang.String,boolean)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,13.0,34.5,0.6160714285714286,13.0,31.0,0.5535714285714286,13.0,34.5,0.6160714285714286,13.0,17.0,0.30357142857142855,13.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286
"org.apache.commons.lang.time.FastDateFormat#selectNumberRule(int,int)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,13.0,34.5,0.6160714285714286,13.0,31.0,0.5535714285714286,13.0,34.5,0.6160714285714286,13.0,17.0,0.30357142857142855,13.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286
"org.apache.commons.lang.time.FastDateFormat.PaddedNumberField#FastDateFormat.PaddedNumberField(int,int)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,13.0,34.5,0.6160714285714286,13.0,31.0,0.5535714285714286,13.0,34.5,0.6160714285714286,13.0,17.0,0.30357142857142855,13.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286
org.apache.commons.lang.time.FastDateFormat#init(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,13.0,34.5,0.6160714285714286,13.0,31.0,0.5535714285714286,13.0,34.5,0.6160714285714286,13.0,17.0,0.30357142857142855,13.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286
org.apache.commons.lang.time.FastDateFormat.TextField#estimateLength(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,13.0,34.5,0.6160714285714286,13.0,31.0,0.5535714285714286,13.0,34.5,0.6160714285714286,13.0,17.0,0.30357142857142855,13.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286
org.apache.commons.lang.time.FastDateFormat.TwoDigitMonthField#estimateLength(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,13.0,34.5,0.6160714285714286,13.0,31.0,0.5535714285714286,13.0,34.5,0.6160714285714286,13.0,17.0,0.30357142857142855,13.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286
org.apache.commons.lang.time.DurationFormatUtils#lexx(java.lang.String),0.876010781671159,0.06286946134619315,0.03125,2.0745989172040495,-0.2965485586661929,-1.5302891140476698,8.0,9.0,0.16071428571428573,8.0,8.5,0.15178571428571427,9.0,10.0,0.17857142857142858,9.0,10.0,0.17857142857142858,9.0,10.0,0.17857142857142858,9.0,10.0,0.17857142857142858
org.apache.commons.lang.time.DurationFormatUtils.Token#DurationFormatUtils.Token(java.lang.Object),0.876010781671159,0.06286946134619315,0.03125,2.0745989172040495,-0.2965485586661929,-1.5302891140476698,8.0,9.0,0.16071428571428573,8.0,8.5,0.15178571428571427,9.0,10.0,0.17857142857142858,9.0,10.0,0.17857142857142858,9.0,10.0,0.17857142857142858,9.0,10.0,0.17857142857142858
org.apache.commons.lang.time.FastDateFormat#parsePattern(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,13.0,34.5,0.6160714285714286,13.0,31.0,0.5535714285714286,13.0,34.5,0.6160714285714286,13.0,17.0,0.30357142857142855,13.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286
