Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.jsoup.parser.TokenQueue#consumeAttributeKey(),0.9362363919129083,0.7199741452542548,93.62025316455696,2.6866853786045084,0.9880441041070753,-4.26017061854872,21.0,21.5,0.09641255605381166,21.0,21.5,0.09641255605381166,63.0,63.5,0.28475336322869954,63.0,63.5,0.28475336322869954,64.0,64.5,0.289237668161435,64.0,64.5,0.289237668161435
org.jsoup.parser.TokenQueue#matchesWord(),0.8975853455453788,0.9597297791717474,1824.3076923076924,2.1706783960965197,3.5240111546712853,-0.9879718404128361,26.0,29.5,0.13228699551569506,27.0,30.0,0.13452914798206278,17.0,20.5,0.09192825112107623,17.0,18.5,0.08295964125560538,17.0,20.5,0.09192825112107623,17.0,18.5,0.08295964125560538
org.jsoup.parser.TokenQueue#consumeTagName(),0.8975853455453788,0.9597297791717474,1824.3076923076924,2.1706783960965197,3.5240111546712853,-0.9879718404128361,26.0,29.5,0.13228699551569506,27.0,30.0,0.13452914798206278,17.0,20.5,0.09192825112107623,17.0,18.5,0.08295964125560538,17.0,20.5,0.09192825112107623,17.0,18.5,0.08295964125560538
org.jsoup.parser.TokenQueue#matchesAny(char[]),0.8975853455453788,0.9597297791717474,1824.3076923076924,2.1706783960965197,3.5240111546712853,-0.9879718404128361,26.0,29.5,0.13228699551569506,27.0,30.0,0.13452914798206278,17.0,20.5,0.09192825112107623,17.0,18.5,0.08295964125560538,17.0,20.5,0.09192825112107623,17.0,18.5,0.08295964125560538
org.jsoup.parser.Parser#parseStartTag(),0.8975853455453788,0.9597297791717474,1824.3076923076924,2.1706783960965197,3.5240111546712853,-0.9879718404128361,26.0,29.5,0.13228699551569506,27.0,30.0,0.13452914798206278,17.0,20.5,0.09192825112107623,17.0,18.5,0.08295964125560538,17.0,20.5,0.09192825112107623,17.0,18.5,0.08295964125560538
"org.jsoup.parser.Parser#addChildToParent(org.jsoup.nodes.Element,boolean)",0.8396349413298566,0.7370621347624919,112.85333333333334,1.655514370731936,1.0773731124609398,-4.070423351772519,49.0,51.0,0.22869955156950672,49.0,50.0,0.2242152466367713,52.0,54.0,0.242152466367713,52.0,53.5,0.2399103139013453,52.0,54.0,0.242152466367713,52.0,53.5,0.2399103139013453
org.jsoup.nodes.Element#hashCode(),0.0,0.0,0.0,-1000000000.0000012,-1000000000.0000005,-999999999.9999999,125.0,174.0,0.7802690582959642,221.0,222.0,0.9955156950672646,125.0,174.0,0.7802690582959642,171.0,190.0,0.852017937219731,125.0,174.0,0.7802690582959642,125.0,126.0,0.5650224215246636
org.jsoup.nodes.Node#hashCode(),0.0,0.0,0.0,-1000000000.0000012,-1000000000.0000005,-999999999.9999999,125.0,174.0,0.7802690582959642,221.0,222.0,0.9955156950672646,125.0,174.0,0.7802690582959642,171.0,190.0,0.852017937219731,125.0,174.0,0.7802690582959642,125.0,126.0,0.5650224215246636
org.jsoup.parser.TokenQueue#isEmpty(),0.7756497948016416,0.9702164411156877,2624.4,1.2404928759035485,3.9979231100739696,-0.4460371094866815,64.0,65.0,0.2914798206278027,64.0,65.0,0.2914798206278027,13.0,14.0,0.06278026905829596,13.0,14.0,0.06278026905829596,13.0,14.0,0.06278026905829596,13.0,14.0,0.06278026905829596
org.jsoup.nodes.Document#normalise(org.jsoup.nodes.Element),0.07865168539325842,0.06375767130633382,0.024096385542168676,-2.4608090982089337,-2.673910234344355,-12.539128338120207,114.0,119.0,0.5336322869955157,114.0,117.5,0.5269058295964125,112.0,116.5,0.5224215246636771,115.0,118.0,0.5291479820627802,104.0,108.5,0.48654708520179374,109.0,110.5,0.49551569506726456
