Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
com.fasterxml.jackson.core.filter.FilteringParserDelegate#_nextTokenWithBuffering(com.fasterxml.jackson.core.filter.TokenFilterContext),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000007,-1000000000.0000002,162.0,171.5,0.9475138121546961,179.0,180.0,0.994475138121547,162.0,171.5,0.9475138121546961,180.0,180.5,0.9972375690607734,162.0,171.5,0.9475138121546961,177.0,178.5,0.9861878453038674
com.fasterxml.jackson.core.filter.TokenFilterContext#getParent(),0.905511811023622,0.16012815380508713,0.07142857142857142,4.135166556742334,2.4405306364150334,1.7917594692280616,3.0,6.0,0.03314917127071823,6.0,7.5,0.04143646408839779,3.0,6.0,0.03314917127071823,3.0,6.0,0.03314917127071823,14.0,17.0,0.09392265193370165,14.0,15.0,0.08287292817679558
com.fasterxml.jackson.core.JsonParser.Feature#collectDefaults(),0.5493630573248408,0.10241831129983783,0.03180212014134275,0.3935365372428947,0.357141951258825,-0.482654746799291,104.0,109.0,0.6022099447513812,104.0,107.0,0.5911602209944752,66.0,71.0,0.39226519337016574,66.0,71.0,0.39226519337016574,66.0,71.0,0.39226519337016574,66.0,71.0,0.39226519337016574
com.fasterxml.jackson.core.JsonParser.Feature#getMask(),0.5493630573248408,0.10241831129983783,0.03180212014134275,0.3935365372428947,0.357141951258825,-0.482654746799291,104.0,109.0,0.6022099447513812,104.0,107.0,0.5911602209944752,66.0,71.0,0.39226519337016574,66.0,71.0,0.39226519337016574,66.0,71.0,0.39226519337016574,66.0,71.0,0.39226519337016574
com.fasterxml.jackson.core.filter.FilteringParserDelegate#_nextToken2(),0.9199999999999999,0.17407765595569785,0.08333333333333333,27.631043237892342,27.631043237892342,27.63104323789235,1.0,1.5,0.008287292817679558,2.0,2.0,0.011049723756906077,1.0,1.5,0.008287292817679558,1.0,1.5,0.008287292817679558,1.0,1.5,0.008287292817679558,1.0,1.0,0.0055248618784530384
com.fasterxml.jackson.core.filter.TokenFilterContext#getFilter(),0.8041958041958042,0.10721125348377948,0.03333333333333333,1.9379419794061192,0.47210458387094434,-0.40546510810815306,17.0,20.0,0.11049723756906077,19.0,21.0,0.11602209944751381,48.0,51.0,0.281767955801105,48.0,51.0,0.281767955801105,50.0,53.0,0.292817679558011,50.0,52.0,0.287292817679558
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#mergeChild(com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer),0.5897435897435898,0.06415002990995841,0.012195121951219513,0.5798184952529368,-0.5385976469009961,-1.7635885922613639,72.0,72.5,0.4005524861878453,72.0,72.5,0.4005524861878453,137.0,137.5,0.7596685082872928,137.0,137.5,0.7596685082872928,137.0,137.5,0.7596685082872928,137.0,137.5,0.7596685082872928
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#size(),0.575,0.062257280636469035,0.011494252873563218,0.5108256237659816,-0.5856183055303887,-1.832581463748319,86.0,86.0,0.47513812154696133,86.0,86.0,0.47513812154696133,141.0,141.0,0.7790055248618785,141.0,141.0,0.7790055248618785,141.0,141.0,0.7790055248618785,141.0,141.0,0.7790055248618785
com.fasterxml.jackson.core.json.WriterBasedJsonGenerator#close(),0.6784660766961652,0.1095993248702382,0.03636363636363636,1.032824548130094,0.5305019993581084,-0.25593337413719297,52.0,54.0,0.2983425414364641,55.0,55.5,0.30662983425414364,42.0,44.0,0.2430939226519337,45.0,45.5,0.2513812154696133,42.0,44.0,0.2430939226519337,42.0,42.5,0.23480662983425415
com.fasterxml.jackson.core.base.GeneratorBase#isEnabled(com.fasterxml.jackson.core.JsonGenerator.Feature),0.7371794871794872,0.1543033499620919,0.07317073170731707,1.3943265328171464,2.054537051942603,1.97408102602202,37.0,37.5,0.20718232044198895,37.0,38.0,0.20994475138121546,13.0,13.5,0.07458563535911603,13.0,13.5,0.07458563535911603,6.0,6.5,0.03591160220994475,6.0,6.0,0.03314917127071823
com.fasterxml.jackson.core.util.JsonParserDelegate#close(),0.8846153846153846,0.14433756729740646,0.058823529411764705,3.218875824868178,1.5796588513879328,0.8754687373538985,11.0,11.0,0.06077348066298342,11.0,11.0,0.06077348066298342,23.0,23.0,0.1270718232044199,23.0,23.5,0.1298342541436464,24.0,24.0,0.13259668508287292,24.0,24.0,0.13259668508287292
com.fasterxml.jackson.core.base.ParserBase#close(),0.5111111111111111,0.07749842582921286,0.01809954751131222,0.22314355131420882,-0.22010608478622373,-1.2820905835898913,140.0,141.5,0.7817679558011049,140.0,141.5,0.7817679558011049,116.0,117.5,0.649171270718232,116.0,117.5,0.649171270718232,116.0,117.5,0.649171270718232,119.0,119.0,0.6574585635359116
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#makeOrphan(int),0.5433070866141733,0.10118748860323272,0.03103448275862069,0.36624439495487593,0.3280213674569836,-0.5218754599525752,119.0,121.5,0.6712707182320442,120.0,122.0,0.6740331491712708,82.0,84.5,0.46685082872928174,82.0,84.5,0.46685082872928174,82.0,84.5,0.46685082872928174,82.0,84.5,0.46685082872928174
