Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.cli.Option#Option(org.apache.commons.cli.Option.Builder),0.9402985074626866,0.2182178902359924,0.05,3.2096021880828722,0.47773717682277805,-0.6190392084062237,9.0,9.0,0.140625,9.0,9.0,0.140625,9.0,9.0,0.140625,9.0,9.0,0.140625,9.0,9.0,0.140625,9.0,9.0,0.140625
org.apache.commons.cli.Option.Builder#access.800(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000002,-999999999.9999999,53.0,58.5,0.9140625,61.0,62.5,0.9765625,53.0,58.5,0.9140625,60.0,61.0,0.953125,53.0,58.5,0.9140625,53.0,54.0,0.84375
org.apache.commons.cli.Option#processValue(java.lang.String),0.7,0.08574929257125441,0.007407407407407408,0.922521281624789,-1.1388278995726289,-2.906120114864305,30.0,31.5,0.4921875,31.0,32.0,0.5,30.0,31.5,0.4921875,30.0,31.0,0.484375,30.0,31.5,0.4921875,30.0,31.5,0.4921875
org.apache.commons.cli.Option#add(java.lang.String),0.7,0.08574929257125441,0.007407407407407408,0.922521281624789,-1.1388278995726289,-2.906120114864305,30.0,31.5,0.4921875,31.0,32.0,0.5,30.0,31.5,0.4921875,30.0,31.0,0.484375,30.0,31.5,0.4921875,30.0,31.5,0.4921875
org.apache.commons.cli.Options#addOption(org.apache.commons.cli.Option),0.5285234899328859,0.05954913341754137,0.0035587188612099642,0.16142343915633717,-1.5967925039103328,-3.6672179573327606,47.0,48.0,0.75,47.0,48.0,0.75,47.0,48.0,0.75,47.0,48.0,0.75,47.0,48.0,0.75,48.0,48.5,0.7578125
org.apache.commons.cli.Option#isRequired(),0.5258764607679466,0.05923488777590923,0.0035211267605633804,0.1505340393570691,-1.6031518350146143,-3.6781073571320286,50.0,50.0,0.78125,50.0,50.0,0.78125,50.0,50.0,0.78125,50.0,50.0,0.78125,50.0,50.0,0.78125,50.0,50.0,0.78125
org.apache.commons.cli.Option.Builder#access.600(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-1000000000.0,-1000000000.0000002,-1000000000.0,53.0,58.5,0.9140625,54.0,57.0,0.890625,53.0,58.5,0.9140625,60.0,61.0,0.953125,53.0,58.5,0.9140625,56.0,59.0,0.921875
org.apache.commons.cli.DefaultParser#handleToken(java.lang.String),0.8467741935483871,0.13130643285972254,0.017543859649122806,1.8625285401162621,-0.526255412103442,-1.9661128563728338,22.0,22.0,0.34375,22.0,22.0,0.34375,22.0,22.0,0.34375,22.0,22.0,0.34375,22.0,22.0,0.34375,22.0,22.0,0.34375
org.apache.commons.cli.Util#stripLeadingAndTrailingQuotes(java.lang.String),0.7429245283018867,0.09534625892455924,0.009174311926605505,1.1495787322601387,-0.9962470026605672,-2.6790626642289572,26.0,26.0,0.40625,26.0,26.0,0.40625,26.0,26.0,0.40625,26.0,26.0,0.40625,26.0,26.0,0.40625,26.0,26.0,0.40625
"org.apache.commons.cli.DefaultParser#parse(org.apache.commons.cli.Options,java.lang.String[],java.util.Properties,boolean)",0.8355437665782494,0.1259881576697424,0.016129032258064516,1.7672183603119365,-0.5912490196285312,-2.0614230361771577,23.0,23.0,0.359375,23.0,23.0,0.359375,23.0,23.0,0.359375,23.0,23.0,0.359375,23.0,23.0,0.359375,23.0,23.0,0.359375
org.apache.commons.cli.Options#getRequiredOptions(),0.5585106382978724,0.06324555320336758,0.004016064257028112,0.2856138193877218,-1.5239170481690785,-3.543027577101376,43.0,43.0,0.671875,43.0,43.0,0.671875,43.0,43.0,0.671875,43.0,43.0,0.671875,43.0,43.0,0.671875,43.0,43.0,0.671875
org.apache.commons.cli.Option#hasValueSeparator(),0.7,0.08574929257125441,0.007407407407407408,0.922521281624789,-1.1388278995726324,-2.906120114864305,30.0,31.5,0.4921875,31.0,32.0,0.5,30.0,31.5,0.4921875,33.0,33.0,0.515625,30.0,31.5,0.4921875,30.0,31.5,0.4921875
org.apache.commons.cli.DefaultParser#handleOption(org.apache.commons.cli.Option),0.860655737704918,0.1386750490563073,0.0196078431372549,1.9903619116261453,-0.43793859496440035,-1.8382794848629471,18.0,18.5,0.2890625,19.0,19.0,0.296875,18.0,18.5,0.2890625,18.0,18.5,0.2890625,18.0,18.5,0.2890625,18.0,18.5,0.2890625
org.apache.commons.cli.DefaultParser#checkRequiredArgs(),0.8513513513513513,0.1336306209562122,0.01818181818181818,1.903350534636516,-0.4981970040020762,-1.9252908618525781,20.0,20.0,0.3125,20.0,20.0,0.3125,20.0,20.0,0.3125,20.0,20.0,0.3125,20.0,20.0,0.3125,20.0,20.0,0.3125
org.apache.commons.cli.Option#addValueForProcessing(java.lang.String),0.7,0.08574929257125441,0.007407407407407408,0.9225212816247907,-1.1388278995726289,-2.906120114864305,30.0,31.5,0.4921875,30.0,30.0,0.46875,30.0,31.5,0.4921875,30.0,31.0,0.484375,30.0,31.5,0.4921875,30.0,31.5,0.4921875
org.apache.commons.cli.Option.Builder#access.100(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000004,-1000000000.0,53.0,58.5,0.9140625,61.0,62.5,0.9765625,53.0,58.5,0.9140625,63.0,63.5,0.9921875,53.0,58.5,0.9140625,56.0,59.0,0.921875
org.apache.commons.cli.DefaultParser#handleShortAndLongOption(java.lang.String),0.8798882681564246,0.15075567228888181,0.023255813953488372,2.1910326070882995,-0.296548558666192,-1.6376087894007982,14.0,14.0,0.21875,14.0,14.0,0.21875,14.0,14.0,0.21875,14.0,14.0,0.21875,14.0,14.0,0.21875,14.0,14.0,0.21875
org.apache.commons.cli.Option#acceptsArg(),0.6907894736842105,0.08391813582966891,0.0070921985815602835,0.8767117455934965,-1.1672283872347151,-2.9519296508955994,34.0,34.0,0.53125,34.0,34.0,0.53125,34.0,34.0,0.53125,34.0,34.0,0.53125,34.0,34.0,0.53125,34.0,34.0,0.53125
org.apache.commons.cli.Option#hasArg(),0.5625,0.06375767130633382,0.004081632653061225,0.3022808718729326,-1.514086747494936,-3.5263605246161633,42.0,42.0,0.65625,42.0,42.0,0.65625,42.0,42.0,0.65625,42.0,42.0,0.65625,42.0,42.0,0.65625,42.0,42.0,0.65625
org.apache.commons.cli.Option.Builder#access.400(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000004,-1000000000.0,53.0,58.5,0.9140625,61.0,62.5,0.9765625,53.0,58.5,0.9140625,63.0,63.5,0.9921875,53.0,58.5,0.9140625,56.0,59.0,0.921875
org.apache.commons.cli.DefaultParser#isOption(java.lang.String),0.9487951807228915,0.23570226039551587,0.058823529411764705,3.4719664525503617,0.6931471805599472,-0.35667494393873245,6.0,7.0,0.109375,6.0,6.0,0.09375,6.0,7.0,0.109375,6.0,7.0,0.109375,6.0,7.0,0.109375,6.0,7.0,0.109375
org.apache.commons.cli.DefaultParser#isLongOption(java.lang.String),0.9487951807228915,0.23570226039551587,0.058823529411764705,3.471966452550358,0.6931471805599472,-0.35667494393873245,6.0,7.0,0.109375,7.0,7.5,0.1171875,6.0,7.0,0.109375,6.0,7.0,0.109375,6.0,7.0,0.109375,6.0,7.0,0.109375
org.apache.commons.cli.Option#hasLongOpt(),0.5285234899328859,0.05954913341754137,0.0035587188612099642,0.16142343915633717,-1.5967925039103328,-3.6672179573327606,47.0,48.0,0.75,47.0,48.0,0.75,47.0,48.0,0.75,47.0,48.0,0.75,47.0,48.0,0.75,48.0,48.5,0.7578125
org.apache.commons.cli.DefaultParser#getLongPrefix(java.lang.String),0.9545454545454545,0.25,0.06666666666666667,3.695110003864567,0.8813735870195458,-0.13353139262452363,3.0,3.0,0.046875,3.0,3.0,0.046875,3.0,3.0,0.046875,3.0,3.0,0.046875,3.0,3.0,0.046875,3.0,3.0,0.046875
