Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"com.fasterxml.jackson.databind.deser.DeserializerCache#_createAndCache2(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.deser.DeserializerFactory,com.fasterxml.jackson.databind.JavaType)",0.5346798780487805,0.13265135104239706,0.589086859688196,0.14240315930862835,-1.7419653092600242,-5.242406922696556,599.0,606.0,0.5600739371534196,602.0,607.5,0.5614602587800369,464.0,471.0,0.43530499075785584,464.0,465.5,0.4302218114602588,459.0,466.0,0.43068391866913125,467.0,468.5,0.4329944547134935
com.fasterxml.jackson.databind.deser.BeanDeserializerBase#resolve(com.fasterxml.jackson.databind.DeserializationContext),0.6372837087822396,0.15194743527951726,0.7722007722007722,0.5680356159018629,-1.5803427609519929,-4.970091038780703,235.0,237.0,0.21903881700554528,235.0,235.5,0.21765249537892792,115.0,117.0,0.10813308687615526,115.0,116.0,0.10720887245841035,116.0,118.0,0.10905730129390019,120.0,120.0,0.11090573012939002
com.fasterxml.jackson.databind.type.TypeFactory#constructType(java.lang.reflect.Type),0.5408958874789787,0.150778084490342,0.7673357664233577,0.16745729624881278,-1.5896516220337276,-4.976454889325167,521.0,521.0,0.48151571164510165,521.0,521.0,0.48151571164510165,145.0,145.0,0.13401109057301294,145.0,145.0,0.13401109057301294,139.0,139.0,0.12846580406654343,139.0,139.0,0.12846580406654343
"com.fasterxml.jackson.databind.type.TypeFactory#_constructType(java.lang.reflect.Type,com.fasterxml.jackson.databind.type.TypeBindings)",0.48945147679324896,0.1363396894886724,0.62481426448737,-0.03904684809481296,-1.7096574657132635,-5.183205403680262,853.0,853.5,0.7888170055452866,853.0,853.5,0.7888170055452866,388.0,388.5,0.3590573012939002,388.0,388.0,0.3585951940850277,383.0,383.5,0.3544362292051756,384.0,384.0,0.35489833641404805
com.fasterxml.jackson.databind.introspect.AnnotatedClass#fields(),0.537905695039804,0.14463547796997564,0.7043478260869566,0.1553990163307617,-1.6395204617891181,-5.062673167183384,573.0,574.0,0.5304990757855823,573.0,573.5,0.5300369685767098,307.0,308.0,0.2846580406654344,307.0,307.5,0.2841959334565619,301.0,302.0,0.27911275415896486,302.0,302.0,0.27911275415896486
com.fasterxml.jackson.databind.introspect.AnnotatedClass#resolveFields(),0.537905695039804,0.14463547796997564,0.7043478260869566,0.1553990163307617,-1.6395204617891181,-5.062673167183386,573.0,574.0,0.5304990757855823,573.0,573.5,0.5300369685767098,307.0,308.0,0.2846580406654344,307.0,307.5,0.2841959334565619,301.0,302.0,0.27911275415896486,303.0,303.0,0.2800369685767098
"com.fasterxml.jackson.databind.deser.BeanDeserializerFactory#filterBeanProps(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.BeanDescription,com.fasterxml.jackson.databind.deser.BeanDeserializerBuilder,java.util.List,java.util.Set)",0.6545942320590208,0.16526411718684386,0.9201520912547528,0.6439604436089894,-1.4781222086797925,-4.793465599254098,181.0,181.0,0.16728280961182995,181.0,181.0,0.16728280961182995,20.0,20.0,0.018484288354898338,20.0,20.0,0.018484288354898338,17.0,17.0,0.015711645101663587,17.0,17.0,0.015711645101663587
com.fasterxml.jackson.databind.introspect.AnnotatedMethod#getRawParameterType(int),0.4718014824363519,0.042358687104367874,0.05027932960893855,-0.1098659144387284,-2.9961641901572875,-7.708211076417989,892.0,892.0,0.8243992606284658,892.0,892.0,0.8243992606284658,953.0,953.0,0.8807763401109058,953.0,953.0,0.8807763401109058,931.0,931.0,0.8604436229205176,931.0,931.0,0.8604436229205176
com.fasterxml.jackson.databind.introspect.AnnotatedClass#getAnnotation(java.lang.Class),0.48786061125392743,0.13355155497416657,0.5989304812834224,-0.045423404054417915,-1.7340124997966768,-5.225746673713234,858.0,859.0,0.7939001848428835,858.0,859.0,0.7939001848428835,444.0,445.0,0.411275415896488,445.0,445.5,0.41173752310536044,438.0,439.0,0.40573012939001846,438.0,438.5,0.40526802218114605
com.fasterxml.jackson.databind.introspect.AnnotationMap#get(java.lang.Class),0.48786061125392743,0.13355155497416657,0.5989304812834224,-0.045423404054417915,-1.7340124997966768,-5.225746673713234,858.0,859.0,0.7939001848428835,858.0,859.0,0.7939001848428835,444.0,445.0,0.411275415896488,445.0,445.5,0.41173752310536044,438.0,439.0,0.40573012939001846,438.0,438.5,0.40526802218114605
