Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#MockInjection.OngoingMockInjection(java.util.Set,java.lang.Object,org.mockito.internal.configuration.injection.MockInjection.1)",0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000004,-999999999.9999988,67.0,72.0,0.935064935064935,75.0,76.0,0.987012987012987,67.0,72.0,0.935064935064935,76.0,76.5,0.9935064935064936,67.0,72.0,0.935064935064935,67.0,67.0,0.8701298701298701
"org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#MockInjection.OngoingMockInjection(java.util.Set,java.lang.Object)",0.3627794236466469,0.02054987341316966,0.0008445945945945946,-0.5609915223182327,-3.149785096644555,-6.381816017406091,52.0,54.0,0.7012987012987013,52.0,54.0,0.7012987012987013,52.0,54.0,0.7012987012987013,52.0,53.0,0.6883116883116883,52.0,54.0,0.7012987012987013,52.0,52.5,0.6818181818181818
org.mockito.internal.util.collections.Sets#newMockSafeHashSet(java.lang.Object[]),0.3627794236466469,0.02054987341316966,0.0008445945945945946,-0.5609915223182327,-3.149785096644555,-6.381816017406091,52.0,54.0,0.7012987012987013,52.0,54.0,0.7012987012987013,52.0,54.0,0.7012987012987013,52.0,53.0,0.6883116883116883,52.0,54.0,0.7012987012987013,52.0,52.5,0.6818181818181818
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#of(java.lang.Object[]),0.3618049959709912,0.02050661957987655,0.0008410428931875525,-0.5652127189618561,-3.1519823486996277,-6.386037214049717,57.0,57.5,0.7467532467532467,57.0,57.0,0.7402597402597403,57.0,57.5,0.7467532467532467,57.0,57.0,0.7402597402597403,57.0,57.5,0.7467532467532467,57.0,57.0,0.7402597402597403
org.mockito.MockitoAnnotations#initMocks(java.lang.Object),0.36415247364152475,0.02061089119916432,0.0008496176720475786,-0.5550517509304456,-3.1466929682739337,-6.375876246018308,33.0,36.5,0.474025974025974,33.0,36.0,0.4675324675324675,33.0,36.5,0.474025974025974,33.0,33.5,0.43506493506493504,33.0,36.5,0.474025974025974,33.0,33.0,0.42857142857142855
"org.mockito.internal.configuration.InjectingAnnotationEngine#process(java.lang.Class,java.lang.Object)",0.36434947254530703,0.020619652471058063,0.0008503401360544217,-0.5542003247402292,-3.1462497027967293,-6.375024819828091,19.0,25.5,0.33116883116883117,19.0,23.0,0.2987012987012987,19.0,25.5,0.33116883116883117,22.0,23.5,0.3051948051948052,19.0,25.5,0.33116883116883117,19.0,20.5,0.2662337662337662
org.mockito.internal.configuration.injection.MockInjectionStrategy#thenTry(org.mockito.internal.configuration.injection.MockInjectionStrategy),0.36356275303643726,0.020584674239815456,0.000847457627118644,-0.5576016885637181,-3.1480204601448216,-6.378426183651582,46.0,46.5,0.6038961038961039,46.0,46.0,0.5974025974025974,46.0,46.5,0.6038961038961039,46.0,46.0,0.5974025974025974,46.0,46.5,0.6038961038961039,46.0,46.0,0.5974025974025974
org.mockito.internal.configuration.InjectingAnnotationEngine#injectMocks(java.lang.Object),0.36434947254530703,0.020619652471058063,0.0008503401360544217,-0.5542003247402292,-3.1462497027967284,-6.375024819828091,19.0,25.5,0.33116883116883117,19.0,23.0,0.2987012987012987,19.0,25.5,0.33116883116883117,19.0,20.0,0.2597402597402597,19.0,25.5,0.33116883116883117,19.0,20.5,0.2662337662337662
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#addTo(java.util.Set),0.36434947254530703,0.020619652471058063,0.0008503401360544217,-0.5542003247402292,-3.1462497027967284,-6.375024819828092,19.0,25.5,0.33116883116883117,19.0,23.0,0.2987012987012987,19.0,25.5,0.33116883116883117,19.0,20.0,0.2597402597402597,19.0,25.5,0.33116883116883117,23.0,23.5,0.3051948051948052
org.mockito.internal.creation.instance.ConstructorInstantiator#noArgConstructor(java.lang.Class),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000002,-999999999.999999,67.0,72.0,0.935064935064935,75.0,76.0,0.987012987012987,67.0,72.0,0.935064935064935,73.0,74.0,0.961038961038961,67.0,72.0,0.935064935064935,68.0,68.5,0.8896103896103896
