Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.joda.time.format.ISODateTimeFormat#tTime(),0.9231503579952268,0.14586499149789456,0.15217391304347827,2.513165987102468,-1.30381008783759,-3.6699514442284,37.0,37.0,0.04677623261694058,37.0,37.0,0.04677623261694058,37.0,37.0,0.04677623261694058,37.0,37.0,0.04677623261694058,36.0,36.0,0.045512010113780026,36.0,36.0,0.045512010113780026
org.joda.time.format.DateTimeFormatterBuilder#append(org.joda.time.format.DateTimeFormatter),0.8298648358721304,0.09354143466934853,0.0617906683480454,1.5968752552282695,-1.8410205436767768,-4.586242176102556,108.0,108.0,0.13653603034134007,108.0,108.0,0.13653603034134007,107.0,107.0,0.13527180783817952,107.0,107.0,0.13527180783817952,107.0,107.0,0.13527180783817952,107.0,107.0,0.13527180783817952
org.joda.time.format.ISODateTimeFormat#timeElementParser(),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999985,-999999999.9999974,553.0,672.0,0.8495575221238938,746.0,755.5,0.9551201011378002,553.0,672.0,0.8495575221238938,610.0,633.5,0.8008849557522124,553.0,672.0,0.8495575221238938,561.0,568.5,0.7187104930467763
"org.joda.time.format.DateTimeFormatterBuilder#appendFractionOfHour(int,int)",0.0,0.0,0.0,-1000000000.0000005,-999999999.9999985,-999999999.9999974,553.0,672.0,0.8495575221238938,746.0,755.5,0.9551201011378002,553.0,672.0,0.8495575221238938,610.0,633.5,0.8008849557522124,553.0,672.0,0.8495575221238938,561.0,568.5,0.7187104930467763
org.joda.time.chrono.GJChronology#assemble(org.joda.time.chrono.AssembledChronology.Fields),0.8003310573142975,0.08486251286955258,0.05077720207253886,1.3987555815577366,-1.9530055909077362,-4.784361849773101,153.0,159.0,0.20101137800252844,153.0,156.0,0.1972187104930468,152.0,158.0,0.1997471554993679,162.0,163.0,0.20606826801517067,152.0,158.0,0.1997471554993679,153.0,153.5,0.19405815423514539
org.joda.time.chrono.AssembledChronology#secondOfDay(),0.5424964936886395,0.046274481338274755,0.015021459227467811,0.17491868523165977,-2.621952244591668,-6.008198746099134,378.0,396.5,0.5012642225031606,378.0,396.5,0.5012642225031606,359.0,377.5,0.47724399494311,381.0,388.5,0.4911504424778761,359.0,377.5,0.47724399494311,359.0,360.5,0.4557522123893805
org.joda.time.format.ISODateTimeFormat#yearMonthDay(),0.9081944118337638,0.13261952985323264,0.12531969309462915,2.3145239838300427,-1.4233617172119466,-3.86859344750079,49.0,49.0,0.061946902654867256,49.0,49.0,0.061946902654867256,49.0,49.0,0.061946902654867256,49.0,49.0,0.061946902654867256,48.0,48.0,0.0606826801517067,48.0,48.0,0.0606826801517067
org.joda.time.chrono.GJChronology.CutoverField#roundFloor(long),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999985,-999999999.9999974,553.0,672.0,0.8495575221238938,746.0,755.5,0.9551201011378002,553.0,672.0,0.8495575221238938,610.0,633.5,0.8008849557522124,553.0,672.0,0.8495575221238938,561.0,568.5,0.7187104930467763
org.joda.time.chrono.BasicYearDateTimeField#roundFloor(long),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999985,-999999999.9999974,553.0,672.0,0.8495575221238938,746.0,755.5,0.9551201011378002,553.0,672.0,0.8495575221238938,610.0,633.5,0.8008849557522124,553.0,672.0,0.8495575221238938,561.0,568.5,0.7187104930467763
org.joda.time.chrono.BuddhistChronology#assemble(org.joda.time.chrono.AssembledChronology.Fields),0.8107315028295955,0.08770580193070292,0.05426356589147287,1.4657352547358187,-1.915286121464007,-4.7173821765950015,116.0,119.0,0.1504424778761062,116.0,119.0,0.1504424778761062,115.0,118.0,0.14917825537294563,121.0,121.0,0.1529709228824273,115.0,118.0,0.14917825537294563,115.0,115.0,0.14538558786346398
org.joda.time.chrono.AssembledChronology#getParam(),0.5653317743349898,0.04845828412392272,0.01647612642905178,0.26758945031275516,-2.5724046561251868,-5.915527981018026,337.0,337.0,0.42604298356510745,337.0,337.0,0.42604298356510745,314.0,314.0,0.3969658659924147,314.0,314.0,0.3969658659924147,314.0,314.0,0.3969658659924147,314.0,314.0,0.3969658659924147
"org.joda.time.chrono.GJChronology#convertByYear(long,org.joda.time.Chronology,org.joda.time.Chronology)",0.8003310573142975,0.08486251286955258,0.05077720207253886,1.3987555815577366,-1.9530055909077362,-4.7843618497730995,153.0,159.0,0.20101137800252844,153.0,156.0,0.1972187104930468,152.0,158.0,0.1997471554993679,162.0,163.0,0.20606826801517067,152.0,158.0,0.1997471554993679,152.0,152.0,0.19216182048040456
"org.joda.time.chrono.JulianChronology#getDateTimeMillis(int,int,int,int)",0.0,0.0,0.0,-1000000000.0000006,-999999999.9999986,-999999999.9999973,553.0,672.0,0.8495575221238938,766.0,773.5,0.9778761061946902,553.0,672.0,0.8495575221238938,658.0,678.0,0.8571428571428571,553.0,672.0,0.8495575221238938,555.0,557.5,0.7048040455120101
"org.joda.time.chrono.ZonedChronology#convertField(org.joda.time.DateTimeField,java.util.HashMap)",0.5670722767922592,0.048629876257963736,0.01659329495428378,0.2746948769249684,-2.568599482805652,-5.908422554405836,325.0,330.0,0.41719342604298354,325.0,330.0,0.41719342604298354,302.0,307.0,0.38811630847029077,312.0,312.0,0.3944374209860936,302.0,307.0,0.38811630847029077,302.0,302.5,0.38242730720606827
org.joda.time.field.DecoratedDateTimeField#getDurationField(),0.5422683302958082,0.04625326262198683,0.015007656967840736,0.17399716773439877,-2.622444207476846,-6.009120263596382,417.0,445.5,0.5632111251580278,417.0,445.5,0.5632111251580278,398.0,426.5,0.5391908975979772,448.0,449.0,0.5676359039190898,398.0,426.5,0.5391908975979772,398.0,399.5,0.5050568900126422
"org.joda.time.chrono.LimitChronology.LimitDateTimeField#set(long,int)",0.0,0.0,0.0,-1000000000.0000006,-999999999.9999986,-999999999.9999974,553.0,672.0,0.8495575221238938,766.0,773.5,0.9778761061946902,553.0,672.0,0.8495575221238938,658.0,678.0,0.8571428571428571,553.0,672.0,0.8495575221238938,561.0,568.5,0.7187104930467763
"org.joda.time.field.OffsetDateTimeField#set(long,int)",0.8100523560209424,0.08751367508018039,0.05402425578831312,1.4612759385390746,-1.917801727585001,-4.721841492791767,126.0,126.0,0.1592920353982301,126.0,126.0,0.1592920353982301,125.0,125.0,0.15802781289506954,125.0,125.0,0.15802781289506954,125.0,125.0,0.15802781289506954,125.0,125.0,0.15802781289506954
"org.joda.time.format.DateTimeFormatterBuilder.Composite#printTo(java.lang.StringBuffer,long,org.joda.time.Chronology,int,org.joda.time.DateTimeZone,java.util.Locale)",0.9062792877225868,0.1311450235388945,0.1225,2.291297133220212,-1.4372171610719562,-3.8918202981106047,52.0,52.0,0.06573957016434892,52.0,52.0,0.06573957016434892,52.0,52.0,0.06573957016434892,52.0,52.0,0.06573957016434892,51.0,51.0,0.06447534766118837,51.0,51.0,0.06447534766118837
"org.joda.time.format.DateTimeFormatterBuilder.CharacterLiteral#printTo(java.lang.StringBuffer,long,org.joda.time.Chronology,int,org.joda.time.DateTimeZone,java.util.Locale)",0.9071294559099438,0.13179426029667,0.12373737373737374,2.301553633387414,-1.4311019716254236,-3.881563797943417,50.0,50.0,0.0632111251580278,50.0,50.0,0.0632111251580278,50.0,50.0,0.0632111251580278,50.0,50.0,0.0632111251580278,49.0,49.0,0.061946902654867256,49.0,49.0,0.061946902654867256
