Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.jfree.chart.title.LegendTitle#createLegendItemBlock(org.jfree.chart.LegendItem),0.985248447204969,0.6308996735095035,14.08695652173913,4.201545488547971,0.6586328834321762,-2.7837148680910246,116.0,135.0,0.24861878453038674,147.0,148.0,0.27255985267034993,193.0,212.0,0.39042357274401474,193.0,205.5,0.3784530386740331,189.0,208.0,0.3830570902394107,189.0,203.0,0.3738489871086556
org.jfree.chart.title.LegendGraphic#setShapeFilled(boolean),0.9844840961986036,0.6225430174794672,13.5,4.150252194160416,0.6200282575559299,-2.828846524889883,156.0,161.5,0.2974217311233886,167.0,167.0,0.30755064456721914,235.0,240.5,0.4429097605893186,235.0,240.0,0.4419889502762431,229.0,234.5,0.43186003683241253,237.0,238.5,0.43922651933701656
org.jfree.chart.renderer.category.AbstractCategoryItemRenderer#equals(java.lang.Object),0.4208955223880597,0.0215365246126974,0.00847457627118644,-0.3190982686851598,-3.7717482583259425,-10.259587331098974,516.0,516.0,0.9502762430939227,516.0,516.0,0.9502762430939227,516.0,516.0,0.9502762430939227,516.0,516.0,0.9502762430939227,516.0,516.0,0.9502762430939227,516.0,516.0,0.9502762430939227
"org.jfree.chart.util.ObjectUtilities#equal(java.lang.Object,java.lang.Object)",0.09936575052854123,0.008427498280790527,0.0015151515151515152,-2.2042917445593275,-4.723908422972158,-11.981171300200874,526.0,526.0,0.9686924493554327,526.0,526.0,0.9686924493554327,526.0,526.0,0.9686924493554327,526.0,526.0,0.9686924493554327,526.0,526.0,0.9686924493554327,526.0,526.0,0.9686924493554327
org.jfree.chart.text.TextBlock#calculateDimensions(java.awt.Graphics2D),0.9835129993658845,0.67700320038633,18.615384615384617,4.0885586251550805,0.8813735870195103,-2.484906649788009,182.0,191.5,0.35267034990791896,194.0,196.0,0.36095764272559855,84.0,93.5,0.1721915285451197,89.0,96.0,0.17679558011049723,84.0,93.5,0.1721915285451197,96.0,99.5,0.1832412523020258
org.jfree.chart.util.Size2D#getWidth(),0.9822672577580747,0.6633249580710799,17.285714285714285,4.014450653001354,0.8133378480455349,-2.5649493574615434,239.0,244.5,0.45027624309392267,249.0,249.0,0.4585635359116022,140.0,145.0,0.26703499079189685,143.0,146.5,0.26979742173112337,137.0,142.0,0.26151012891344383,139.0,142.5,0.26243093922651933
"org.jfree.chart.axis.CategoryAxis#reserveSpace(java.awt.Graphics2D,org.jfree.chart.plot.Plot,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge,org.jfree.chart.axis.AxisSpace)",0.9987121699935607,0.9574271077563381,242.0,6.653507982616517,27.631043237892243,27.631043237892296,6.0,15.5,0.0285451197053407,8.0,15.5,0.0285451197053407,1.0,10.5,0.019337016574585635,12.0,16.0,0.029465930018416207,1.0,10.5,0.019337016574585635,18.0,19.0,0.034990791896869246
org.jfree.chart.axis.Axis#isVisible(),0.985387547649301,0.699205898780101,21.043478260869566,4.211160947247407,0.9961286440784534,-2.3513752571634825,82.0,98.5,0.18139963167587478,94.0,102.5,0.1887661141804788,46.0,62.5,0.1151012891344383,56.0,67.5,0.12430939226519337,46.0,62.5,0.1151012891344383,70.0,74.5,0.13720073664825047
"org.jfree.chart.axis.NumberAxis#selectVerticalAutoTickUnit(java.awt.Graphics2D,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge)",0.9724137931034482,0.408248290463863,3.6666666666666665,3.562465529258297,-0.29654855866618846,-4.174387269895654,303.0,305.5,0.5626151012891344,307.0,307.5,0.5662983425414365,339.0,341.5,0.6289134438305709,339.0,341.0,0.6279926335174953,365.0,368.0,0.6777163904235728,369.0,370.0,0.6813996316758748
"org.jfree.chart.axis.ValueAxis#lengthToJava2D(double,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge)",0.9839497557571528,0.6502560887623551,16.0,4.115850767443085,0.7499616103991968,-2.64794627703251,169.0,173.0,0.31860036832412525,175.0,175.5,0.32320441988950277,173.0,177.0,0.3259668508287293,173.0,177.0,0.3259668508287293,164.0,169.5,0.31215469613259667,167.0,170.0,0.31307550644567217
