Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.jxpath.xml.DocumentContainer#parseXML(java.io.InputStream),1.0,0.6959705453537528,145.6060606060606,27.6310432378923,-1.0858042124572576,-4.638917560631463,1.0,9.5,0.2111111111111111,17.0,17.5,0.3888888888888889,28.0,36.0,0.8,31.0,33.0,0.7333333333333333,28.0,36.0,0.8,42.0,43.0,0.9555555555555556
org.apache.commons.jxpath.xml.XMLParser2#isNamespaceAware(),1.0,0.6959705453537528,145.6060606060606,27.6310432378923,-1.0858042124572576,-4.638917560631463,1.0,9.5,0.2111111111111111,17.0,17.5,0.3888888888888889,28.0,36.0,0.8,31.0,33.0,0.7333333333333333,28.0,36.0,0.8,42.0,43.0,0.9555555555555556
org.apache.commons.jxpath.util.ValueUtils#getValue(java.lang.Object),0.6305916305916306,0.9244674961918086,1728.1914893617022,-999999999.9999992,1.7355959622720523,-1.408646887970482,42.0,43.5,0.9666666666666667,42.0,42.5,0.9444444444444444,24.0,25.5,0.5666666666666667,26.0,26.5,0.5888888888888889,24.0,25.5,0.5666666666666667,25.0,26.0,0.5777777777777777
org.apache.commons.jxpath.xml.DocumentContainer#getValue(),1.0,0.6959705453537528,145.6060606060606,27.631043237892303,-1.0858042124572584,-4.638917560631463,1.0,9.5,0.2111111111111111,16.0,16.0,0.35555555555555557,28.0,36.0,0.8,36.0,38.5,0.8555555555555555,28.0,36.0,0.8,42.0,43.0,0.9555555555555556
"org.apache.commons.jxpath.ri.model.NodePointer#newNodePointer(org.apache.commons.jxpath.ri.QName,java.lang.Object,java.util.Locale)",0.6564373266529481,0.9801706568839501,7827.7692307692305,-2.5872254597467994,5.477796582614156,2.398159617860051,20.0,30.0,0.6666666666666666,20.0,27.5,0.6111111111111112,2.0,12.0,0.26666666666666666,10.0,16.0,0.35555555555555557,2.0,12.0,0.26666666666666666,3.0,5.5,0.12222222222222222
"org.apache.commons.jxpath.ri.model.beans.CollectionPointerFactory#createNodePointer(org.apache.commons.jxpath.ri.QName,java.lang.Object,java.util.Locale)",0.6305916305916306,0.9244674961918086,1728.1914893617022,-999999999.9999992,1.7355959622720523,-1.408646887970482,42.0,43.5,0.9666666666666667,42.0,42.5,0.9444444444444444,24.0,25.5,0.5666666666666667,26.0,26.5,0.5888888888888889,24.0,25.5,0.5666666666666667,25.0,26.0,0.5777777777777777
org.apache.commons.jxpath.xml.XMLParser2#setValidating(boolean),1.0,0.6959705453537528,145.6060606060606,27.631043237892307,-1.0858042124572584,-4.638917560631461,1.0,9.5,0.2111111111111111,14.0,14.5,0.32222222222222224,28.0,36.0,0.8,36.0,38.5,0.8555555555555555,28.0,36.0,0.8,38.0,39.5,0.8777777777777778
org.apache.commons.jxpath.xml.XMLParser2#isIgnoringElementContentWhitespace(),1.0,0.6959705453537528,145.6060606060606,27.631043237892307,-1.0858042124572584,-4.638917560631461,1.0,9.5,0.2111111111111111,14.0,14.5,0.32222222222222224,28.0,36.0,0.8,36.0,38.5,0.8555555555555555,28.0,36.0,0.8,38.0,39.5,0.8777777777777778
"org.apache.commons.jxpath.ri.JXPathContextReferenceImpl.1#compare(java.lang.Object,java.lang.Object)",0.6564373266529481,0.9801706568839501,7827.7692307692305,-2.5872254597467994,5.477796582614156,2.3981596178600517,20.0,30.0,0.6666666666666666,20.0,27.5,0.6111111111111112,2.0,12.0,0.26666666666666666,10.0,16.0,0.35555555555555557,2.0,12.0,0.26666666666666666,2.0,2.0,0.044444444444444446
org.apache.commons.jxpath.ri.model.dom.DOMPointerFactory#getOrder(),0.6564373266529481,0.9801706568839501,7827.7692307692305,-2.5872254597467994,5.477796582614156,2.398159617860051,20.0,30.0,0.6666666666666666,20.0,27.5,0.6111111111111112,2.0,12.0,0.26666666666666666,10.0,16.0,0.35555555555555557,2.0,12.0,0.26666666666666666,3.0,5.5,0.12222222222222222
