Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.math.complex.Complex#abs(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999999,9.0,21.5,0.6323529411764706,33.0,33.5,0.9852941176470589,9.0,21.5,0.6323529411764706,9.0,11.5,0.3382352941176471,9.0,21.5,0.6323529411764706,9.0,18.5,0.5441176470588235
org.apache.commons.math.complex.Complex#isNaN(),0.9202898550724637,0.0949157995752499,0.00909090909090909,2.4562113889603094,-1.864054116961676,-4.691347882229144,6.0,6.0,0.17647058823529413,6.0,6.0,0.17647058823529413,6.0,6.0,0.17647058823529413,6.0,6.0,0.17647058823529413,6.0,6.0,0.17647058823529413,6.0,6.0,0.17647058823529413
org.apache.commons.math.complex.Complex#divide(org.apache.commons.math.complex.Complex),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999999,9.0,21.5,0.6323529411764706,33.0,33.5,0.9852941176470589,9.0,21.5,0.6323529411764706,9.0,11.5,0.3382352941176471,9.0,21.5,0.6323529411764706,9.0,18.5,0.5441176470588235
"org.apache.commons.math.complex.Complex#createComplex(double,double)",0.9541697971450037,0.1270001270001905,0.01639344262295082,3.0532147089673507,-1.5190238867040204,-4.0943445622221,5.0,5.0,0.14705882352941177,5.0,5.0,0.14705882352941177,5.0,5.0,0.14705882352941177,5.0,5.0,0.14705882352941177,5.0,5.0,0.14705882352941177,5.0,5.0,0.14705882352941177
org.apache.commons.math.complex.Complex#atan(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,9.0,21.5,0.6323529411764706,9.0,20.5,0.6029411764705882,9.0,21.5,0.6323529411764706,9.0,11.5,0.3382352941176471,9.0,21.5,0.6323529411764706,9.0,18.5,0.5441176470588235
org.apache.commons.math.complex.Complex#cosh(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,9.0,21.5,0.6323529411764706,9.0,20.5,0.6029411764705882,9.0,21.5,0.6323529411764706,9.0,11.5,0.3382352941176471,9.0,21.5,0.6323529411764706,9.0,18.5,0.5441176470588235
org.apache.commons.math.util.MathUtils#cosh(double),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,9.0,21.5,0.6323529411764706,9.0,20.5,0.6029411764705882,9.0,21.5,0.6323529411764706,9.0,11.5,0.3382352941176471,9.0,21.5,0.6323529411764706,9.0,18.5,0.5441176470588235
org.apache.commons.math.complex.Complex#hashCode(),0.999213217938631,0.7071067811865475,1.0,27.631043237892357,27.631043237892357,27.631043237892357,1.0,1.0,0.029411764705882353,1.0,1.0,0.029411764705882353,1.0,1.0,0.029411764705882353,1.0,1.0,0.029411764705882353,1.0,1.0,0.029411764705882353,1.0,1.0,0.029411764705882353
org.apache.commons.math.complex.Complex#add(org.apache.commons.math.complex.Complex),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,9.0,21.5,0.6323529411764706,9.0,20.5,0.6029411764705882,9.0,21.5,0.6323529411764706,9.0,11.5,0.3382352941176471,9.0,21.5,0.6323529411764706,9.0,18.5,0.5441176470588235
org.apache.commons.math.complex.Complex#getReal(),0.9169675090252707,0.09284766908852593,0.008695652173913044,2.4113608227949563,-1.8894566623727174,-4.736198448394496,7.0,7.0,0.20588235294117646,7.0,7.0,0.20588235294117646,7.0,7.0,0.20588235294117646,7.0,7.0,0.20588235294117646,7.0,7.0,0.20588235294117646,7.0,7.0,0.20588235294117646
org.apache.commons.math.complex.Complex#asin(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,9.0,21.5,0.6323529411764706,9.0,20.5,0.6029411764705882,9.0,21.5,0.6323529411764706,15.0,24.5,0.7205882352941176,9.0,21.5,0.6323529411764706,9.0,18.5,0.5441176470588235
