Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.jsoup.parser.HtmlTreeBuilderState.7#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5589887640449438,0.0563436169819011,0.0031847133757961785,0.24275822634970723,-2.446676813381803,-5.746203190540159,128.0,128.0,0.21368948247078465,128.0,128.0,0.21368948247078465,128.0,128.0,0.21368948247078465,128.0,128.0,0.21368948247078465,128.0,128.0,0.21368948247078465,128.0,128.0,0.21368948247078465
org.jsoup.parser.HtmlTreeBuilder#aboveOnStack(org.jsoup.nodes.Element),0.9974937343358397,0.7071067811865475,1.0,27.631043237892357,27.631043237892328,27.631043237892367,1.0,2.0,0.00333889816360601,2.0,2.5,0.004173622704507512,1.0,2.0,0.00333889816360601,2.0,2.0,0.00333889816360601,1.0,2.0,0.00333889816360601,1.0,1.0,0.001669449081803005
"org.jsoup.parser.HtmlTreeBuilderState.9#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999992,-999999999.9999994,197.0,398.0,0.664440734557596,374.0,428.0,0.7145242070116862,197.0,398.0,0.664440734557596,202.0,210.5,0.35141903171953254,197.0,398.0,0.664440734557596,200.0,224.0,0.3739565943238731
org.jsoup.parser.Token.StartTag#Token.StartTag(java.lang.String),0.6030303030303031,0.061662641597820735,0.003816793893129771,0.42444100956717534,-2.3482604054438845,-5.5645204073227,76.0,76.5,0.12771285475792987,76.0,76.5,0.12771285475792987,76.0,76.5,0.12771285475792987,76.0,76.5,0.12771285475792987,76.0,76.5,0.12771285475792987,77.0,77.0,0.1285475792988314
org.jsoup.parser.HtmlTreeBuilder#maybeSetBaseUri(org.jsoup.nodes.Element),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999992,-999999999.9999994,197.0,398.0,0.664440734557596,483.0,534.5,0.8923205342237062,197.0,398.0,0.664440734557596,202.0,210.5,0.35141903171953254,197.0,398.0,0.664440734557596,200.0,224.0,0.3739565943238731
org.jsoup.nodes.Node#setBaseUri(java.lang.String),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999992,-999999999.9999994,197.0,398.0,0.664440734557596,483.0,534.5,0.8923205342237062,197.0,398.0,0.664440734557596,202.0,210.5,0.35141903171953254,197.0,398.0,0.664440734557596,200.0,224.0,0.3739565943238731
"org.jsoup.parser.TokeniserState.21#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999992,-999999999.9999994,197.0,398.0,0.664440734557596,483.0,534.5,0.8923205342237062,197.0,398.0,0.664440734557596,202.0,210.5,0.35141903171953254,197.0,398.0,0.664440734557596,200.0,224.0,0.3739565943238731
org.jsoup.parser.Tokeniser#advanceTransition(org.jsoup.parser.TokeniserState),0.5550906555090656,0.05590169943749474,0.003134796238244514,0.22691003410969302,-2.455229837241326,-5.762051382780182,144.0,144.5,0.24123539232053423,144.0,144.5,0.24123539232053423,144.0,144.5,0.24123539232053423,144.0,144.0,0.24040066777963273,144.0,144.5,0.24123539232053423,145.0,145.0,0.24207011686143573
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(org.jsoup.select.Evaluator[]),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999992,-999999999.9999994,197.0,398.0,0.664440734557596,483.0,534.5,0.8923205342237062,197.0,398.0,0.664440734557596,202.0,210.5,0.35141903171953254,197.0,398.0,0.664440734557596,200.0,224.0,0.3739565943238731
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(java.util.Collection),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999992,-999999999.9999994,197.0,398.0,0.664440734557596,483.0,534.5,0.8923205342237062,197.0,398.0,0.664440734557596,202.0,210.5,0.35141903171953254,197.0,398.0,0.664440734557596,200.0,224.0,0.3739565943238731
"org.jsoup.nodes.DocumentType#DocumentType(java.lang.String,java.lang.String,java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999992,-999999999.9999994,197.0,398.0,0.664440734557596,483.0,534.5,0.8923205342237062,197.0,398.0,0.664440734557596,202.0,210.5,0.35141903171953254,197.0,398.0,0.664440734557596,200.0,224.0,0.3739565943238731
org.jsoup.nodes.Node#Node(java.lang.String),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999992,-999999999.9999994,197.0,398.0,0.664440734557596,483.0,534.5,0.8923205342237062,197.0,398.0,0.664440734557596,202.0,210.5,0.35141903171953254,197.0,398.0,0.664440734557596,200.0,224.0,0.3739565943238731
"org.jsoup.parser.TokeniserState.18#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999992,-999999999.9999994,197.0,398.0,0.664440734557596,483.0,534.5,0.8923205342237062,197.0,398.0,0.664440734557596,202.0,210.5,0.35141903171953254,197.0,398.0,0.664440734557596,200.0,224.0,0.3739565943238731
org.jsoup.parser.CharacterReader#matchesLetter(),0.5582047685834501,0.0562543950463012,0.0031746031746031746,0.2395684309816204,-2.448398694907816,-5.74939298590826,129.0,131.0,0.21869782971619364,129.0,131.0,0.21869782971619364,129.0,131.0,0.21869782971619364,129.0,131.0,0.21869782971619364,129.0,131.0,0.21869782971619364,133.0,133.0,0.22203672787979967
"org.jsoup.nodes.TextNode#outerHtmlHead(java.lang.StringBuilder,int,org.jsoup.nodes.Document.OutputSettings)",0.7552182163187856,0.08770580193070293,0.007751937984496124,1.1369311529702486,-1.9547647947583968,-4.852030263919623,31.0,31.0,0.05175292153589316,31.0,31.0,0.05175292153589316,31.0,31.0,0.05175292153589316,31.0,31.0,0.05175292153589316,31.0,31.0,0.05175292153589316,31.0,31.0,0.05175292153589316
org.jsoup.parser.Tag#formatAsBlock(),0.7453183520599251,0.0854357657716761,0.007352941176470588,1.0836866384514394,-1.9846462226226933,-4.905274778438436,38.0,38.0,0.06343906510851419,38.0,38.0,0.06343906510851419,38.0,38.0,0.06343906510851419,38.0,38.0,0.06343906510851419,38.0,38.0,0.06343906510851419,38.0,38.0,0.06343906510851419
org.jsoup.nodes.Element#getElementById(java.lang.String),0.0,0.0,0.0,-1000000000.0000002,-999999999.999999,-999999999.9999994,197.0,398.0,0.664440734557596,483.0,534.5,0.8923205342237062,197.0,398.0,0.664440734557596,197.0,199.0,0.332220367278798,197.0,398.0,0.664440734557596,200.0,224.0,0.3739565943238731
org.jsoup.select.Evaluator.Id#Evaluator.Id(java.lang.String),0.0,0.0,0.0,-1000000000.0000002,-999999999.999999,-999999999.9999994,197.0,398.0,0.664440734557596,483.0,534.5,0.8923205342237062,197.0,398.0,0.664440734557596,197.0,199.0,0.332220367278798,197.0,398.0,0.664440734557596,200.0,224.0,0.3739565943238731
