Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"com.fasterxml.jackson.databind.deser.DeserializerCache#_createAndCache2(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.deser.DeserializerFactory,com.fasterxml.jackson.databind.JavaType)",0.5222365750138402,0.11670854877663522,0.37155963302752293,0.46739981798975805,0.5220512055493032,-0.43460380513590735,456.0,461.0,0.5436320754716981,456.0,461.0,0.5436320754716981,517.0,522.0,0.6155660377358491,517.0,522.0,0.6155660377358491,516.0,521.0,0.6143867924528302,516.0,521.0,0.6143867924528302
com.fasterxml.jackson.databind.deser.BeanDeserializerBase#resolve(com.fasterxml.jackson.databind.DeserializationContext),0.616987878259353,0.128713880712757,0.45,0.9759697246093992,0.8103718500629498,-0.09607383008960824,138.0,140.5,0.16568396226415094,138.0,140.5,0.16568396226415094,416.0,418.5,0.49351415094339623,416.0,417.5,0.49233490566037735,415.0,417.5,0.49233490566037735,415.0,417.0,0.49174528301886794
com.fasterxml.jackson.databind.type.TypeFactory#constructType(java.lang.reflect.Type),0.553478111211941,0.14626637434015316,0.5901794145420207,0.6258380585454688,1.3044403722520883,0.5077491285412634,355.0,355.0,0.4186320754716981,355.0,355.0,0.4186320754716981,71.0,71.0,0.08372641509433962,71.0,71.0,0.08372641509433962,70.0,70.0,0.08254716981132075,70.0,70.0,0.08254716981132075
"com.fasterxml.jackson.databind.type.TypeFactory#_constructType(java.lang.reflect.Type,com.fasterxml.jackson.databind.type.TypeBindings)",0.5213706705969049,0.14269544824634822,0.5612009237875288,0.46309785498920064,1.193563899968126,0.37897501832702574,468.0,468.5,0.5524764150943396,468.0,468.5,0.5524764150943396,92.0,92.5,0.10908018867924528,92.0,92.5,0.10908018867924528,92.0,92.5,0.10908018867924528,92.0,92.5,0.10908018867924528
com.fasterxml.jackson.databind.introspect.AnnotatedClass#fields(),0.5147700814901047,0.1355416767984074,0.5052546483427648,0.43043992174841605,0.9890831749500535,0.13800718034997317,544.0,546.0,0.6438679245283019,544.0,546.0,0.6438679245283019,308.0,309.5,0.36497641509433965,308.0,309.5,0.36497641509433965,294.0,295.5,0.34846698113207547,294.0,295.5,0.34846698113207547
com.fasterxml.jackson.databind.introspect.AnnotatedClass#resolveFields(),0.5147700814901047,0.1355416767984074,0.5052546483427648,0.43043992174841605,0.9890831749500535,0.13800718034997317,544.0,546.0,0.6438679245283019,544.0,546.0,0.6438679245283019,308.0,309.5,0.36497641509433965,308.0,309.5,0.36497641509433965,294.0,295.5,0.34846698113207547,294.0,295.5,0.34846698113207547
com.fasterxml.jackson.databind.introspect.AnnotatedClass#getAnnotation(java.lang.Class),0.5093665855519878,0.13411237488479655,0.4944620253164557,0.40387289436375795,0.9505232306647713,0.09218900532079033,601.0,602.0,0.7099056603773585,601.0,602.0,0.7099056603773585,358.0,359.0,0.4233490566037736,358.0,359.0,0.4233490566037736,349.0,350.0,0.41273584905660377,349.0,350.0,0.41273584905660377
com.fasterxml.jackson.databind.introspect.AnnotationMap#get(java.lang.Class),0.5093665855519878,0.13411237488479655,0.4944620253164557,0.40387289436375795,0.9505232306647713,0.09218900532079033,601.0,602.0,0.7099056603773585,601.0,602.0,0.7099056603773585,358.0,359.0,0.4233490566037736,358.0,359.0,0.4233490566037736,349.0,350.0,0.41273584905660377,349.0,350.0,0.41273584905660377
"com.fasterxml.jackson.databind.type.TypeFactory#_fromParamType(java.lang.reflect.ParameterizedType,com.fasterxml.jackson.databind.type.TypeBindings)",0.7767043583269294,0.18595200082640043,0.9453781512605042,2.3676040039429154,27.631043237892527,27.631043237892357,6.0,6.5,0.0076650943396226415,6.0,6.5,0.0076650943396226415,1.0,1.5,0.001768867924528302,1.0,1.0,0.0011792452830188679,1.0,1.5,0.001768867924528302,1.0,1.5,0.001768867924528302
"com.fasterxml.jackson.databind.type.MapType#construct(java.lang.Class,com.fasterxml.jackson.databind.JavaType,com.fasterxml.jackson.databind.JavaType)",0.6051146082791653,0.10257624248277727,0.2785515320334262,0.9067310824252672,0.2072487514049044,-0.8729269944543034,181.0,181.5,0.21403301886792453,181.0,181.5,0.21403301886792453,573.0,573.5,0.6762971698113207,573.0,573.5,0.6762971698113207,573.0,573.5,0.6762971698113207,573.0,573.0,0.6757075471698113
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#constructObjectIdHandler(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.BeanDescription,java.util.List)",0.5545856196109171,0.09723477917703367,0.25260960334029225,0.6315855637880077,0.09167443132400876,-1.0088507305511598,351.0,351.5,0.41450471698113206,351.0,351.5,0.41450471698113206,644.0,644.5,0.7600235849056604,644.0,644.5,0.7600235849056604,649.0,649.5,0.7659198113207547,649.0,649.0,0.7653301886792453
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#getObjectIdInfo(),0.5870594225583193,0.14669600880293435,0.5931372549019608,0.8051569169451795,1.3182583826600194,0.5211105245523413,242.0,242.5,0.28596698113207547,242.0,242.5,0.28596698113207547,62.0,62.5,0.07370283018867925,62.0,62.5,0.07370283018867925,61.0,61.5,0.07252358490566038,61.0,61.5,0.07252358490566038
com.fasterxml.jackson.databind.deser.impl.CreatorCollector#constructValueInstantiator(com.fasterxml.jackson.databind.DeserializationConfig),0.5879908580926656,0.13294001880879833,0.4835820895522388,0.8102979118746134,0.9193800762921569,0.04609771363823256,226.0,230.0,0.27122641509433965,226.0,230.0,0.27122641509433965,379.0,383.0,0.4516509433962264,379.0,383.0,0.4516509433962264,376.0,380.0,0.4481132075471698,376.0,380.0,0.4481132075471698
com.fasterxml.jackson.databind.deser.std.StdValueInstantiator#configureFromStringCreator(com.fasterxml.jackson.databind.introspect.AnnotatedWithParams),0.5879908580926656,0.13294001880879833,0.4835820895522388,0.8102979118746134,0.9193800762921569,0.04609771363823256,226.0,230.0,0.27122641509433965,226.0,230.0,0.27122641509433965,379.0,383.0,0.4516509433962264,379.0,383.0,0.4516509433962264,376.0,380.0,0.4481132075471698,376.0,380.0,0.4481132075471698
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#bindingsForBeanType(),0.5908846865119608,0.14442970747104034,0.57421875,0.8263355788404851,1.246562463420105,0.4363787979550011,219.0,219.0,0.25825471698113206,219.0,219.0,0.25825471698113206,78.0,78.0,0.09198113207547169,78.0,78.0,0.09198113207547169,78.0,78.0,0.09198113207547169,78.0,78.0,0.09198113207547169
com.fasterxml.jackson.databind.cfg.MapperConfig#getTypeFactory(),0.5137608016846997,0.13527354265490943,0.5032206119162641,0.42546655448143156,0.9817980380970539,0.12936242379555551,563.0,563.5,0.6645047169811321,563.0,563.5,0.6645047169811321,325.0,325.5,0.38384433962264153,325.0,325.5,0.38384433962264153,305.0,305.5,0.3602594339622642,306.0,306.0,0.3608490566037736
