Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#hasZip64Extra(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000005,-1000000000.000001,98.0,166.5,0.7085106382978723,173.0,192.5,0.8191489361702128,98.0,166.5,0.7085106382978723,160.0,169.5,0.7212765957446808,98.0,166.5,0.7085106382978723,235.0,235.0,1.0
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getExtraField(org.apache.commons.compress.archivers.zip.ZipShort),0.7259615384615385,0.09325048082403138,0.008771929824561403,0.9985288301111197,-1.6470018449741985,-4.025351690735155,73.0,73.5,0.3127659574468085,74.0,74.0,0.3148936170212766,73.0,73.5,0.3127659574468085,74.0,74.0,0.3148936170212766,73.0,73.5,0.3127659574468085,73.0,73.5,0.3127659574468085
org.apache.commons.compress.archivers.zip.ZipShort#getValue(byte[]),0.9235474006116208,0.19611613513818404,0.04,2.5815334854770704,-0.6647067014814958,-2.442347035369206,26.0,29.0,0.12340425531914893,26.0,26.5,0.1127659574468085,26.0,29.0,0.12340425531914893,26.0,28.5,0.12127659574468085,26.0,29.0,0.12340425531914893,27.0,29.5,0.125531914893617
"org.apache.commons.compress.archivers.zip.ZipShort#getValue(byte[],int)",0.8162162162162162,0.1203858530857692,0.014705882352941176,1.5273729593797896,-1.3339034970737842,-3.4965075614664816,59.0,59.0,0.251063829787234,59.0,59.0,0.251063829787234,59.0,59.0,0.251063829787234,59.0,59.0,0.251063829787234,59.0,59.0,0.251063829787234,59.0,59.0,0.251063829787234
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#ZipArchiveInputStream(java.io.InputStream,java.lang.String,boolean,boolean)",0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000006,-1000000000.0000008,98.0,166.5,0.7085106382978723,213.0,224.0,0.9531914893617022,98.0,166.5,0.7085106382978723,180.0,207.0,0.8808510638297873,98.0,166.5,0.7085106382978723,194.0,214.0,0.9106382978723404
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.Buffer#ZipArchiveInputStream.Buffer(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.1),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000006,-1000000000.0000008,98.0,166.5,0.7085106382978723,213.0,224.0,0.9531914893617022,98.0,166.5,0.7085106382978723,180.0,207.0,0.8808510638297873,98.0,166.5,0.7085106382978723,194.0,214.0,0.9106382978723404
org.apache.commons.compress.archivers.zip.ZipFile#readCentralDirectoryEntry(java.util.Map),0.9235474006116208,0.19611613513818404,0.04,2.5815334854770704,-0.6647067014814958,-2.442347035369206,26.0,29.0,0.12340425531914893,26.0,26.5,0.1127659574468085,26.0,29.0,0.12340425531914893,26.0,28.5,0.12127659574468085,26.0,29.0,0.12340425531914893,27.0,29.5,0.125531914893617
"org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment#ZipFile.NameAndComment(byte[],byte[],org.apache.commons.compress.archivers.zip.ZipFile.1)",0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000006,-1000000000.0000008,98.0,166.5,0.7085106382978723,173.0,192.5,0.8191489361702128,98.0,166.5,0.7085106382978723,180.0,207.0,0.8808510638297873,98.0,166.5,0.7085106382978723,194.0,214.0,0.9106382978723404
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#processZip64Extra(org.apache.commons.compress.archivers.zip.ZipLong,org.apache.commons.compress.archivers.zip.ZipLong)",0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000006,-1000000000.0000008,98.0,166.5,0.7085106382978723,173.0,192.5,0.8191489361702128,98.0,166.5,0.7085106382978723,180.0,207.0,0.8808510638297873,98.0,166.5,0.7085106382978723,194.0,214.0,0.9106382978723404
org.apache.commons.compress.archivers.zip.ZipLong#getValue(),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000006,-1000000000.0000008,98.0,166.5,0.7085106382978723,173.0,192.5,0.8191489361702128,98.0,166.5,0.7085106382978723,180.0,207.0,0.8808510638297873,98.0,166.5,0.7085106382978723,194.0,214.0,0.9106382978723404
