Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.joda.time.DateTimeZone#getOffset(org.joda.time.ReadableInstant),0.0,0.0,0.0,-999999999.9999998,-999999999.9999994,-1000000000.0000014,351.0,409.5,0.875,351.0,358.0,0.7649572649572649,351.0,409.5,0.875,386.0,405.5,0.8664529914529915,351.0,409.5,0.875,465.0,466.5,0.9967948717948718
org.joda.time.DateTimeUtils#currentTimeMillis(),0.0,0.0,0.0,-999999999.9999998,-999999999.9999994,-1000000000.0000014,351.0,409.5,0.875,351.0,358.0,0.7649572649572649,351.0,409.5,0.875,386.0,405.5,0.8664529914529915,351.0,409.5,0.875,465.0,466.5,0.9967948717948718
org.joda.time.LocalDateTime#getYear(),0.0,0.0,0.0,-999999999.9999998,-999999999.9999994,-1000000000.0000014,351.0,409.5,0.875,351.0,358.0,0.7649572649572649,351.0,409.5,0.875,386.0,405.5,0.8664529914529915,351.0,409.5,0.875,465.0,466.5,0.9967948717948718
org.joda.time.chrono.AssembledChronology#year(),0.518833425939087,0.07670314943944687,0.1361111111111111,0.16426764943003036,-1.2174090416420569,-3.01832285610363,217.0,217.0,0.4636752136752137,217.0,217.0,0.4636752136752137,241.0,241.0,0.5149572649572649,241.0,241.0,0.5149572649572649,241.0,241.0,0.5149572649572649,241.0,241.0,0.5149572649572649
org.joda.time.field.ScaledDurationField#hashCode(),0.5319554848966613,0.07873456215793563,0.14346128822381263,0.21950457723735894,-1.183399515114644,-2.9630859282962945,127.0,129.5,0.2767094017094017,127.0,129.5,0.2767094017094017,158.0,160.5,0.34294871794871795,163.0,163.0,0.3482905982905983,158.0,160.5,0.34294871794871795,158.0,158.0,0.33760683760683763
org.joda.time.field.BaseDurationField#getType(),0.5306618735462043,0.07853170304555483,0.14271844660194175,0.2140456759296967,-1.1867680376295624,-2.968544829603971,142.0,142.0,0.3034188034188034,142.0,142.0,0.3034188034188034,173.0,173.0,0.3696581196581197,173.0,173.0,0.3696581196581197,173.0,173.0,0.3696581196581197,173.0,173.0,0.3696581196581197
org.joda.time.chrono.BasicYearDateTimeField#BasicYearDateTimeField(org.joda.time.chrono.BasicChronology),0.5186792745310804,0.0766796244735694,0.13602714373843305,0.1636204002165016,-1.2178065684218637,-3.018970105317166,218.0,246.5,0.5267094017094017,218.0,239.5,0.5117521367521367,242.0,270.5,0.5779914529914529,280.0,289.5,0.6185897435897436,242.0,270.5,0.5779914529914529,242.0,244.5,0.5224358974358975
org.joda.time.chrono.GregorianChronology#getAverageMillisPerYear(),0.5235794621026895,0.07743122802208155,0.13872286882667506,0.18421272779127662,-1.2051480521813716,-2.998377777742391,155.0,158.0,0.33760683760683763,155.0,158.0,0.33760683760683763,194.0,197.0,0.42094017094017094,195.0,196.0,0.4188034188034188,194.0,197.0,0.42094017094017094,194.0,194.5,0.4155982905982906
"org.joda.time.tz.DateTimeZoneBuilder.OfYear#setDayOfWeek(org.joda.time.Chronology,long)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999993,-1000000000.0000014,351.0,409.5,0.875,366.0,369.0,0.7884615384615384,351.0,409.5,0.875,362.0,373.5,0.7980769230769231,351.0,409.5,0.875,465.0,466.5,0.9967948717948718
org.joda.time.chrono.AssembledChronology#dayOfWeek(),0.5189105360085297,0.07671492004481648,0.13615313368323556,0.16459143120394515,-1.2172101732161167,-3.0179990743297154,179.0,197.5,0.422008547008547,179.0,197.5,0.422008547008547,203.0,221.5,0.4732905982905983,220.0,230.0,0.49145299145299143,203.0,221.5,0.4732905982905983,203.0,203.0,0.4337606837606838
org.joda.time.chrono.BasicChronology#assemble(org.joda.time.chrono.AssembledChronology.Fields),0.5186792745310804,0.0766796244735694,0.13602714373843305,0.1636204002165016,-1.2178065684218637,-3.018970105317166,218.0,246.5,0.5267094017094017,218.0,239.5,0.5117521367521367,242.0,270.5,0.5779914529914529,280.0,289.5,0.6185897435897436,242.0,270.5,0.5779914529914529,242.0,244.5,0.5224358974358975
org.joda.time.chrono.GJEraDateTimeField#GJEraDateTimeField(org.joda.time.chrono.BasicChronology),0.5186792745310804,0.0766796244735694,0.13602714373843305,0.1636204002165016,-1.2178065684218637,-3.018970105317166,218.0,246.5,0.5267094017094017,218.0,239.5,0.5117521367521367,242.0,270.5,0.5779914529914529,280.0,289.5,0.6185897435897436,242.0,270.5,0.5779914529914529,242.0,244.5,0.5224358974358975
"org.joda.time.chrono.ZonedChronology#convertField(org.joda.time.DateTimeField,java.util.HashMap)",0.5428733674048836,0.08047040239382805,0.14989802855200543,0.2657151088122873,-1.1548178954785726,-2.916875396721373,107.0,112.0,0.23931623931623933,107.0,112.0,0.23931623931623933,110.0,115.0,0.24572649572649571,116.0,118.0,0.25213675213675213,110.0,115.0,0.24572649572649571,110.0,111.0,0.23717948717948717
org.joda.time.field.DecoratedDateTimeField#getDurationField(),0.5186792745310804,0.0766796244735694,0.13602714373843305,0.1636204002165016,-1.2178065684218637,-3.018970105317166,218.0,246.5,0.5267094017094017,218.0,239.5,0.5117521367521367,242.0,270.5,0.5779914529914529,280.0,289.5,0.6185897435897436,242.0,270.5,0.5779914529914529,242.0,244.5,0.5224358974358975
"org.joda.time.format.DateTimeFormatterBuilder.TimeZoneOffset#parseInto(org.joda.time.format.DateTimeParserBucket,java.lang.String,int)",0.4900679225938742,0.01580743693546698,0.005128205128205128,0.04393400437621153,-3.0079385917364334,-6.3430071377264525,335.0,335.0,0.7158119658119658,335.0,335.0,0.7158119658119658,341.0,341.0,0.7286324786324786,341.0,341.0,0.7286324786324786,341.0,341.0,0.7286324786324786,341.0,341.0,0.7286324786324786
"org.joda.time.format.DateTimeFormatterBuilder.TimeZoneOffset#digitCount(java.lang.String,int,int)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999994,-1000000000.0000013,351.0,409.5,0.875,366.0,369.0,0.7884615384615384,351.0,409.5,0.875,386.0,405.5,0.8664529914529915,351.0,409.5,0.875,460.0,462.0,0.9871794871794872
"org.joda.time.format.DateTimeFormatterBuilder.Composite#printTo(java.lang.StringBuffer,long,org.joda.time.Chronology,int,org.joda.time.DateTimeZone,java.util.Locale)",0.8967504187604689,0.21290467263536572,1.0915841584158417,2.6664808536210955,0.5491955641106898,-0.5161096519125934,12.0,12.0,0.02564102564102564,12.0,12.0,0.02564102564102564,12.0,12.0,0.02564102564102564,12.0,12.0,0.02564102564102564,12.0,12.0,0.02564102564102564,12.0,12.0,0.02564102564102564
"org.joda.time.format.DateTimeFormatterBuilder.CharacterLiteral#printTo(java.lang.StringBuffer,long,org.joda.time.Chronology,int,org.joda.time.DateTimeZone,java.util.Locale)",0.8976726508529143,0.21391851014357866,1.1025,2.682417445883914,0.5622273839022398,-0.5001730596497822,10.0,10.0,0.021367521367521368,10.0,10.0,0.021367521367521368,10.0,10.0,0.021367521367521368,10.0,10.0,0.021367521367521368,10.0,10.0,0.021367521367521368,10.0,10.0,0.021367521367521368
org.joda.time.chrono.ISOYearOfEraDateTimeField#getMaximumValue(),0.5291338582677165,0.07829283234766708,0.14184625281440977,0.20760169907788395,-1.1907423013107774,-2.974988806455798,146.0,148.0,0.3162393162393162,146.0,147.0,0.3141025641025641,177.0,179.0,0.38247863247863245,177.0,178.0,0.3803418803418803,177.0,179.0,0.38247863247863245,177.0,178.0,0.3803418803418803
org.joda.time.chrono.BasicYearDateTimeField#getMaximumValue(),0.5186792745310804,0.0766796244735694,0.13602714373843305,0.1636204002165016,-1.2178065684218637,-3.018970105317166,218.0,246.5,0.5267094017094017,218.0,239.5,0.5117521367521367,242.0,270.5,0.5779914529914529,280.0,289.5,0.6185897435897436,242.0,270.5,0.5779914529914529,242.0,244.5,0.5224358974358975
org.joda.time.chrono.AssembledChronology#setFields(),0.5186792745310804,0.0766796244735694,0.13602714373843305,0.1636204002165016,-1.2178065684218637,-3.018970105317166,218.0,246.5,0.5267094017094017,218.0,239.5,0.5117521367521367,242.0,270.5,0.5779914529914529,280.0,289.5,0.6185897435897436,242.0,270.5,0.5779914529914529,242.0,244.5,0.5224358974358975
org.joda.time.chrono.AssembledChronology#dayOfMonth(),0.5189105360085297,0.07671492004481648,0.13615313368323556,0.16459143120394515,-1.2172101732161167,-3.0179990743297225,179.0,197.5,0.422008547008547,179.0,197.5,0.422008547008547,203.0,221.5,0.4732905982905983,220.0,230.0,0.49145299145299143,203.0,221.5,0.4732905982905983,204.0,211.0,0.45085470085470086
org.joda.time.tz.FixedDateTimeZone#hashCode(),0.5185252146961968,0.07665612113984531,0.13594327990135635,0.16297356966353505,-1.2182038154248858,-3.0196169358701255,282.0,284.0,0.6068376068376068,282.0,284.0,0.6068376068376068,306.0,308.0,0.6581196581196581,306.0,307.0,0.655982905982906,306.0,308.0,0.6581196581196581,306.0,307.0,0.655982905982906
org.joda.time.DateTimeZone#getID(),0.5161987041036717,0.07985292829963131,0.14760044642857142,0.1532096156391276,-1.1649358485364303,-2.933150632489337,297.0,297.0,0.6346153846153846,297.0,297.0,0.6346153846153846,140.0,140.0,0.29914529914529914,140.0,140.0,0.29914529914529914,140.0,140.0,0.29914529914529914,140.0,140.0,0.29914529914529914
"org.joda.time.field.RemainderDateTimeField#RemainderDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeFieldType,int)",0.5186792745310804,0.0766796244735694,0.13602714373843305,0.1636204002165016,-1.2178065684218637,-3.018970105317173,218.0,246.5,0.5267094017094017,218.0,239.5,0.5117521367521367,242.0,270.5,0.5779914529914529,280.0,289.5,0.6185897435897436,242.0,270.5,0.5779914529914529,248.0,257.5,0.5502136752136753
"org.joda.time.field.ScaledDurationField#ScaledDurationField(org.joda.time.DurationField,org.joda.time.DurationFieldType,int)",0.5170661979176727,0.07643391206733967,0.13515170088875267,0.1568494570503276,-1.2219637809043462,-3.025741048483333,294.0,294.5,0.6292735042735043,294.0,294.5,0.6292735042735043,318.0,318.5,0.6805555555555556,318.0,318.0,0.6794871794871795,318.0,318.5,0.6805555555555556,318.0,318.0,0.6794871794871795
org.joda.time.LocalDateTime#getDayOfMonth(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999994,-1000000000.0000013,351.0,409.5,0.875,366.0,369.0,0.7884615384615384,351.0,409.5,0.875,386.0,405.5,0.8664529914529915,351.0,409.5,0.875,460.0,462.0,0.9871794871794872
