Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.jsoup.nodes.Node.OuterHtmlVisitor#head(org.jsoup.nodes.Node,int)",0.735052754982415,0.0663723311599972,0.004424778761061947,1.0264397642637704,-2.2673348263142685,-5.4161004022044175,25.0,27.0,0.035667107001321,25.0,27.0,0.035667107001321,25.0,27.0,0.035667107001321,25.0,25.0,0.03302509907529723,25.0,27.0,0.035667107001321,26.0,26.0,0.034346103038309116
"org.jsoup.nodes.DataNode#outerHtmlHead(java.lang.Appendable,int,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-1000000000.0000007,-999999999.9999983,-1000000000.0000008,207.0,482.0,0.6367239101717305,719.0,738.0,0.9749009247027741,207.0,482.0,0.6367239101717305,237.0,248.5,0.3282694848084544,207.0,482.0,0.6367239101717305,715.0,720.0,0.9511228533685601
org.jsoup.parser.HtmlTreeBuilder#insertEmpty(org.jsoup.parser.Token.StartTag),0.8371161548731643,0.09016696346674323,0.00819672131147541,1.6467496208714607,-1.923108377689715,-4.79579054559674,17.0,17.0,0.022457067371202115,17.0,17.0,0.022457067371202115,17.0,17.0,0.022457067371202115,17.0,17.0,0.022457067371202115,17.0,17.0,0.022457067371202115,17.0,17.0,0.022457067371202115
org.jsoup.parser.Tag#isEmpty(),0.8769230769230769,0.105999788000636,0.011363636363636364,1.9766320478136237,-1.7353358498422615,-4.465908118654582,14.0,14.0,0.018494055482166448,14.0,14.0,0.018494055482166448,14.0,14.0,0.018494055482166448,14.0,14.0,0.018494055482166448,14.0,14.0,0.018494055482166448,14.0,14.0,0.018494055482166448
"org.jsoup.nodes.Node#addChildren(int,org.jsoup.nodes.Node[])",0.0,0.0,0.0,-1000000000.0000007,-999999999.9999983,-1000000000.0000008,207.0,482.0,0.6367239101717305,719.0,738.0,0.9749009247027741,207.0,482.0,0.6367239101717305,237.0,248.5,0.3282694848084544,207.0,482.0,0.6367239101717305,715.0,720.0,0.9511228533685601
"org.jsoup.helper.ChangeNotifyingArrayList#addAll(int,java.util.Collection)",0.0,0.0,0.0,-1000000000.0000007,-999999999.9999983,-1000000000.0000008,207.0,482.0,0.6367239101717305,719.0,738.0,0.9749009247027741,207.0,482.0,0.6367239101717305,237.0,248.5,0.3282694848084544,207.0,482.0,0.6367239101717305,715.0,720.0,0.9511228533685601
"org.jsoup.select.Evaluator.IsNthChild#calculatePosition(org.jsoup.nodes.Element,org.jsoup.nodes.Element)",0.0,0.0,0.0,-1000000000.0000007,-999999999.9999983,-1000000000.0000008,207.0,482.0,0.6367239101717305,719.0,738.0,0.9749009247027741,207.0,482.0,0.6367239101717305,237.0,248.5,0.3282694848084544,207.0,482.0,0.6367239101717305,715.0,720.0,0.9511228533685601
org.jsoup.nodes.Element#elementSiblingIndex(),0.0,0.0,0.0,-1000000000.0000007,-999999999.9999983,-1000000000.0000008,207.0,482.0,0.6367239101717305,719.0,738.0,0.9749009247027741,207.0,482.0,0.6367239101717305,237.0,248.5,0.3282694848084544,207.0,482.0,0.6367239101717305,715.0,720.0,0.9511228533685601
org.jsoup.parser.TreeBuilder#processEndTag(java.lang.String),0.6123046875,0.05012547071170855,0.0025188916876574307,0.461125955213717,-2.57312629497423,-5.981414211254478,79.0,79.0,0.10435931307793923,79.0,79.0,0.10435931307793923,79.0,79.0,0.10435931307793923,79.0,79.0,0.10435931307793923,79.0,79.0,0.10435931307793923,79.0,79.0,0.10435931307793923
org.jsoup.parser.Token.Tag#name(java.lang.String),0.6099221789883269,0.049875466805381644,0.0024937655860349127,0.45107561936021057,-2.5785067985311976,-5.991464547107979,80.0,80.0,0.10568031704095113,80.0,80.0,0.10568031704095113,80.0,80.0,0.10568031704095113,80.0,80.0,0.10568031704095113,80.0,80.0,0.10568031704095113,80.0,80.0,0.10568031704095113
org.jsoup.nodes.Element#ensureChildNodes(),0.5514511873350924,0.04423739552038088,0.00196078431372549,0.21009214991767067,-2.707007481869134,-6.232448016550519,160.0,165.0,0.21796565389696168,160.0,165.0,0.21796565389696168,160.0,165.0,0.21796565389696168,161.0,163.0,0.21532364597093792,160.0,165.0,0.21796565389696168,160.0,160.5,0.2120211360634082
