Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.csv.CSVFormat#withEscape(char),0.5279383429672447,0.06375767130633382,0.004081632653061225,0.5159670232664091,-0.16129636527966085,-1.336032526339002,20.0,29.0,0.23577235772357724,20.0,29.0,0.23577235772357724,20.0,29.0,0.23577235772357724,20.0,27.0,0.21951219512195122,20.0,29.0,0.23577235772357724,20.0,27.0,0.21951219512195122
org.apache.commons.csv.CSVFormat#withEscape(java.lang.Character),0.5279383429672447,0.06375767130633382,0.004081632653061225,0.5159670232664091,-0.16129636527966085,-1.336032526339002,20.0,29.0,0.23577235772357724,20.0,29.0,0.23577235772357724,20.0,29.0,0.23577235772357724,20.0,27.0,0.21951219512195122,20.0,29.0,0.23577235772357724,20.0,27.0,0.21951219512195122
org.apache.commons.csv.CSVFormat#withRecordSeparator(java.lang.String),0.5279383429672447,0.06375767130633382,0.004081632653061225,0.5159670232664091,-0.16129636527966085,-1.336032526339002,20.0,29.0,0.23577235772357724,20.0,29.0,0.23577235772357724,20.0,29.0,0.23577235772357724,20.0,27.0,0.21951219512195122,20.0,29.0,0.23577235772357724,20.0,27.0,0.21951219512195122
"org.apache.commons.csv.CSVFormat#CSVFormat(char,java.lang.Character,org.apache.commons.csv.QuoteMode,java.lang.Character,java.lang.Character,boolean,boolean,java.lang.String,java.lang.String,java.lang.Object[],java.lang.String[],boolean,boolean,boolean,boolean,boolean,boolean)",0.5279383429672447,0.06375767130633382,0.004081632653061225,0.5159670232664091,-0.16129636527966085,-1.3360325263390038,20.0,29.0,0.23577235772357724,20.0,29.0,0.23577235772357724,20.0,29.0,0.23577235772357724,20.0,27.0,0.21951219512195122,20.0,29.0,0.23577235772357724,35.0,36.5,0.2967479674796748
"org.apache.commons.csv.CSVFormat#printAndEscape(java.lang.CharSequence,int,int,java.lang.Appendable)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000006,-1000000000.0000006,39.0,81.0,0.6585365853658537,112.0,117.5,0.9552845528455285,39.0,81.0,0.6585365853658537,114.0,118.5,0.9634146341463414,39.0,81.0,0.6585365853658537,99.0,109.0,0.8861788617886179
org.apache.commons.csv.CSVFormat#getDelimiter(),0.6143497757847534,0.07602859212697055,0.005813953488372093,0.9880346367329942,0.19360235539281945,-0.863964912872417,19.0,19.0,0.15447154471544716,19.0,19.0,0.15447154471544716,19.0,19.0,0.15447154471544716,19.0,19.0,0.15447154471544716,19.0,19.0,0.15447154471544716,19.0,19.0,0.15447154471544716
org.apache.commons.csv.Lexer#nextToken(org.apache.commons.csv.Token),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000006,-1000000000.0000007,39.0,81.0,0.6585365853658537,112.0,117.5,0.9552845528455285,39.0,81.0,0.6585365853658537,114.0,118.5,0.9634146341463414,39.0,81.0,0.6585365853658537,120.0,121.5,0.9878048780487805
"org.apache.commons.csv.Lexer#parseSimpleToken(org.apache.commons.csv.Token,int)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000006,-1000000000.0000007,39.0,81.0,0.6585365853658537,112.0,117.5,0.9552845528455285,39.0,81.0,0.6585365853658537,114.0,118.5,0.9634146341463414,39.0,81.0,0.6585365853658537,120.0,121.5,0.9878048780487805
"org.apache.commons.csv.Lexer#Lexer(org.apache.commons.csv.CSVFormat,org.apache.commons.csv.ExtendedBufferedReader)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000006,-1000000000.0000007,39.0,81.0,0.6585365853658537,112.0,117.5,0.9552845528455285,39.0,81.0,0.6585365853658537,114.0,118.5,0.9634146341463414,39.0,81.0,0.6585365853658537,120.0,121.5,0.9878048780487805
org.apache.commons.csv.Lexer#mapNullToDisabled(java.lang.Character),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000006,-1000000000.0000007,39.0,81.0,0.6585365853658537,112.0,117.5,0.9552845528455285,39.0,81.0,0.6585365853658537,114.0,118.5,0.9634146341463414,39.0,81.0,0.6585365853658537,120.0,121.5,0.9878048780487805
