Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.lang.StringEscapeUtils#unescapeHtml(java.io.Writer,java.lang.String)",0.9308617234468939,0.07881104062391006,0.03571428571428571,2.7946267009377825,-1.7917594692280545,-5.470625184681491,17.0,17.5,0.32407407407407407,17.0,17.0,0.3148148148148148,18.0,18.5,0.3425925925925926,18.0,18.5,0.3425925925925926,18.0,18.5,0.3425925925925926,18.0,18.5,0.3425925925925926
"org.apache.commons.lang.Entities#unescape(java.io.Writer,java.lang.String)",0.8898467432950191,0.06286946134619315,0.03125,2.206840036035662,-2.05090887765508,-5.604682513999934,21.0,22.0,0.4074074074074074,21.0,21.0,0.3888888888888889,22.0,23.0,0.42592592592592593,22.0,23.0,0.42592592592592593,22.0,23.0,0.42592592592592593,22.0,23.0,0.42592592592592593
org.apache.commons.lang.StringEscapeUtils#unescapeXml(java.lang.String),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0,27.0,40.5,0.75,46.0,50.0,0.9259259259259259,27.0,40.5,0.75,27.0,37.5,0.6944444444444444,27.0,40.5,0.75,27.0,40.5,0.75
org.apache.commons.lang.Entities#unescape(java.lang.String),0.987772461456672,0.5516772843673704,8.521739130434783,27.631043237892346,27.631043237892353,27.631043237892364,1.0,1.0,0.018518518518518517,1.0,1.0,0.018518518518518517,1.0,1.0,0.018518518518518517,1.0,1.0,0.018518518518518517,1.0,1.0,0.018518518518518517,1.0,1.0,0.018518518518518517
org.apache.commons.lang.StringEscapeUtils#escapeJava(java.lang.String),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0,27.0,40.5,0.75,46.0,50.0,0.9259259259259259,27.0,40.5,0.75,27.0,37.5,0.6944444444444444,27.0,40.5,0.75,27.0,40.5,0.75
"org.apache.commons.lang.StringEscapeUtils#escapeJavaStyleString(java.lang.String,boolean,boolean)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0,27.0,40.5,0.75,46.0,50.0,0.9259259259259259,27.0,40.5,0.75,27.0,37.5,0.6944444444444444,27.0,40.5,0.75,27.0,40.5,0.75
org.apache.commons.lang.Entities#Entities(),0.9766268353365806,0.4715209600964486,6.081081081081081,4.473057484858834,1.7719847737791259,0.912914794257456,2.0,5.5,0.10185185185185185,2.0,2.5,0.046296296296296294,2.0,5.5,0.10185185185185185,2.0,5.5,0.10185185185185185,2.0,5.5,0.10185185185185185,7.0,8.0,0.14814814814814814
org.apache.commons.lang.Entities.LookupEntityMap#Entities.LookupEntityMap(),0.9766268353365806,0.4715209600964486,6.081081081081081,4.473057484858834,1.7719847737791259,0.912914794257456,2.0,5.5,0.10185185185185185,2.0,2.5,0.046296296296296294,2.0,5.5,0.10185185185185185,2.0,5.5,0.10185185185185185,2.0,5.5,0.10185185185185185,7.0,8.0,0.14814814814814814
org.apache.commons.lang.StringEscapeUtils#escapeHtml(java.lang.String),0.9758403361344538,0.1203858530857692,0.041666666666666664,4.404064613371885,-1.2760820095844378,-5.315772825370922,10.0,10.5,0.19444444444444445,10.0,10.5,0.19444444444444445,14.0,14.5,0.26851851851851855,14.0,14.5,0.26851851851851855,15.0,15.5,0.28703703703703703,15.0,15.5,0.28703703703703703
"org.apache.commons.lang.StringEscapeUtils#escapeHtml(java.io.Writer,java.lang.String)",0.9758403361344538,0.1203858530857692,0.041666666666666664,4.404064613371885,-1.2760820095844378,-5.315772825370922,10.0,10.5,0.19444444444444445,10.0,10.5,0.19444444444444445,14.0,14.5,0.26851851851851855,14.0,14.5,0.26851851851851855,15.0,15.5,0.28703703703703703,15.0,15.5,0.28703703703703703
