Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.math.util.FastMath#splitAdd(double[],double[],double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,0.2744910692655269,-3.4744206616378865,-7.702104340051052,16.0,21.5,0.2945205479452055,25.0,26.0,0.3561643835616438,16.0,21.5,0.2945205479452055,21.0,24.0,0.3287671232876712,16.0,21.5,0.2945205479452055,16.0,21.5,0.2945205479452055
org.apache.commons.math.util.FastMath#resplit(double[]),0.5680000000000001,0.02124775914356676,0.00045167118337850043,0.2744910692655269,-3.4744206616378865,-7.702104340051052,16.0,21.5,0.2945205479452055,25.0,26.0,0.3561643835616438,16.0,21.5,0.2945205479452055,21.0,24.0,0.3287671232876712,16.0,21.5,0.2945205479452055,16.0,21.5,0.2945205479452055
"org.apache.commons.math.util.FastMath#sinQ(double,double)",0.0,0.0,0.0,-1000000000.0000007,-999999999.9999998,-1000000000.0000004,28.0,50.5,0.6917808219178082,70.0,71.5,0.9794520547945206,28.0,50.5,0.6917808219178082,28.0,30.0,0.410958904109589,28.0,50.5,0.6917808219178082,69.0,71.0,0.9726027397260274
org.apache.commons.math.util.FastMath#polySine(double),0.0,0.0,0.0,-1000000000.0000007,-999999999.9999998,-1000000000.0000004,28.0,50.5,0.6917808219178082,70.0,71.5,0.9794520547945206,28.0,50.5,0.6917808219178082,28.0,30.0,0.410958904109589,28.0,50.5,0.6917808219178082,69.0,71.0,0.9726027397260274
org.apache.commons.math.geometry.euclidean.threed.Rotation#applyInverseTo(org.apache.commons.math.geometry.euclidean.threed.Vector3D),0.0,0.0,0.0,-1000000000.0000007,-999999999.9999998,-1000000000.0000004,28.0,50.5,0.6917808219178082,70.0,71.5,0.9794520547945206,28.0,50.5,0.6917808219178082,28.0,30.0,0.410958904109589,28.0,50.5,0.6917808219178082,69.0,71.0,0.9726027397260274
org.apache.commons.math.geometry.euclidean.threed.Vector3D#getY(),0.9831138129010469,0.14002800840280097,0.02,4.084775111205958,-1.3986557605298917,-3.8918202981106274,11.0,12.0,0.1643835616438356,12.0,12.5,0.17123287671232876,11.0,12.0,0.1643835616438356,11.0,12.0,0.1643835616438356,11.0,12.0,0.1643835616438356,13.0,13.0,0.1780821917808219
org.apache.commons.math.geometry.euclidean.threed.Vector3D#getNorm(),0.0,0.0,0.0,-1000000000.0000007,-999999999.9999998,-1000000000.0000004,28.0,50.5,0.6917808219178082,70.0,71.5,0.9794520547945206,28.0,50.5,0.6917808219178082,28.0,30.0,0.410958904109589,28.0,50.5,0.6917808219178082,69.0,71.0,0.9726027397260274
org.apache.commons.math.util.FastMath#sqrt(double),0.7660526315789474,0.033520076157699544,0.0011248593925759281,1.1876236663244066,-3.000472177924339,-6.788971742992171,15.0,15.0,0.2054794520547945,15.0,15.0,0.2054794520547945,15.0,15.0,0.2054794520547945,15.0,15.0,0.2054794520547945,15.0,15.0,0.2054794520547945,15.0,15.0,0.2054794520547945
"org.apache.commons.math.util.FastMath#slowexp(double,double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,0.2744910692655269,-3.4744206616378865,-7.702104340051052,16.0,21.5,0.2945205479452055,25.0,26.0,0.3561643835616438,16.0,21.5,0.2945205479452055,21.0,24.0,0.3287671232876712,16.0,21.5,0.2945205479452055,16.0,21.5,0.2945205479452055
"org.apache.commons.math.util.FastMath#splitReciprocal(double[],double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,0.2744910692655278,-3.4744206616378857,-7.702104340051052,16.0,21.5,0.2945205479452055,16.0,20.0,0.273972602739726,16.0,21.5,0.2945205479452055,16.0,18.0,0.2465753424657534,16.0,21.5,0.2945205479452055,16.0,21.5,0.2945205479452055
"org.apache.commons.math.util.FastMath#slowSin(double,double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,0.2744910692655278,-3.4744206616378857,-7.702104340051052,16.0,21.5,0.2945205479452055,16.0,20.0,0.273972602739726,16.0,21.5,0.2945205479452055,16.0,18.0,0.2465753424657534,16.0,21.5,0.2945205479452055,16.0,21.5,0.2945205479452055
org.apache.commons.math.geometry.euclidean.threed.Rotation#getAngles(org.apache.commons.math.geometry.euclidean.threed.RotationOrder),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999998,-1000000000.0000004,28.0,50.5,0.6917808219178082,60.0,64.5,0.8835616438356164,28.0,50.5,0.6917808219178082,28.0,30.0,0.410958904109589,28.0,50.5,0.6917808219178082,69.0,71.0,0.9726027397260274
org.apache.commons.math.geometry.euclidean.threed.Vector3D#getX(),0.9831138129010469,0.14002800840280097,0.02,4.084775111205958,-1.3986557605298917,-3.8918202981106265,11.0,12.0,0.1643835616438356,12.0,12.5,0.17123287671232876,11.0,12.0,0.1643835616438356,11.0,12.0,0.1643835616438356,11.0,12.0,0.1643835616438356,11.0,11.5,0.15753424657534246
org.apache.commons.math.util.FastMath#asin(double),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-1000000000.0000002,28.0,50.5,0.6917808219178082,60.0,64.5,0.8835616438356164,28.0,50.5,0.6917808219178082,33.0,49.0,0.6712328767123288,28.0,50.5,0.6917808219178082,64.0,66.0,0.9041095890410958
"org.apache.commons.math.util.FastMath#atan(double,double,boolean)",0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-1000000000.0000002,28.0,50.5,0.6917808219178082,60.0,64.5,0.8835616438356164,28.0,50.5,0.6917808219178082,33.0,49.0,0.6712328767123288,28.0,50.5,0.6917808219178082,64.0,66.0,0.9041095890410958
org.apache.commons.math.util.FastMath#buildSinCosTables(),0.5680000000000001,0.02124775914356676,0.00045167118337850043,0.2744910692655278,-3.4744206616378857,-7.702104340051052,16.0,21.5,0.2945205479452055,16.0,20.0,0.273972602739726,16.0,21.5,0.2945205479452055,16.0,18.0,0.2465753424657534,16.0,21.5,0.2945205479452055,16.0,21.5,0.2945205479452055
"org.apache.commons.math.geometry.euclidean.threed.Rotation#Rotation(org.apache.commons.math.geometry.euclidean.threed.Vector3D,double)",0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-1000000000.0000002,28.0,50.5,0.6917808219178082,60.0,64.5,0.8835616438356164,28.0,50.5,0.6917808219178082,33.0,49.0,0.6712328767123288,28.0,50.5,0.6917808219178082,64.0,66.0,0.9041095890410958
org.apache.commons.math.geometry.euclidean.threed.Vector3D#getZ(),0.9831138129010469,0.14002800840280097,0.02,4.08477511120596,-1.3986557605298917,-3.8918202981106265,11.0,12.0,0.1643835616438356,11.0,11.0,0.1506849315068493,11.0,12.0,0.1643835616438356,11.0,12.0,0.1643835616438356,11.0,12.0,0.1643835616438356,11.0,11.5,0.15753424657534246
org.apache.commons.math.geometry.euclidean.threed.CardanEulerSingularityException#CardanEulerSingularityException(boolean),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-1000000000.0000002,28.0,50.5,0.6917808219178082,60.0,64.5,0.8835616438356164,28.0,50.5,0.6917808219178082,33.0,49.0,0.6712328767123288,28.0,50.5,0.6917808219178082,64.0,66.0,0.9041095890410958
org.apache.commons.math.geometry.euclidean.threed.Rotation#applyInverseTo(org.apache.commons.math.geometry.euclidean.threed.Rotation),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-1000000000.0000002,28.0,50.5,0.6917808219178082,60.0,64.5,0.8835616438356164,28.0,50.5,0.6917808219178082,33.0,49.0,0.6712328767123288,28.0,50.5,0.6917808219178082,64.0,66.0,0.9041095890410958
