Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.math.analysis.solvers.BrentSolver#solve(org.apache.commons.math.analysis.UnivariateRealFunction,double,double)",0.9447191011235955,0.08980265101338746,0.008130081300813009,2.8470991309694442,-1.9277473239044096,-4.804021044733257,12.0,12.5,0.5681818181818182,12.0,12.0,0.5454545454545454,12.0,12.5,0.5681818181818182,12.0,12.5,0.5681818181818182,12.0,12.5,0.5681818181818182,13.0,13.0,0.5909090909090909
org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#clearResult(),0.9421783953384133,0.08770580193070293,0.007751937984496124,2.7990899117830845,-1.954764794758392,-4.852030263919618,14.0,14.0,0.6363636363636364,14.0,14.0,0.6363636363636364,14.0,14.0,0.6363636363636364,14.0,14.0,0.6363636363636364,14.0,14.0,0.6363636363636364,14.0,14.0,0.6363636363636364
"org.apache.commons.math.analysis.solvers.BrentSolver#solve(org.apache.commons.math.analysis.UnivariateRealFunction,double,double,double,double,double,double)",0.9464205312922106,0.09128709291752768,0.008403361344537815,2.8804355512370345,-1.9089447992443511,-4.770684624465666,11.0,11.0,0.5,11.0,11.0,0.5,11.0,11.0,0.5,11.0,11.0,0.5,11.0,11.0,0.5,11.0,11.0,0.5
org.apache.commons.math.ode.events.EventState.1#value(double),0.9615736505032022,0.10846522890932808,0.011904761904761904,3.2322795679061023,-1.708233358037941,-4.418840607796598,7.0,7.0,0.3181818181818182,7.0,7.0,0.3181818181818182,7.0,7.0,0.3181818181818182,7.0,7.0,0.3181818181818182,7.0,7.0,0.3181818181818182,7.0,7.0,0.3181818181818182
org.apache.commons.math.ode.sampling.AbstractStepInterpolator#setInterpolatedTime(double),0.9511312217194571,0.09578262852211514,0.009259259259259259,2.978291341240796,-1.853546008716116,-4.672828834461907,9.0,9.5,0.4318181818181818,9.0,9.5,0.4318181818181818,9.0,9.5,0.4318181818181818,9.0,9.5,0.4318181818181818,9.0,9.5,0.4318181818181818,9.0,9.0,0.4090909090909091
org.apache.commons.math.ode.sampling.AbstractStepInterpolator#storeTime(double),0.9511312217194571,0.09578262852211514,0.009259259259259259,2.978291341240796,-1.853546008716116,-4.6728288344619076,9.0,9.5,0.4318181818181818,9.0,9.5,0.4318181818181818,9.0,9.5,0.4318181818181818,9.0,9.5,0.4318181818181818,9.0,9.5,0.4318181818181818,10.0,10.0,0.45454545454545453
org.apache.commons.math.ode.sampling.AbstractStepInterpolator#getInterpolatedState(),0.955020445252158,0.1,0.010101010101010102,3.0661526970321265,-1.8035345058875092,-4.584967478670572,8.0,8.0,0.36363636363636365,8.0,8.0,0.36363636363636365,8.0,8.0,0.36363636363636365,8.0,8.0,0.36363636363636365,8.0,8.0,0.36363636363636365,8.0,8.0,0.36363636363636365
"org.apache.commons.math.MathRuntimeException#createIllegalArgumentException(java.lang.String,java.lang.Object[])",0.8963752665245203,0.06401843996644799,0.00411522633744856,2.1621824495460147,-2.3071109376098478,-5.488937726156687,19.0,19.0,0.8636363636363636,19.0,19.0,0.8636363636363636,19.0,19.0,0.8636363636363636,19.0,19.0,0.8636363636363636,19.0,19.0,0.8636363636363636,19.0,19.0,0.8636363636363636
org.apache.commons.math.analysis.solvers.BrentSolver#BrentSolver(),0.9447191011235955,0.08980265101338746,0.008130081300813009,2.8470991309694433,-1.9277473239044096,-4.804021044733256,12.0,12.5,0.5681818181818182,13.0,13.0,0.5909090909090909,12.0,12.5,0.5681818181818182,12.0,12.5,0.5681818181818182,12.0,12.5,0.5681818181818182,12.0,12.0,0.5454545454545454
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#UnivariateRealSolverImpl(int,double)",0.9317375886524822,0.08032193289024989,0.006493506493506494,2.6206822543102644,-2.054560616559803,-5.030437921392436,17.0,17.0,0.7727272727272727,17.0,17.0,0.7727272727272727,17.0,17.0,0.7727272727272727,17.0,17.0,0.7727272727272727,17.0,17.0,0.7727272727272727,17.0,17.0,0.7727272727272727
