Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.math.optimization.direct.MultiDirectional#evaluateNewSimplex(org.apache.commons.math.optimization.RealPointValuePair[],double,java.util.Comparator)",0.9990253411306043,0.7071067811865475,2.0,27.631043237892353,27.63104323789235,27.631043237892364,1.0,2.0,0.05555555555555555,3.0,3.0,0.08333333333333333,1.0,2.0,0.05555555555555555,2.0,2.5,0.06944444444444445,1.0,2.0,0.05555555555555555,1.0,1.0,0.027777777777777776
"org.apache.commons.math.optimization.RealPointValuePair#RealPointValuePair(double[],double,boolean)",0.9946627850557982,0.3922322702763681,0.36363636363636365,5.429345628954463,0.21968000914225527,-1.5040773967762742,7.0,8.0,0.2222222222222222,7.0,8.0,0.2222222222222222,5.0,6.0,0.16666666666666666,5.0,5.0,0.1388888888888889,5.0,6.0,0.16666666666666666,5.0,5.5,0.1527777777777778
"org.apache.commons.math.optimization.direct.DirectSearchOptimizer#optimize(org.apache.commons.math.analysis.MultivariateRealFunction,org.apache.commons.math.optimization.GoalType,double[])",0.9936984973339796,0.3651483716701107,0.3076923076923077,5.2286749334923,0.06561464864450883,-1.7047480922384248,10.0,13.5,0.375,10.0,13.5,0.375,8.0,11.5,0.3194444444444444,8.0,11.5,0.3194444444444444,8.0,11.5,0.3194444444444444,8.0,9.0,0.25
"org.apache.commons.math.optimization.direct.DirectSearchOptimizer.1#DirectSearchOptimizer.1(org.apache.commons.math.optimization.direct.DirectSearchOptimizer,org.apache.commons.math.optimization.GoalType)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-1000000000.0,32.0,34.0,0.9444444444444444,36.0,36.0,1.0,32.0,34.0,0.9444444444444444,32.0,32.5,0.9027777777777778,32.0,34.0,0.9444444444444444,33.0,34.5,0.9583333333333334
org.apache.commons.math.optimization.direct.DirectSearchOptimizer#evaluateSimplex(java.util.Comparator),0.9936984973339796,0.3651483716701107,0.3076923076923077,5.2286749334923,0.06561464864450883,-1.7047480922384248,10.0,13.5,0.375,10.0,13.5,0.375,8.0,11.5,0.3194444444444444,8.0,11.5,0.3194444444444444,8.0,11.5,0.3194444444444444,8.0,9.0,0.25
org.apache.commons.math.optimization.direct.DirectSearchOptimizer#evaluate(double[]),0.9936984973339796,0.3651483716701107,0.3076923076923077,5.2286749334923,0.06561464864450883,-1.7047480922384257,10.0,13.5,0.375,10.0,13.5,0.375,8.0,11.5,0.3194444444444444,8.0,11.5,0.3194444444444444,8.0,11.5,0.3194444444444444,11.0,13.0,0.3611111111111111
org.apache.commons.math.optimization.RealPointValuePair#getValue(),0.9827420901246404,0.22941573387056174,0.1111111111111111,4.100209681674496,-0.7334283895946392,-2.8332133440562157,22.0,22.5,0.625,23.0,23.0,0.6388888888888888,21.0,21.5,0.5972222222222222,21.0,21.5,0.5972222222222222,20.0,21.0,0.5833333333333334,20.0,20.5,0.5694444444444444
org.apache.commons.math.optimization.direct.MultiDirectional#iterateSimplex(java.util.Comparator),0.9990253411306043,0.7071067811865475,2.0,27.631043237892357,27.63104323789235,27.63104323789236,1.0,2.0,0.05555555555555555,2.0,2.0,0.05555555555555555,1.0,2.0,0.05555555555555555,2.0,2.5,0.06944444444444445,1.0,2.0,0.05555555555555555,2.0,2.5,0.06944444444444445
org.apache.commons.math.optimization.direct.DirectSearchOptimizer#incrementIterationsCounter(),0.9946627850557982,0.3922322702763681,0.36363636363636365,5.429345628954463,0.21968000914225172,-1.5040773967762742,7.0,8.0,0.2222222222222222,7.0,8.0,0.2222222222222222,5.0,6.0,0.16666666666666666,7.0,7.0,0.19444444444444445,5.0,6.0,0.16666666666666666,5.0,5.5,0.1527777777777778
"org.apache.commons.math.FunctionEvaluationException#FunctionEvaluationException(double[],java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0,-999999999.9999998,-1000000000.0,32.0,34.0,0.9444444444444444,35.0,35.0,0.9722222222222222,32.0,34.0,0.9444444444444444,32.0,32.5,0.9027777777777778,32.0,34.0,0.9444444444444444,33.0,34.5,0.9583333333333334
"org.apache.commons.math.MathException#MathException(java.lang.String,java.lang.Object[])",0.9151785714285714,0.07216878364870323,0.010416666666666666,2.39012824346071,-2.1745197594845003,-5.25227342804663,29.0,29.0,0.8055555555555556,29.0,29.0,0.8055555555555556,29.0,29.0,0.8055555555555556,29.0,29.0,0.8055555555555556,29.0,29.0,0.8055555555555556,29.0,29.0,0.8055555555555556
org.apache.commons.math.optimization.RealPointValuePair#getPointRef(),0.9927360774818402,0.34299717028501764,0.26666666666666666,5.0616208488291345,-0.05973275392290489,-1.8718021769015905,18.0,18.0,0.5,18.0,18.0,0.5,16.0,16.0,0.4444444444444444,16.0,16.0,0.4444444444444444,16.0,16.0,0.4444444444444444,16.0,16.0,0.4444444444444444
org.apache.commons.math.ConvergenceException#ConvergenceException(java.lang.Throwable),0.9951456310679612,0.2886751345948129,0.16666666666666666,5.547128664610835,-0.3712115929717683,-2.3978952727983702,5.0,5.5,0.1527777777777778,6.0,6.0,0.16666666666666666,18.0,18.0,0.5,18.0,18.0,0.5,18.0,18.0,0.5,18.0,18.0,0.5
org.apache.commons.math.MathException#MathException(java.lang.Throwable),0.9743346007604563,0.1336306209562122,0.03571428571428571,3.6753264877092344,-1.4566369331812368,-4.00733318523247,26.0,26.0,0.7222222222222222,26.0,26.0,0.7222222222222222,26.0,26.0,0.7222222222222222,26.0,26.0,0.7222222222222222,26.0,26.0,0.7222222222222222,26.0,26.0,0.7222222222222222
