Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#hasZip64Extra(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000011,-999999999.9999994,-999999999.9999996,98.0,154.0,0.7333333333333333,197.0,203.5,0.969047619047619,98.0,154.0,0.7333333333333333,98.0,98.5,0.46904761904761905,98.0,154.0,0.7333333333333333,147.0,161.0,0.7666666666666667
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getExtraField(org.apache.commons.compress.archivers.zip.ZipShort),0.6031496062992127,0.06274558051381586,0.007874015748031496,0.4449959468648075,-1.705912341264284,-3.7216692769369297,72.0,72.0,0.34285714285714286,72.0,72.0,0.34285714285714286,72.0,72.0,0.34285714285714286,72.0,72.0,0.34285714285714286,72.0,72.0,0.34285714285714286,72.0,72.0,0.34285714285714286
org.apache.commons.compress.archivers.zip.ZipShort#getValue(byte[]),0.0,0.0,0.0,-1000000000.0000011,-999999999.9999994,-999999999.9999996,98.0,154.0,0.7333333333333333,197.0,203.5,0.969047619047619,98.0,154.0,0.7333333333333333,98.0,98.5,0.46904761904761905,98.0,154.0,0.7333333333333333,147.0,161.0,0.7666666666666667
"org.apache.commons.compress.archivers.zip.ZipShort#getValue(byte[],int)",0.705340699815838,0.07856742013183861,0.012345679012345678,0.9085686857802528,-1.4341680155908314,-3.2580965380214844,58.0,58.0,0.2761904761904762,58.0,58.0,0.2761904761904762,62.0,62.0,0.29523809523809524,62.0,62.0,0.29523809523809524,62.0,62.0,0.29523809523809524,62.0,62.0,0.29523809523809524
org.apache.commons.compress.archivers.zip.ZipFile#readCentralDirectoryEntry(java.util.Map),0.8530066815144767,0.12126781251816648,0.029411764705882353,1.8312903079847018,-0.8614127659568602,-2.335374915817039,19.0,21.0,0.1,19.0,20.5,0.09761904761904762,19.0,21.0,0.1,19.0,20.5,0.09761904761904762,19.0,21.0,0.1,21.0,22.0,0.10476190476190476
"org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment#ZipFile.NameAndComment(byte[],byte[],org.apache.commons.compress.archivers.zip.ZipFile.1)",0.0,0.0,0.0,-1000000000.0000011,-999999999.9999995,-999999999.9999995,98.0,154.0,0.7333333333333333,197.0,203.5,0.969047619047619,98.0,154.0,0.7333333333333333,100.0,109.5,0.5214285714285715,98.0,154.0,0.7333333333333333,128.0,137.0,0.6523809523809524
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeCentralFileHeader(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000011,-999999999.9999995,-999999999.9999995,98.0,154.0,0.7333333333333333,197.0,203.5,0.969047619047619,98.0,154.0,0.7333333333333333,100.0,109.5,0.5214285714285715,98.0,154.0,0.7333333333333333,128.0,137.0,0.6523809523809524
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getSize(),0.6415410385259632,0.06804138174397717,0.009259259259259259,0.6113171623123179,-1.609437912434096,-3.5553480614894157,70.0,70.0,0.3333333333333333,70.0,70.0,0.3333333333333333,70.0,70.0,0.3333333333333333,70.0,70.0,0.3333333333333333,70.0,70.0,0.3333333333333333,70.0,70.0,0.3333333333333333
"org.apache.commons.compress.archivers.zip.ZipFile.2#compare(org.apache.commons.compress.archivers.zip.ZipArchiveEntry,org.apache.commons.compress.archivers.zip.ZipArchiveEntry)",0.0,0.0,0.0,-1000000000.0000011,-999999999.9999995,-999999999.9999996,98.0,154.0,0.7333333333333333,197.0,203.5,0.969047619047619,98.0,154.0,0.7333333333333333,100.0,109.5,0.5214285714285715,98.0,154.0,0.7333333333333333,147.0,161.0,0.7666666666666667
org.apache.commons.compress.archivers.zip.ZipFile.Entry#getOffsetEntry(),0.0,0.0,0.0,-1000000000.0000011,-999999999.9999995,-999999999.9999996,98.0,154.0,0.7333333333333333,197.0,203.5,0.969047619047619,98.0,154.0,0.7333333333333333,100.0,109.5,0.5214285714285715,98.0,154.0,0.7333333333333333,147.0,161.0,0.7666666666666667
