Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.compress.archivers.zip.ZipShort#getValue(byte[]),0.3141182217879824,0.026518576139190998,0.010526315789473684,-0.6610744606719408,-2.819972471361009,-6.184973293292529,105.0,105.0,0.3874538745387454,105.0,105.0,0.3874538745387454,110.0,110.0,0.4059040590405904,110.0,110.0,0.4059040590405904,110.0,110.0,0.4059040590405904,110.0,110.0,0.4059040590405904
"org.apache.commons.compress.archivers.zip.ZipShort#getValue(byte[],int)",0.24683301343570055,0.022473328748774737,0.007936507936507936,-1.0070254412477055,-2.9945404117389494,-6.467885044149824,126.0,126.0,0.46494464944649444,126.0,126.0,0.46494464944649444,126.0,126.0,0.46494464944649444,126.0,126.0,0.46494464944649444,126.0,126.0,0.46494464944649444,126.0,126.0,0.46494464944649444
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#currentEntryHasOutstandingBytes(),0.49121466768525585,0.038235955645093626,0.018518518518518517,0.1300531282481927,-2.427350628024673,-5.6185150306765195,91.0,91.5,0.3376383763837638,91.0,91.5,0.3376383763837638,93.0,93.5,0.34501845018450183,93.0,93.5,0.34501845018450183,98.0,98.5,0.3634686346863469,98.0,98.5,0.3634686346863469
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry#access.100(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000013,-999999999.999999,128.0,199.5,0.7361623616236163,258.0,264.5,0.9760147601476015,128.0,199.5,0.7361623616236163,254.0,262.5,0.9686346863468634,128.0,199.5,0.7361623616236163,128.0,135.0,0.4981549815498155
org.apache.commons.compress.archivers.zip.ZipFile#readCentralDirectoryEntry(java.util.Map),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000013,-999999999.999999,128.0,199.5,0.7361623616236163,258.0,264.5,0.9760147601476015,128.0,199.5,0.7361623616236163,254.0,262.5,0.9686346863468634,128.0,199.5,0.7361623616236163,128.0,135.0,0.4981549815498155
"org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment#ZipFile.NameAndComment(byte[],byte[],org.apache.commons.compress.archivers.zip.ZipFile.1)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000013,-999999999.999999,128.0,199.5,0.7361623616236163,258.0,264.5,0.9760147601476015,128.0,199.5,0.7361623616236163,254.0,262.5,0.9686346863468634,128.0,199.5,0.7361623616236163,128.0,135.0,0.4981549815498155
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#getNextZipEntry(),0.6031894934333959,0.06734350297014739,0.06349206349206349,0.6359887667199828,-1.791759469228058,-4.377516479195997,69.0,70.0,0.25830258302583026,71.0,71.0,0.26199261992619927,64.0,65.0,0.23985239852398524,64.0,64.5,0.23800738007380073,63.0,64.0,0.23616236162361623,64.0,64.5,0.23800738007380073
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry#access.202(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry,boolean)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000013,-999999999.999999,128.0,199.5,0.7361623616236163,248.0,252.5,0.9317343173431735,128.0,199.5,0.7361623616236163,254.0,262.5,0.9686346863468634,128.0,199.5,0.7361623616236163,128.0,135.0,0.4981549815498155
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#processZip64Extra(org.apache.commons.compress.archivers.zip.ZipLong,org.apache.commons.compress.archivers.zip.ZipLong)",0.4318334452652787,0.034020690871988585,0.015625,-0.12777598105390098,-2.5538422443441853,-5.788981098490098,99.0,99.5,0.3671586715867159,99.0,99.5,0.3671586715867159,104.0,104.5,0.3856088560885609,104.0,104.0,0.3837638376383764,105.0,105.5,0.3892988929889299,106.0,106.0,0.39114391143911437
org.apache.commons.compress.archivers.zip.ZipLong#getValue(),0.5435333896872359,0.05986843400892496,0.05263157894736842,0.3605767868600296,-1.9277473239044163,-4.567260612914872,88.0,88.0,0.3247232472324723,88.0,88.0,0.3247232472324723,71.0,71.0,0.26199261992619927,71.0,71.0,0.26199261992619927,70.0,70.0,0.25830258302583026,70.0,70.0,0.25830258302583026
