Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.mockito.internal.verification.DefaultRegisteredInvocations.RemoveToString#isOut(org.mockito.invocation.Invocation),0.5599999999999999,0.09116056881941459,0.21891891891891893,0.2648710858053107,-2.0671037972122477,-5.467457186639932,175.0,175.0,0.44529262086513993,175.0,175.0,0.44529262086513993,245.0,245.0,0.6234096692111959,245.0,245.0,0.6234096692111959,245.0,245.0,0.6234096692111959,245.0,245.0,0.6234096692111959
org.mockito.internal.creation.bytebuddy.InterceptedInvocation#getMethod(),0.6653465346534654,0.19597660033920397,1.0784023668639053,0.7185027521815925,-1.1444820358564343,-3.856208226321759,50.0,50.0,0.1272264631043257,50.0,50.0,0.1272264631043257,39.0,39.0,0.09923664122137404,39.0,39.0,0.09923664122137404,39.0,39.0,0.09923664122137404,39.0,39.0,0.09923664122137404
org.mockito.internal.util.collections.Sets#newMockSafeHashSet(java.lang.Object[]),0.5277752605346624,0.14541714529637192,0.5832614322691976,0.1332886604297414,-1.521811603289855,-4.480471784278463,228.0,230.0,0.5852417302798982,229.0,230.5,0.5865139949109415,195.0,197.0,0.5012722646310432,195.0,195.0,0.4961832061068702,195.0,197.0,0.5012722646310432,199.0,199.0,0.5063613231552163
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#of(java.lang.Object[]),0.5267013339362424,0.1451110680357413,0.5807560137457045,0.12892952599833052,-1.5243780548244814,-4.48482522812995,233.0,233.5,0.594147582697201,234.0,234.0,0.5954198473282443,200.0,200.5,0.510178117048346,200.0,200.0,0.5089058524173028,200.0,200.5,0.510178117048346,201.0,201.0,0.5114503816793893
org.mockito.internal.configuration.plugins.PluginRegistry#PluginRegistry(),0.514745308310992,0.1444490679453961,0.5753749013417522,0.08047235322254664,-1.5299434329332584,-4.494238625280821,246.0,249.0,0.6335877862595419,247.0,249.5,0.6348600508905853,205.0,208.0,0.5292620865139949,206.0,206.0,0.5241730279898219,205.0,208.0,0.5292620865139949,210.0,210.5,0.5356234096692112
org.mockito.internal.configuration.plugins.PluginLoader#PluginLoader(org.mockito.plugins.PluginSwitch),0.514745308310992,0.1444490679453961,0.5753749013417522,0.08047235322254664,-1.5299434329332513,-4.494238625280821,246.0,249.0,0.6335877862595419,247.0,249.5,0.6348600508905853,205.0,208.0,0.5292620865139949,205.0,205.0,0.5216284987277354,205.0,208.0,0.5292620865139949,210.0,210.5,0.5356234096692112
org.mockito.internal.verification.InOrderContextImpl#InOrderContextImpl(),0.21758135016998542,0.014344382763731175,0.004878048780487805,-1.266553408521645,-4.017694843852034,-9.275532697194418,276.0,276.0,0.7022900763358778,276.0,276.0,0.7022900763358778,278.0,278.0,0.7073791348600509,278.0,278.0,0.7073791348600509,278.0,278.0,0.7073791348600509,278.0,278.0,0.7073791348600509
org.mockito.internal.util.collections.IdentitySet#IdentitySet(),0.2156957149735195,0.014265349750363764,0.004830917874396135,-1.2776967347248274,-4.023318900468972,-9.28524241652605,277.0,277.0,0.7048346055979644,277.0,277.0,0.7048346055979644,279.0,279.0,0.7099236641221374,279.0,279.0,0.7099236641221374,279.0,279.0,0.7099236641221374,279.0,279.0,0.7099236641221374
org.mockito.internal.verification.VerificationModeFactory#atLeast(int),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0,-1000000000.0000018,282.0,337.5,0.8587786259541985,380.0,386.5,0.9834605597964376,282.0,337.5,0.8587786259541985,296.0,308.0,0.7837150127226463,282.0,337.5,0.8587786259541985,367.0,380.0,0.9669211195928753
org.mockito.internal.verification.AtLeast#AtLeast(int),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0,-1000000000.0000018,282.0,337.5,0.8587786259541985,380.0,386.5,0.9834605597964376,282.0,337.5,0.8587786259541985,296.0,308.0,0.7837150127226463,282.0,337.5,0.8587786259541985,367.0,380.0,0.9669211195928753
