Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.jsoup.parser.TokeniserState.8#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.5649183147033534,0.04441155916843276,0.001976284584980237,0.2821668917636728,-2.01630173777491,-4.422848629194151,48.0,48.0,0.08602150537634409,48.0,48.0,0.08602150537634409,48.0,48.0,0.08602150537634409,48.0,48.0,0.08602150537634409,48.0,48.0,0.08602150537634409,48.0,48.0,0.08602150537634409
org.jsoup.parser.CharacterReader#current(),0.5429752066115703,0.042485928866208736,0.0018083182640144665,0.19232618776388222,-2.066385066874531,-4.512689333193938,102.0,104.5,0.18727598566308243,102.0,104.5,0.18727598566308243,102.0,104.5,0.18727598566308243,102.0,103.5,0.18548387096774194,102.0,104.5,0.18727598566308243,104.0,105.0,0.1881720430107527
org.jsoup.nodes.XmlDeclaration#getWholeDeclaration(),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000002,-1000000000.0000002,130.0,344.0,0.6164874551971327,540.0,549.0,0.9838709677419355,130.0,344.0,0.6164874551971327,505.0,531.5,0.9525089605734767,130.0,344.0,0.6164874551971327,518.0,538.0,0.96415770609319
"org.jsoup.nodes.XmlDeclaration#getWholeDeclaration(java.lang.Appendable,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000002,-1000000000.0000002,130.0,344.0,0.6164874551971327,540.0,549.0,0.9838709677419355,130.0,344.0,0.6164874551971327,505.0,531.5,0.9525089605734767,130.0,344.0,0.6164874551971327,518.0,538.0,0.96415770609319
org.jsoup.nodes.Comment#asXmlDeclaration(),0.990950226244344,0.3779644730092272,0.16666666666666666,27.63104323789232,27.63104323789233,27.631043237892364,1.0,2.0,0.0035842293906810036,1.0,2.0,0.0035842293906810036,1.0,2.0,0.0035842293906810036,1.0,2.0,0.0035842293906810036,1.0,2.0,0.0035842293906810036,3.0,3.0,0.005376344086021506
org.jsoup.parser.Parser#xmlParser(),0.9718934911242604,0.22360679774997896,0.05263157894736842,3.931825632724312,0.3706166661619079,-0.7731898882334827,9.0,9.0,0.016129032258064516,9.0,9.0,0.016129032258064516,9.0,9.0,0.016129032258064516,9.0,9.0,0.016129032258064516,9.0,9.0,0.016129032258064516,9.0,9.0,0.016129032258064516
org.jsoup.internal.StringUtil#normaliseWhitespace(java.lang.String),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000002,-1000000000.0000002,130.0,344.0,0.6164874551971327,540.0,549.0,0.9838709677419355,130.0,344.0,0.6164874551971327,505.0,531.5,0.9525089605734767,130.0,344.0,0.6164874551971327,518.0,538.0,0.96415770609319
org.jsoup.internal.StringUtil#releaseBuilder(java.lang.StringBuilder),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000002,-1000000000.0000002,130.0,344.0,0.6164874551971327,540.0,549.0,0.9838709677419355,130.0,344.0,0.6164874551971327,505.0,531.5,0.9525089605734767,130.0,344.0,0.6164874551971327,518.0,538.0,0.96415770609319
"org.jsoup.nodes.Node#addChildren(int,org.jsoup.nodes.Node[])",0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000002,-1000000000.0000002,130.0,344.0,0.6164874551971327,540.0,549.0,0.9838709677419355,130.0,344.0,0.6164874551971327,505.0,531.5,0.9525089605734767,130.0,344.0,0.6164874551971327,518.0,538.0,0.96415770609319
"org.jsoup.helper.ChangeNotifyingArrayList#addAll(int,java.util.Collection)",0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000002,-1000000000.0000002,130.0,344.0,0.6164874551971327,540.0,549.0,0.9838709677419355,130.0,344.0,0.6164874551971327,505.0,531.5,0.9525089605734767,130.0,344.0,0.6164874551971327,518.0,538.0,0.96415770609319
