Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.math.util.FastMath#splitAdd(double[],double[],double[])",0.5959623149394347,0.025802692909555395,0.0006662225183211193,0.3953809890415396,-2.6136118097489884,-5.518122016596733,26.0,31.5,0.3088235294117647,29.0,33.0,0.3235294117647059,26.0,31.5,0.3088235294117647,29.0,33.0,0.3235294117647059,26.0,31.5,0.3088235294117647,35.0,36.0,0.35294117647058826
org.apache.commons.math.util.FastMath#resplit(double[]),0.5959623149394347,0.025802692909555395,0.0006662225183211193,0.3953809890415396,-2.6136118097489884,-5.518122016596733,26.0,31.5,0.3088235294117647,29.0,33.0,0.3235294117647059,26.0,31.5,0.3088235294117647,29.0,33.0,0.3235294117647059,26.0,31.5,0.3088235294117647,35.0,36.0,0.35294117647058826
"org.apache.commons.math.distribution.GammaDistributionImpl#GammaDistributionImpl(double,double)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000004,-999999999.9999999,38.0,70.0,0.6862745098039216,40.0,64.5,0.6323529411764706,38.0,70.0,0.6862745098039216,95.0,98.5,0.9656862745098039,38.0,70.0,0.6862745098039216,40.0,49.0,0.4803921568627451
"org.apache.commons.math.distribution.GammaDistributionImpl#GammaDistributionImpl(double,double,double)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000004,-999999999.9999999,38.0,70.0,0.6862745098039216,40.0,64.5,0.6323529411764706,38.0,70.0,0.6862745098039216,95.0,98.5,0.9656862745098039,38.0,70.0,0.6862745098039216,40.0,49.0,0.4803921568627451
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils#verifySequence(double,double,double)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000004,-999999999.9999999,38.0,70.0,0.6862745098039216,40.0,64.5,0.6323529411764706,38.0,70.0,0.6862745098039216,95.0,98.5,0.9656862745098039,38.0,70.0,0.6862745098039216,40.0,49.0,0.4803921568627451
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils#verifyInterval(double,double)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000004,-999999999.9999999,38.0,70.0,0.6862745098039216,40.0,64.5,0.6323529411764706,38.0,70.0,0.6862745098039216,95.0,98.5,0.9656862745098039,38.0,70.0,0.6862745098039216,40.0,49.0,0.4803921568627451
org.apache.commons.math.distribution.AbstractContinuousDistribution#inverseCumulativeProbability(double),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000004,-999999999.9999999,38.0,70.0,0.6862745098039216,40.0,64.5,0.6323529411764706,38.0,70.0,0.6862745098039216,95.0,98.5,0.9656862745098039,38.0,70.0,0.6862745098039216,40.0,49.0,0.4803921568627451
org.apache.commons.math.distribution.NormalDistributionImpl#getDomainUpperBound(double),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000004,-999999999.9999999,38.0,70.0,0.6862745098039216,40.0,64.5,0.6323529411764706,38.0,70.0,0.6862745098039216,95.0,98.5,0.9656862745098039,38.0,70.0,0.6862745098039216,40.0,49.0,0.4803921568627451
"org.apache.commons.math.distribution.NormalDistributionImpl#NormalDistributionImpl(double,double,double)",0.9875111507582517,0.18569533817705186,0.03571428571428571,4.6142200215080145,-0.034788770430580485,-1.2992829841302593,7.0,7.5,0.07352941176470588,7.0,7.0,0.06862745098039216,7.0,7.5,0.07352941176470588,7.0,7.0,0.06862745098039216,7.0,7.5,0.07352941176470588,7.0,7.5,0.07352941176470588
org.apache.commons.math.distribution.AbstractContinuousDistribution#AbstractContinuousDistribution(),0.8931020572811619,0.06131393394849658,0.0037735849056603774,2.148434413166788,-1.6417916407563506,-3.7650685924714815,16.0,16.0,0.1568627450980392,16.0,16.0,0.1568627450980392,16.0,16.0,0.1568627450980392,16.0,16.0,0.1568627450980392,16.0,16.0,0.1568627450980392,16.0,16.0,0.1568627450980392
org.apache.commons.math.analysis.solvers.BrentSolver#doSolve(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000004,-999999999.9999998,38.0,70.0,0.6862745098039216,40.0,64.5,0.6323529411764706,38.0,70.0,0.6862745098039216,95.0,98.5,0.9656862745098039,38.0,70.0,0.6862745098039216,38.0,38.5,0.37745098039215685
org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#getMin(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000004,-999999999.9999998,38.0,70.0,0.6862745098039216,40.0,64.5,0.6323529411764706,38.0,70.0,0.6862745098039216,95.0,98.5,0.9656862745098039,38.0,70.0,0.6862745098039216,38.0,38.5,0.37745098039215685
