Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.collections.list.AbstractListDecorator#listIterator(int),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000006,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,54.0,58.0,0.9354838709677419,21.0,41.5,0.6693548387096774,60.0,61.0,0.9838709677419355
org.apache.commons.collections.list.AbstractListDecorator#decorated(),0.004220288945864969,0.0009779980332479327,0.00022251891410769915,-5.334908241002369,-6.606816542069306,-16.543603747209815,17.0,17.0,0.27419354838709675,17.0,17.0,0.27419354838709675,17.0,17.0,0.27419354838709675,17.0,17.0,0.27419354838709675,17.0,17.0,0.27419354838709675,17.0,17.0,0.27419354838709675
org.apache.commons.collections.list.SetUniqueList#listIterator(int),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000006,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,54.0,58.0,0.9354838709677419,21.0,41.5,0.6693548387096774,60.0,61.0,0.9838709677419355
"org.apache.commons.collections.list.SetUniqueList#subList(int,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000006,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,54.0,58.0,0.9354838709677419,21.0,41.5,0.6693548387096774,60.0,61.0,0.9838709677419355
"org.apache.commons.collections.list.SetUniqueList#SetUniqueList(java.util.List,java.util.Set)",0.01596524041922775,0.0019026059766179763,0.00023185717597959656,-3.990892247206544,-5.940066225583126,-16.50249428837016,15.0,15.0,0.24193548387096775,15.0,15.0,0.24193548387096775,15.0,15.0,0.24193548387096775,15.0,15.0,0.24193548387096775,15.0,15.0,0.24193548387096775,15.0,15.0,0.24193548387096775
"org.apache.commons.collections.list.AbstractListDecorator#set(int,java.lang.Object)",0.0940677424168141,0.004624972900628803,0.00023479690068091102,-2.1225180489207656,-5.04804729620732,-16.489894960782266,9.0,9.5,0.1532258064516129,9.0,9.5,0.1532258064516129,9.0,9.5,0.1532258064516129,10.0,10.0,0.16129032258064516,9.0,9.5,0.1532258064516129,9.0,9.5,0.1532258064516129
org.apache.commons.collections.collection.AbstractCollectionDecorator#remove(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000005,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,54.0,58.0,0.9354838709677419,21.0,41.5,0.6693548387096774,56.0,57.5,0.9274193548387096
org.apache.commons.collections.collection.AbstractCollectionDecorator#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000005,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,54.0,58.0,0.9354838709677419,21.0,41.5,0.6693548387096774,56.0,57.5,0.9274193548387096
org.apache.commons.collections.list.SetUniqueList.SetListIterator#next(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000005,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,54.0,58.0,0.9354838709677419,21.0,41.5,0.6693548387096774,56.0,57.5,0.9274193548387096
"org.apache.commons.collections.list.AbstractListDecorator#addAll(int,java.util.Collection)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000005,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,21.0,41.5,0.6693548387096774,54.0,58.0,0.9354838709677419,21.0,41.5,0.6693548387096774,56.0,57.5,0.9274193548387096
org.apache.commons.collections.iterators.AbstractIteratorDecorator#AbstractIteratorDecorator(java.util.Iterator),0.8341187036040548,0.7226826504019969,3374.910117647059,2.906112944752154,5.824832836184021,4.708106713527496,4.0,4.0,0.06451612903225806,4.0,4.0,0.06451612903225806,2.0,2.0,0.03225806451612903,2.0,2.0,0.03225806451612903,2.0,2.0,0.03225806451612903,2.0,2.0,0.03225806451612903
org.apache.commons.collections.iterators.AbstractUntypedIteratorDecorator#AbstractUntypedIteratorDecorator(java.util.Iterator),0.8184070595939242,0.7156297689860573,3276.2375513933302,2.591125978719532,4.355354080694536,3.233705084897325,6.0,6.0,0.0967741935483871,6.0,6.0,0.0967741935483871,3.0,3.0,0.04838709677419355,3.0,3.0,0.04838709677419355,3.0,3.0,0.04838709677419355,3.0,3.0,0.04838709677419355
