Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
com.fasterxml.jackson.databind.type.TypeFactory#constructType(java.lang.reflect.Type),0.5533960054648364,0.14904735283103396,0.6133464180569186,0.4401229848183448,2.0358520916226723,1.253977416518211,161.0,161.0,0.33059548254620125,161.0,161.0,0.33059548254620125,61.0,61.0,0.12525667351129363,61.0,61.0,0.12525667351129363,61.0,61.0,0.12525667351129363,61.0,61.0,0.12525667351129363
"com.fasterxml.jackson.databind.type.TypeFactory#_constructType(java.lang.reflect.Type,com.fasterxml.jackson.databind.type.TypeBindings)",0.521455938697318,0.14546434136292807,0.5836669335468375,0.29483773804724933,1.842525468391898,1.047742872688417,345.0,345.5,0.7094455852156057,345.0,345.5,0.7094455852156057,99.0,99.5,0.20431211498973306,99.0,99.5,0.20431211498973306,99.0,99.5,0.20431211498973306,99.0,99.5,0.20431211498973306
com.fasterxml.jackson.databind.introspect.AnnotatedClass#fields(),0.5249525278898647,0.14372759414144287,0.569502948609941,0.3105663662853999,1.7578526965446883,0.956274088167504,283.0,285.5,0.5862422997946611,283.0,285.0,0.5852156057494866,141.0,143.5,0.2946611909650924,141.0,143.0,0.2936344969199179,141.0,143.5,0.2946611909650924,141.0,143.5,0.2946611909650924
com.fasterxml.jackson.databind.introspect.AnnotatedClass#resolveFields(),0.5249525278898647,0.14372759414144287,0.569502948609941,0.3105663662853999,1.7578526965446883,0.956274088167504,283.0,285.5,0.5862422997946611,283.0,285.0,0.5852156057494866,141.0,143.5,0.2946611909650924,141.0,143.0,0.2936344969199179,141.0,143.5,0.2946611909650924,141.0,143.5,0.2946611909650924
com.fasterxml.jackson.databind.introspect.AnnotatedClass#getAnnotation(java.lang.Class),0.5193360435592996,0.14215292904370216,0.556836902800659,0.28531958355063125,1.685229718435039,0.8775255429694369,354.0,355.0,0.728952772073922,354.0,355.0,0.728952772073922,178.0,179.0,0.3675564681724846,178.0,179.0,0.3675564681724846,178.0,179.0,0.3675564681724846,178.0,179.0,0.3675564681724846
com.fasterxml.jackson.databind.introspect.AnnotationMap#get(java.lang.Class),0.5193360435592996,0.14215292904370216,0.556836902800659,0.28531958355063125,1.685229718435039,0.8775255429694369,354.0,355.0,0.728952772073922,354.0,355.0,0.728952772073922,178.0,179.0,0.3675564681724846,178.0,179.0,0.3675564681724846,178.0,179.0,0.3675564681724846,178.0,179.0,0.3675564681724846
"com.fasterxml.jackson.databind.introspect.AnnotatedClass#_addMemberMethods(java.lang.Class,com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap,java.lang.Class,com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap)",0.5251628797435479,0.14378692442018923,0.5699831365935919,0.31151378464147683,1.7606624872307464,0.9593132287473054,270.0,275.5,0.5657084188911704,270.0,271.5,0.5574948665297741,128.0,133.5,0.2741273100616016,130.0,134.5,0.27618069815195073,128.0,133.5,0.2741273100616016,128.0,133.5,0.2741273100616016
com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap#find(java.lang.reflect.Method),0.5260170870626526,0.12312250029862534,0.41446613088404133,0.31536253854892493,0.997979571065855,0.10297766354375426,249.0,251.0,0.5154004106776181,249.0,250.0,0.5133470225872689,285.0,287.0,0.5893223819301848,288.0,288.5,0.5924024640657084,285.0,287.0,0.5893223819301848,285.0,287.0,0.5893223819301848
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#findBeanProperties(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.BeanDescription,com.fasterxml.jackson.databind.ser.BeanSerializerBuilder)",0.5750501742896377,0.10779361112725909,0.3116883116883117,0.5411952492883643,0.5740320190904242,-0.4248569220775096,126.0,128.0,0.26283367556468173,126.0,126.5,0.2597535934291581,375.0,377.0,0.7741273100616016,375.0,377.0,0.7741273100616016,380.0,382.0,0.784394250513347,380.0,382.0,0.784394250513347
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#removeIgnorableTypes(com.fasterxml.jackson.databind.SerializationConfig,com.fasterxml.jackson.databind.BeanDescription,java.util.List)",0.5750501742896377,0.10779361112725909,0.3116883116883117,0.5411952492883643,0.5740320190904242,-0.4248569220775096,126.0,128.0,0.26283367556468173,126.0,126.5,0.2597535934291581,375.0,377.0,0.7741273100616016,375.0,377.0,0.7741273100616016,380.0,382.0,0.784394250513347,380.0,382.0,0.784394250513347
