Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.jfree.data.time.Day#Day(int,int,int)",0.9472309299895507,0.09901475429766744,0.009900990099009901,2.8981194446869907,-1.8150573581869942,-4.6051701859880865,32.0,32.0,0.2857142857142857,32.0,32.0,0.2857142857142857,32.0,32.0,0.2857142857142857,32.0,32.0,0.2857142857142857,32.0,32.0,0.2857142857142857,32.0,32.0,0.2857142857142857
"org.jfree.data.time.SerialDate#createInstance(int,int,int)",0.931176168464304,0.08606629658238704,0.007462686567164179,2.612940502453327,-1.9762783826448995,-4.890349128221748,34.0,38.5,0.34375,34.0,36.0,0.32142857142857145,34.0,38.5,0.34375,34.0,37.0,0.33035714285714285,34.0,38.5,0.34375,34.0,36.0,0.32142857142857145
org.jfree.data.time.SpreadsheetDate#SpreadsheetDate(int),0.0,0.0,0.0,-1000000000.0,-999999999.9999993,-1000000000.0000002,50.0,81.0,0.7232142857142857,57.0,82.5,0.7366071428571429,50.0,81.0,0.7232142857142857,50.0,50.5,0.45089285714285715,50.0,81.0,0.7232142857142857,96.0,103.5,0.9241071428571429
org.jfree.data.time.SerialDate#leapYearCount(int),0.931176168464304,0.08606629658238704,0.007462686567164179,2.612940502453327,-1.9762783826448995,-4.890349128221748,34.0,38.5,0.34375,34.0,36.0,0.32142857142857145,34.0,38.5,0.34375,34.0,37.0,0.33035714285714285,34.0,38.5,0.34375,34.0,36.0,0.32142857142857145
"org.jfree.data.time.TimeSeries#removeAgedItems(long,boolean)",0.0,0.0,0.0,-1000000000.0,-999999999.9999993,-1000000000.0000002,50.0,81.0,0.7232142857142857,57.0,82.5,0.7366071428571429,50.0,81.0,0.7232142857142857,50.0,50.5,0.45089285714285715,50.0,81.0,0.7232142857142857,96.0,103.5,0.9241071428571429
org.jfree.data.time.TimeSeries#getItemCount(),0.9847908745247148,0.18569533817705186,0.03571428571428571,4.20745276467075,-1.0324320839698977,-3.295836866004324,21.0,21.0,0.1875,21.0,21.0,0.1875,21.0,21.0,0.1875,21.0,21.0,0.1875,21.0,21.0,0.1875,21.0,21.0,0.1875
org.jfree.chart.util.ObjectUtilities#clone(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-999999999.9999994,-1000000000.0000002,50.0,81.0,0.7232142857142857,57.0,82.5,0.7366071428571429,50.0,81.0,0.7232142857142857,52.0,54.0,0.48214285714285715,50.0,81.0,0.7232142857142857,96.0,103.5,0.9241071428571429
org.jfree.data.time.TimeSeriesDataItem#clone(),0.0,0.0,0.0,-1000000000.0,-999999999.9999994,-1000000000.0000002,50.0,81.0,0.7232142857142857,57.0,82.5,0.7366071428571429,50.0,81.0,0.7232142857142857,52.0,54.0,0.48214285714285715,50.0,81.0,0.7232142857142857,96.0,103.5,0.9241071428571429
org.jfree.data.time.SpreadsheetDate#compare(org.jfree.data.time.SerialDate),0.9950603732162459,0.31622776601683794,0.1111111111111111,5.423848088995248,-0.2119353555003407,-2.0794415416798335,4.0,4.5,0.04017857142857143,4.0,4.5,0.04017857142857143,4.0,4.5,0.04017857142857143,4.0,4.0,0.03571428571428571,4.0,4.5,0.04017857142857143,4.0,4.0,0.03571428571428571
org.jfree.data.time.SpreadsheetDate#toSerial(),0.9715969989281886,0.13608276348795434,0.018867924528301886,3.5520459120936554,-1.4341680155908314,-3.9512437185814226,26.0,26.0,0.23214285714285715,26.0,26.0,0.23214285714285715,26.0,26.0,0.23214285714285715,26.0,26.0,0.23214285714285715,26.0,26.0,0.23214285714285715,26.0,26.0,0.23214285714285715
org.jfree.data.time.TimeSeries#hashCode(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999994,-1000000000.0000002,50.0,81.0,0.7232142857142857,50.0,53.0,0.4732142857142857,50.0,81.0,0.7232142857142857,52.0,54.0,0.48214285714285715,50.0,81.0,0.7232142857142857,96.0,103.5,0.9241071428571429
org.jfree.data.time.TimeSeriesDataItem#hashCode(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999994,-1000000000.0000002,50.0,81.0,0.7232142857142857,50.0,53.0,0.4732142857142857,50.0,81.0,0.7232142857142857,52.0,54.0,0.48214285714285715,50.0,81.0,0.7232142857142857,96.0,103.5,0.9241071428571429
org.jfree.data.time.Day#getFirstMillisecond(java.util.Calendar),0.931176168464304,0.08606629658238704,0.007462686567164179,2.612940502453327,-1.9762783826448995,-4.890349128221748,34.0,38.5,0.34375,34.0,36.0,0.32142857142857145,34.0,38.5,0.34375,34.0,37.0,0.33035714285714285,34.0,38.5,0.34375,34.0,36.0,0.32142857142857145
org.jfree.data.time.SpreadsheetDate#getMonth(),0.931176168464304,0.08606629658238704,0.007462686567164179,2.612940502453327,-1.9762783826448995,-4.890349128221748,34.0,38.5,0.34375,34.0,36.0,0.32142857142857145,34.0,38.5,0.34375,34.0,37.0,0.33035714285714285,34.0,38.5,0.34375,34.0,36.0,0.32142857142857145
org.jfree.data.time.Month#getLastMillisecond(java.util.Calendar),0.0,0.0,0.0,-1000000000.0,-999999999.9999994,-1000000000.0000002,50.0,81.0,0.7232142857142857,57.0,82.5,0.7366071428571429,50.0,81.0,0.7232142857142857,52.0,54.0,0.48214285714285715,50.0,81.0,0.7232142857142857,96.0,103.5,0.9241071428571429
"org.jfree.data.time.SerialDate#lastDayOfMonth(int,int)",0.9074074074074076,0.07332355751067665,0.005405405405405406,2.2883538730660993,-2.156825035351911,-5.2149357576089805,44.0,44.0,0.39285714285714285,44.0,44.0,0.39285714285714285,44.0,44.0,0.39285714285714285,44.0,44.0,0.39285714285714285,44.0,44.0,0.39285714285714285,44.0,44.0,0.39285714285714285
org.jfree.data.time.Day#getLastMillisecond(java.util.Calendar),0.931176168464304,0.08606629658238704,0.007462686567164179,2.612940502453326,-1.9762783826448995,-4.890349128221748,34.0,38.5,0.34375,39.0,41.0,0.36607142857142855,34.0,38.5,0.34375,34.0,37.0,0.33035714285714285,34.0,38.5,0.34375,34.0,36.0,0.32142857142857145
org.jfree.data.time.SpreadsheetDate#getDayOfMonth(),0.931176168464304,0.08606629658238704,0.007462686567164179,2.612940502453327,-1.9762783826448995,-4.890349128221749,34.0,38.5,0.34375,34.0,36.0,0.32142857142857145,34.0,38.5,0.34375,34.0,37.0,0.33035714285714285,34.0,38.5,0.34375,39.0,39.0,0.3482142857142857
"org.jfree.data.time.TimeSeries#addOrUpdate(org.jfree.data.time.RegularTimePeriod,java.lang.Number)",0.0,0.0,0.0,-1000000000.0,-999999999.9999995,-1000000000.0000004,50.0,81.0,0.7232142857142857,57.0,82.5,0.7366071428571429,50.0,81.0,0.7232142857142857,57.0,60.5,0.5401785714285714,50.0,81.0,0.7232142857142857,112.0,112.0,1.0
"org.jfree.data.time.TimeSeriesDataItem#TimeSeriesDataItem(org.jfree.data.time.RegularTimePeriod,java.lang.Number)",0.9837221920781335,0.1796053020267749,0.03333333333333333,4.135993800688613,-1.0773899927010788,-3.36729582998647,23.0,23.0,0.20535714285714285,23.0,23.0,0.20535714285714285,23.0,23.0,0.20535714285714285,23.0,23.0,0.20535714285714285,23.0,23.0,0.20535714285714285,23.0,23.0,0.20535714285714285
org.jfree.data.time.TimeSeries#addAndOrUpdate(org.jfree.data.time.TimeSeries),0.0,0.0,0.0,-1000000000.0,-999999999.9999995,-1000000000.0000002,50.0,81.0,0.7232142857142857,57.0,82.5,0.7366071428571429,50.0,81.0,0.7232142857142857,57.0,60.5,0.5401785714285714,50.0,81.0,0.7232142857142857,96.0,103.5,0.9241071428571429
org.jfree.data.time.TimeSeries#TimeSeries(java.lang.Comparable),0.9939692982456141,0.2886751345948129,0.09090909090909091,5.200704537681048,-0.37121159297176654,-2.302585092994044,6.0,6.0,0.05357142857142857,6.0,6.0,0.05357142857142857,6.0,6.0,0.05357142857142857,6.0,6.0,0.05357142857142857,6.0,6.0,0.05357142857142857,6.0,6.0,0.05357142857142857
"org.jfree.data.time.TimeSeries#TimeSeries(java.lang.Comparable,java.lang.String,java.lang.String,java.lang.Class)",0.9831887201735358,0.17677669529663687,0.03225806451612903,4.102092249012924,-1.0986122886681073,-3.4011973816621515,24.0,24.5,0.21875,24.0,24.5,0.21875,24.0,24.5,0.21875,24.0,24.0,0.21428571428571427,24.0,24.5,0.21875,24.0,24.0,0.21428571428571427
