Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.collections.list.AbstractListDecorator#listIterator(int),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000007,21.0,41.5,0.6693548387096774,38.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,26.0,41.0,0.6612903225806451,21.0,41.5,0.6693548387096774,62.0,62.0,1.0
org.apache.commons.collections.list.AbstractListDecorator#decorated(),0.004220288945864969,0.0009779980332479327,0.00022251891410769915,-85.6611971144707,-87.88672473795933,-103.12001731957162,17.0,17.0,0.27419354838709675,20.0,20.0,0.3225806451612903,17.0,17.0,0.27419354838709675,20.0,20.0,0.3225806451612903,17.0,17.0,0.27419354838709675,20.0,20.0,0.3225806451612903
org.apache.commons.collections.list.SetUniqueList#listIterator(int),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000002,21.0,41.5,0.6693548387096774,24.0,30.5,0.49193548387096775,21.0,41.5,0.6693548387096774,57.0,59.5,0.9596774193548387,21.0,41.5,0.6693548387096774,60.0,60.5,0.9758064516129032
"org.apache.commons.collections.list.SetUniqueList#subList(int,int)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000002,21.0,41.5,0.6693548387096774,24.0,30.5,0.49193548387096775,21.0,41.5,0.6693548387096774,57.0,59.5,0.9596774193548387,21.0,41.5,0.6693548387096774,60.0,60.5,0.9758064516129032
"org.apache.commons.collections.list.SetUniqueList#SetUniqueList(java.util.List,java.util.Set)",0.01596524041922775,0.0019026059766179763,0.00023185717597959656,-12.345095810128324,-14.294269788504906,-24.85669785129194,15.0,15.0,0.24193548387096775,13.0,13.0,0.20967741935483872,15.0,15.0,0.24193548387096775,13.0,13.0,0.20967741935483872,15.0,15.0,0.24193548387096775,12.0,12.0,0.1935483870967742
"org.apache.commons.collections.list.AbstractListDecorator#set(int,java.lang.Object)",0.0940677424168141,0.004624972900628803,0.00023479690068091102,-8.39350648077907,-11.319035728065614,-22.760883392640572,9.0,9.5,0.1532258064516129,8.0,8.0,0.12903225806451613,9.0,9.5,0.1532258064516129,10.0,10.0,0.16129032258064516,9.0,9.5,0.1532258064516129,10.0,10.0,0.16129032258064516
org.apache.commons.collections.collection.AbstractCollectionDecorator#remove(java.lang.Object),0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-1000000000.0,21.0,41.5,0.6693548387096774,21.0,22.0,0.3548387096774194,21.0,41.5,0.6693548387096774,26.0,41.0,0.6612903225806451,21.0,41.5,0.6693548387096774,22.0,29.5,0.47580645161290325
org.apache.commons.collections.collection.AbstractCollectionDecorator#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,21.0,22.0,0.3548387096774194,21.0,41.5,0.6693548387096774,57.0,59.5,0.9596774193548387,21.0,41.5,0.6693548387096774,22.0,29.5,0.47580645161290325
org.apache.commons.collections.list.SetUniqueList.SetListIterator#next(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,24.0,30.5,0.49193548387096775,21.0,41.5,0.6693548387096774,57.0,59.5,0.9596774193548387,21.0,41.5,0.6693548387096774,22.0,29.5,0.47580645161290325
"org.apache.commons.collections.list.AbstractListDecorator#addAll(int,java.util.Collection)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0000001,21.0,41.5,0.6693548387096774,21.0,22.0,0.3548387096774194,21.0,41.5,0.6693548387096774,57.0,59.5,0.9596774193548387,21.0,41.5,0.6693548387096774,38.0,48.5,0.782258064516129
