Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.compress.archivers.zip.ZipShort#getValue(byte[]),0.3141182217879824,0.026518576139190998,0.010526315789473684,-5.63088776024793,-7.789785770936987,-11.154786592868533,105.0,105.0,0.3874538745387454,88.0,88.0,0.3247232472324723,110.0,110.0,0.4059040590405904,81.0,81.0,0.2988929889298893,110.0,110.0,0.4059040590405904,80.0,80.0,0.2952029520295203
"org.apache.commons.compress.archivers.zip.ZipShort#getValue(byte[],int)",0.24683301343570055,0.022473328748774737,0.007936507936507936,-17.66945731123431,-19.65697228172543,-23.1303169141363,126.0,126.0,0.46494464944649444,122.0,122.0,0.45018450184501846,126.0,126.0,0.46494464944649444,120.0,120.0,0.44280442804428044,126.0,126.0,0.46494464944649444,119.0,119.0,0.43911439114391143
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#currentEntryHasOutstandingBytes(),0.49121466768525585,0.038235955645093626,0.018518518518518517,-12.617616799714796,-15.17502055598763,-18.366184958639444,91.0,91.5,0.3376383763837638,115.0,115.0,0.42435424354243545,93.0,93.5,0.34501845018450183,110.0,110.0,0.4059040590405904,98.0,98.5,0.3634686346863469,109.0,109.0,0.4022140221402214
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry#access.100(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000019,-999999999.9999998,128.0,199.5,0.7361623616236163,130.0,130.0,0.4797047970479705,128.0,199.5,0.7361623616236163,270.0,270.0,0.996309963099631,128.0,199.5,0.7361623616236163,131.0,131.5,0.48523985239852396
org.apache.commons.compress.archivers.zip.ZipFile#readCentralDirectoryEntry(java.util.Map),0.0,0.0,0.0,-1000000000.0000004,-1000000000.000002,-999999999.9999998,128.0,199.5,0.7361623616236163,138.0,171.0,0.6309963099630996,128.0,199.5,0.7361623616236163,271.0,271.0,1.0,128.0,199.5,0.7361623616236163,131.0,131.5,0.48523985239852396
"org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment#ZipFile.NameAndComment(byte[],byte[],org.apache.commons.compress.archivers.zip.ZipFile.1)",0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000014,-999999999.9999993,128.0,199.5,0.7361623616236163,252.0,260.5,0.9612546125461254,128.0,199.5,0.7361623616236163,249.0,249.5,0.9206642066420664,128.0,199.5,0.7361623616236163,128.0,128.0,0.47232472324723246
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#getNextZipEntry(),0.6031894934333959,0.06734350297014739,0.06349206349206349,-71.83786930616824,-98.11704585564979,-101.85896637036114,69.0,70.0,0.25830258302583026,127.0,127.0,0.46863468634686345,64.0,65.0,0.23985239852398524,127.0,127.0,0.46863468634686345,63.0,64.0,0.23616236162361623,127.0,127.0,0.46863468634686345
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry#access.202(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry,boolean)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000014,-999999999.9999996,128.0,199.5,0.7361623616236163,131.0,134.0,0.4944649446494465,128.0,199.5,0.7361623616236163,249.0,249.5,0.9206642066420664,128.0,199.5,0.7361623616236163,129.0,129.5,0.477859778597786
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#processZip64Extra(org.apache.commons.compress.archivers.zip.ZipLong,org.apache.commons.compress.archivers.zip.ZipLong)",0.4318334452652787,0.034020690871988585,0.015625,-19.352633790566898,-23.795625850795915,-28.181199669461137,99.0,99.5,0.3671586715867159,123.0,123.0,0.45387453874538747,104.0,104.5,0.3856088560885609,121.0,121.0,0.44649446494464945,105.0,105.5,0.3892988929889299,122.0,122.0,0.45018450184501846
org.apache.commons.compress.archivers.zip.ZipLong#getValue(),0.5435333896872359,0.05986843400892496,0.05263157894736842,-8.280779047176708,-10.569103157941043,-13.20861644695156,88.0,88.0,0.3247232472324723,102.0,102.0,0.3763837638376384,71.0,71.0,0.26199261992619927,95.0,95.0,0.3505535055350554,70.0,70.0,0.25830258302583026,89.0,89.0,0.3284132841328413
