Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.jxpath.xml.DocumentContainer#parseXML(java.io.InputStream),1.0,0.6969320524371696,144.5,0.0,73.29887980374366,73.29887980374365,1.0,10.0,0.5263157894736842,1.0,7.5,0.39473684210526316,1.0,9.0,0.47368421052631576,1.0,1.0,0.05263157894736842,1.0,9.0,0.47368421052631576,1.0,1.0,0.05263157894736842
org.apache.commons.jxpath.xml.XMLParser2#isNamespaceAware(),1.0,0.6969320524371696,144.5,-1.7763568394002505e-15,33.72008811333923,33.72008811333923,1.0,10.0,0.5263157894736842,15.0,16.5,0.868421052631579,1.0,9.0,0.47368421052631576,2.0,2.0,0.10526315789473684,1.0,9.0,0.47368421052631576,2.0,2.0,0.10526315789473684
org.apache.commons.jxpath.xml.XMLParser2#setIgnoringComments(boolean),1.0,0.6969320524371696,144.5,-1.7763568394002505e-15,30.67556567561576,30.675565675615758,1.0,10.0,0.5263157894736842,15.0,16.5,0.868421052631579,1.0,9.0,0.47368421052631576,14.0,15.0,0.7894736842105263,1.0,9.0,0.47368421052631576,15.0,15.5,0.8157894736842105
org.apache.commons.jxpath.xml.XMLParser2#setExpandEntityReferences(boolean),1.0,0.6969320524371696,144.5,-1.7763568394002505e-15,30.67556567561576,30.675565675615758,1.0,10.0,0.5263157894736842,15.0,16.5,0.868421052631579,1.0,9.0,0.47368421052631576,14.0,15.0,0.7894736842105263,1.0,9.0,0.47368421052631576,15.0,15.5,0.8157894736842105
org.apache.commons.jxpath.xml.DocumentContainer#DocumentContainer(java.net.URL),1.0,0.4814000745180995,22.020661157024794,0.0,-999999996.9554775,-999999996.9554776,1.0,10.0,0.5263157894736842,1.0,7.5,0.39473684210526316,19.0,19.0,1.0,19.0,19.0,1.0,19.0,19.0,1.0,19.0,19.0,1.0
"org.apache.commons.jxpath.xml.DocumentContainer#DocumentContainer(java.net.URL,java.lang.String)",1.0,0.6969320524371696,144.5,0.0,27.63104323789234,27.63104323789234,1.0,10.0,0.5263157894736842,1.0,7.5,0.39473684210526316,1.0,9.0,0.47368421052631576,17.0,17.0,0.8947368421052632,1.0,9.0,0.47368421052631576,17.0,17.0,0.8947368421052632
org.apache.commons.jxpath.xml.XMLParser2#setValidating(boolean),1.0,0.6969320524371696,144.5,-1.7763568394002505e-15,30.67556567561576,30.675565675615765,1.0,10.0,0.5263157894736842,15.0,16.5,0.868421052631579,1.0,9.0,0.47368421052631576,14.0,15.0,0.7894736842105263,1.0,9.0,0.47368421052631576,13.0,13.5,0.7105263157894737
org.apache.commons.jxpath.xml.XMLParser2#isIgnoringElementContentWhitespace(),1.0,0.6969320524371696,144.5,0.0,33.72008811333922,33.72008811333922,1.0,10.0,0.5263157894736842,1.0,7.5,0.39473684210526316,1.0,9.0,0.47368421052631576,3.0,3.0,0.15789473684210525,1.0,9.0,0.47368421052631576,3.0,3.0,0.15789473684210525
org.apache.commons.jxpath.xml.XMLParser2#setIgnoringElementContentWhitespace(boolean),1.0,0.6969320524371696,144.5,-3.552713678800501e-15,30.67556567561577,30.675565675615765,1.0,10.0,0.5263157894736842,19.0,19.0,1.0,1.0,9.0,0.47368421052631576,13.0,13.0,0.6842105263157895,1.0,9.0,0.47368421052631576,13.0,13.5,0.7105263157894737
org.apache.commons.jxpath.xml.DOMParser#parseXML(java.io.InputStream),1.0,0.5989408641344809,63.21287128712871,0.0,21.493564923729107,20.63191854242533,1.0,10.0,0.5263157894736842,1.0,7.5,0.39473684210526316,18.0,18.0,0.9473684210526315,18.0,18.0,0.9473684210526315,18.0,18.0,0.9473684210526315,18.0,18.0,0.9473684210526315
org.apache.commons.jxpath.xml.XMLParser2#isValidating(),1.0,0.6969320524371696,144.5,0.0,33.720088113339216,33.720088113339216,1.0,10.0,0.5263157894736842,1.0,7.5,0.39473684210526316,1.0,9.0,0.47368421052631576,4.0,4.5,0.23684210526315788,1.0,9.0,0.47368421052631576,4.0,4.5,0.23684210526315788
org.apache.commons.jxpath.xml.XMLParser2#isExpandEntityReferences(),1.0,0.6969320524371696,144.5,0.0,33.720088113339216,33.720088113339216,1.0,10.0,0.5263157894736842,1.0,7.5,0.39473684210526316,1.0,9.0,0.47368421052631576,4.0,4.5,0.23684210526315788,1.0,9.0,0.47368421052631576,4.0,4.5,0.23684210526315788
org.apache.commons.jxpath.xml.DocumentContainer#getParser(java.lang.String),1.0,0.6969320524371696,144.5,0.0,31.368712856175716,31.368712856175733,1.0,10.0,0.5263157894736842,1.0,7.5,0.39473684210526316,1.0,9.0,0.47368421052631576,8.0,8.5,0.4473684210526316,1.0,9.0,0.47368421052631576,8.0,8.5,0.4473684210526316
org.apache.commons.jxpath.xml.XMLParser2#XMLParser2(),1.0,0.6969320524371696,144.5,0.0,31.368712856175716,31.368712856175733,1.0,10.0,0.5263157894736842,1.0,7.5,0.39473684210526316,1.0,9.0,0.47368421052631576,8.0,8.5,0.4473684210526316,1.0,9.0,0.47368421052631576,8.0,8.5,0.4473684210526316
org.apache.commons.jxpath.xml.DocumentContainer#getValue(),1.0,0.6969320524371696,144.5,0.0,30.675565675615776,30.675565675615772,1.0,10.0,0.5263157894736842,1.0,7.5,0.39473684210526316,1.0,9.0,0.47368421052631576,11.0,11.5,0.6052631578947368,1.0,9.0,0.47368421052631576,12.0,12.0,0.631578947368421
org.apache.commons.jxpath.xml.XMLParser2#setCoalescing(boolean),1.0,0.6969320524371696,144.5,0.0,30.675565675615776,30.67556567561578,1.0,10.0,0.5263157894736842,1.0,7.5,0.39473684210526316,1.0,9.0,0.47368421052631576,11.0,11.5,0.6052631578947368,1.0,9.0,0.47368421052631576,10.0,10.5,0.5526315789473685
org.apache.commons.jxpath.xml.XMLParser2#isIgnoringComments(),1.0,0.6969320524371696,144.5,0.0,33.72008811333921,33.7200881133392,1.0,10.0,0.5263157894736842,1.0,7.5,0.39473684210526316,1.0,9.0,0.47368421052631576,6.0,6.0,0.3157894736842105,1.0,9.0,0.47368421052631576,6.0,6.5,0.34210526315789475
org.apache.commons.jxpath.xml.XMLParser2#setNamespaceAware(boolean),1.0,0.6969320524371696,144.5,0.0,30.675565675615783,30.67556567561578,1.0,10.0,0.5263157894736842,1.0,7.5,0.39473684210526316,1.0,9.0,0.47368421052631576,10.0,10.0,0.5263157894736842,1.0,9.0,0.47368421052631576,10.0,10.5,0.5526315789473685
org.apache.commons.jxpath.xml.XMLParser2#isCoalescing(),1.0,0.6969320524371696,144.5,0.0,33.7200881133392,33.7200881133392,1.0,10.0,0.5263157894736842,1.0,7.5,0.39473684210526316,1.0,9.0,0.47368421052631576,7.0,7.0,0.3684210526315789,1.0,9.0,0.47368421052631576,6.0,6.5,0.34210526315789475
