Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.jfree.data.time.Day#Day(int,int,int)",0.9472309299895507,0.09901475429766744,0.009900990099009901,8.314219846891419,-7.2311577603913975,-10.021270588192527,32.0,32.0,0.2857142857142857,26.0,26.0,0.23214285714285715,32.0,32.0,0.2857142857142857,13.0,13.0,0.11607142857142858,32.0,32.0,0.2857142857142857,12.0,12.0,0.10714285714285714
"org.jfree.data.time.SerialDate#createInstance(int,int,int)",0.931176168464304,0.08606629658238704,0.007462686567164179,7.400432245235379,-8.150064486546817,-11.064135232123702,34.0,38.5,0.34375,35.0,35.0,0.3125,34.0,38.5,0.34375,22.0,22.0,0.19642857142857142,34.0,38.5,0.34375,20.0,20.0,0.17857142857142858
org.jfree.data.time.SpreadsheetDate#SpreadsheetDate(int),0.0,0.0,0.0,-999999998.6137054,-999999999.9999994,-1000000000.0000005,50.0,81.0,0.7232142857142857,57.0,57.0,0.5089285714285714,50.0,81.0,0.7232142857142857,51.0,51.0,0.45535714285714285,50.0,81.0,0.7232142857142857,111.0,111.5,0.9955357142857143
org.jfree.data.time.SerialDate#leapYearCount(int),0.931176168464304,0.08606629658238704,0.007462686567164179,4.753006665949613,-5.502638907261051,-8.416709652837925,34.0,38.5,0.34375,43.0,43.0,0.38392857142857145,34.0,38.5,0.34375,4.0,4.0,0.03571428571428571,34.0,38.5,0.34375,7.0,7.0,0.0625
"org.jfree.data.time.TimeSeries#removeAgedItems(long,boolean)",0.0,0.0,0.0,-999999994.4240509,-999999999.9999996,-1000000000.0000005,50.0,81.0,0.7232142857142857,51.0,51.0,0.45535714285714285,50.0,81.0,0.7232142857142857,57.0,58.0,0.5178571428571429,50.0,81.0,0.7232142857142857,111.0,111.5,0.9955357142857143
org.jfree.data.time.TimeSeries#getItemCount(),0.9847908745247148,0.18569533817705186,0.03571428571428571,7.04666412737555,-24.906826498185882,-27.170231280220335,21.0,21.0,0.1875,37.0,37.0,0.33035714285714285,21.0,21.0,0.1875,45.0,45.0,0.4017857142857143,21.0,21.0,0.1875,44.0,44.0,0.39285714285714285
org.jfree.chart.util.ObjectUtilities#clone(java.lang.Object),0.0,0.0,0.0,-999999999.9999998,-999999999.9999995,-1000000000.0000002,50.0,81.0,0.7232142857142857,72.0,90.0,0.8035714285714286,50.0,81.0,0.7232142857142857,52.0,54.0,0.48214285714285715,50.0,81.0,0.7232142857142857,104.0,106.5,0.9508928571428571
org.jfree.data.time.TimeSeriesDataItem#clone(),0.0,0.0,0.0,-999999999.8051574,-999999999.9999995,-1000000000.0000004,50.0,81.0,0.7232142857142857,66.0,66.0,0.5892857142857143,50.0,81.0,0.7232142857142857,52.0,54.0,0.48214285714285715,50.0,81.0,0.7232142857142857,110.0,110.0,0.9821428571428571
org.jfree.data.time.SpreadsheetDate#compare(org.jfree.data.time.SerialDate),0.9950603732162459,0.31622776601683794,0.1111111111111111,8.319651377464425,-5.992678871292661,-7.860185057472174,4.0,4.5,0.04017857142857143,25.0,25.0,0.22321428571428573,4.0,4.5,0.04017857142857143,5.0,5.0,0.044642857142857144,4.0,4.5,0.04017857142857143,4.0,4.0,0.03571428571428571
org.jfree.data.time.SpreadsheetDate#toSerial(),0.9715969989281886,0.13608276348795434,0.018867924528301886,2.895803288469182,-14.142142586865944,-16.65921828985656,26.0,26.0,0.23214285714285715,47.0,47.0,0.41964285714285715,26.0,26.0,0.23214285714285715,40.0,40.0,0.35714285714285715,26.0,26.0,0.23214285714285715,38.0,38.0,0.3392857142857143
org.jfree.data.time.TimeSeries#hashCode(),0.0,0.0,0.0,-999999999.9999998,-999999999.9999993,-1000000000.0000002,50.0,81.0,0.7232142857142857,72.0,90.0,0.8035714285714286,50.0,81.0,0.7232142857142857,50.0,50.0,0.44642857142857145,50.0,81.0,0.7232142857142857,104.0,106.5,0.9508928571428571
org.jfree.data.time.TimeSeriesDataItem#hashCode(),0.0,0.0,0.0,-999999999.9999996,-999999999.9999995,-1000000000.0000002,50.0,81.0,0.7232142857142857,68.0,69.5,0.6205357142857143,50.0,81.0,0.7232142857142857,52.0,54.0,0.48214285714285715,50.0,81.0,0.7232142857142857,104.0,106.5,0.9508928571428571
