Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
com.fasterxml.jackson.core.filter.FilteringParserDelegate#_nextTokenWithBuffering(com.fasterxml.jackson.core.filter.TokenFilterContext),0.0,0.0,0.0,-999999956.8622065,-999999972.1743206,-999999997.2470634,162.0,171.5,0.9475138121546961,162.0,162.0,0.8950276243093923,162.0,171.5,0.9475138121546961,162.0,162.0,0.8950276243093923,162.0,171.5,0.9475138121546961,162.0,162.0,0.8950276243093923
com.fasterxml.jackson.core.filter.TokenFilterContext#getParent(),0.905511811023622,0.16012815380508713,0.07142857142857142,6.258283161924794,-3.210016322076683,-5.609471795184959,3.0,6.0,0.03314917127071823,52.0,52.0,0.287292817679558,3.0,6.0,0.03314917127071823,117.0,117.0,0.6464088397790055,14.0,17.0,0.09392265193370165,110.0,110.0,0.6077348066298343
com.fasterxml.jackson.core.JsonParser.Feature#collectDefaults(),0.5493630573248408,0.10241831129983783,0.03180212014134275,0.4874624311687228,0.3782786732165846,-2.1411114209578272,104.0,109.0,0.6022099447513812,151.0,152.0,0.8397790055248618,66.0,71.0,0.39226519337016574,68.0,68.0,0.3756906077348066,66.0,71.0,0.39226519337016574,40.0,40.5,0.22375690607734808
com.fasterxml.jackson.core.JsonParser.Feature#getMask(),0.5493630573248408,0.10241831129983783,0.03180212014134275,0.4874624311687228,0.37827867321652775,-1.175801927359231,104.0,109.0,0.6022099447513812,151.0,152.0,0.8397790055248618,66.0,71.0,0.39226519337016574,69.0,69.5,0.3839779005524862,66.0,71.0,0.39226519337016574,20.0,20.0,0.11049723756906077
com.fasterxml.jackson.core.filter.FilteringParserDelegate#_nextToken2(),0.9199999999999999,0.17407765595569785,0.08333333333333333,40.20055975132345,-3.2100163220767115,-5.633101331569122,1.0,1.5,0.008287292817679558,1.0,1.0,0.0055248618784530384,1.0,1.5,0.008287292817679558,118.0,118.5,0.6546961325966851,1.0,1.5,0.008287292817679558,111.0,111.0,0.6132596685082873
com.fasterxml.jackson.core.filter.TokenFilterContext#getFilter(),0.8041958041958042,0.10721125348377948,0.03333333333333333,4.69419428232618,-5.648086123398059,-8.948740824869674,17.0,20.0,0.11049723756906077,84.0,84.0,0.46408839779005523,48.0,51.0,0.281767955801105,147.0,147.0,0.8121546961325967,50.0,53.0,0.292817679558011,139.0,139.0,0.7679558011049724
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#mergeChild(com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer),0.5897435897435898,0.06415002990995841,0.012195121951219513,3.4885393918172554,0.003924513185381784,-5.994065328808006,72.0,72.5,0.4005524861878453,112.0,112.5,0.6215469613259669,137.0,137.5,0.7596685082872928,86.0,86.0,0.47513812154696133,137.0,137.5,0.7596685082872928,115.0,115.0,0.6353591160220995
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#size(),0.575,0.062257280636469035,0.011494252873563218,3.4885393918172554,0.0039245131854102056,-5.266568668233418,86.0,86.0,0.47513812154696133,112.0,112.5,0.6215469613259669,141.0,141.0,0.7790055248618785,83.0,84.0,0.46408839779005523,141.0,141.0,0.7790055248618785,99.0,99.0,0.5469613259668509
com.fasterxml.jackson.core.json.WriterBasedJsonGenerator#close(),0.6784660766961652,0.1095993248702382,0.03636363636363636,15.134524604530185,4.49889458535219,-3.7533875753127717,52.0,54.0,0.2983425414364641,5.0,5.0,0.027624309392265192,42.0,44.0,0.2430939226519337,23.0,23.0,0.1270718232044199,42.0,44.0,0.2430939226519337,70.0,71.0,0.39226519337016574
com.fasterxml.jackson.core.base.GeneratorBase#isEnabled(com.fasterxml.jackson.core.JsonGenerator.Feature),0.7371794871794872,0.1543033499620919,0.07317073170731707,5.100664788854033,4.498894585352048,-3.3859062198040846,37.0,37.5,0.20718232044198895,77.0,77.0,0.425414364640884,13.0,13.5,0.07458563535911603,26.0,26.0,0.143646408839779,6.0,6.5,0.03591160220994475,65.0,65.0,0.35911602209944754
