Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.math.util.FastMath#splitAdd(double[],double[],double[])",0.5996951993903988,0.025181648258293953,0.0006345177664974619,4.863041345970892,-39.58565268662424,-48.43170050353244,35.0,40.5,0.7105263157894737,33.0,36.5,0.6403508771929824,35.0,40.5,0.7105263157894737,40.0,41.0,0.7192982456140351,35.0,40.5,0.7105263157894737,43.0,43.0,0.7543859649122807
org.apache.commons.math.util.FastMath#resplit(double[]),0.5996951993903988,0.025181648258293953,0.0006345177664974619,4.863041345970892,-39.58565268662426,-53.39524752491188,35.0,40.5,0.7105263157894737,33.0,36.5,0.6403508771929824,35.0,40.5,0.7105263157894737,43.0,44.5,0.7807017543859649,35.0,40.5,0.7105263157894737,45.0,45.0,0.7894736842105263
"org.apache.commons.math.util.FastMath#sinQ(double,double)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000005,-1000000000.0000005,47.0,52.0,0.9122807017543859,50.0,53.5,0.9385964912280702,47.0,52.0,0.9122807017543859,56.0,56.5,0.9912280701754386,47.0,52.0,0.9122807017543859,54.0,54.5,0.956140350877193
org.apache.commons.math.util.FastMath#polySine(double),0.0,0.0,0.0,-1000000000.0,-1000000000.0000005,-1000000000.0000005,47.0,52.0,0.9122807017543859,50.0,53.5,0.9385964912280702,47.0,52.0,0.9122807017543859,56.0,56.5,0.9912280701754386,47.0,52.0,0.9122807017543859,54.0,54.5,0.956140350877193
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#getEvaluations(),0.9983086680761099,0.4472135954999579,0.25,12.213829152568731,2.4135270379523703,-1.0986122886681002,6.0,6.5,0.11403508771929824,9.0,9.0,0.15789473684210525,6.0,6.5,0.11403508771929824,8.0,8.0,0.14035087719298245,6.0,6.5,0.11403508771929824,8.0,8.0,0.14035087719298245
org.apache.commons.math.util.Incrementor#getCount(),0.9903523489932885,0.20412414523193154,0.043478260869565216,7.4488102656387625,1.8707614375090493,-1.4170660197866454,23.0,23.0,0.40350877192982454,23.0,23.0,0.40350877192982454,23.0,23.0,0.40350877192982454,9.0,9.0,0.15789473684210525,23.0,23.0,0.40350877192982454,10.0,10.0,0.17543859649122806
org.apache.commons.math.util.FastMath#buildSinCosTables(),0.5996951993903988,0.025181648258293953,0.0006345177664974619,4.863041345970892,-16.339523778915844,-20.402729939623562,35.0,40.5,0.7105263157894737,33.0,36.5,0.6403508771929824,35.0,40.5,0.7105263157894737,34.0,34.0,0.5964912280701754,35.0,40.5,0.7105263157894737,33.0,33.0,0.5789473684210527
"org.apache.commons.math.util.FastMath#splitReciprocal(double[],double[])",0.5996951993903988,0.025181648258293953,0.0006345177664974619,4.863041345970892,-39.58565268662426,-45.47416279968522,35.0,40.5,0.7105263157894737,33.0,36.5,0.6403508771929824,35.0,40.5,0.7105263157894737,43.0,44.5,0.7807017543859649,35.0,40.5,0.7105263157894737,40.0,40.0,0.7017543859649122
org.apache.commons.math.util.FastMath#sin(double),0.0,0.0,0.0,-1000000000.0,-1000000000.0000004,-1000000000.0000006,47.0,52.0,0.9122807017543859,50.0,53.5,0.9385964912280702,47.0,52.0,0.9122807017543859,54.0,54.5,0.956140350877193,47.0,52.0,0.9122807017543859,56.0,56.5,0.9912280701754386
"org.apache.commons.math.util.FastMath#cosQ(double,double)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000004,-1000000000.0000006,47.0,52.0,0.9122807017543859,50.0,53.5,0.9385964912280702,47.0,52.0,0.9122807017543859,54.0,54.5,0.956140350877193,47.0,52.0,0.9122807017543859,56.0,56.5,0.9912280701754386
"org.apache.commons.math.util.FastMath#slowSin(double,double[])",0.5996951993903988,0.025181648258293953,0.0006345177664974619,4.863041345970892,-23.20907440338225,-27.272280564089968,35.0,40.5,0.7105263157894737,33.0,36.5,0.6403508771929824,35.0,40.5,0.7105263157894737,36.0,36.0,0.631578947368421,35.0,40.5,0.7105263157894737,35.0,35.5,0.6228070175438597
org.apache.commons.math.util.FastMath#slowLog(double),0.5996951993903988,0.025181648258293953,0.0006345177664974619,4.863041345970892,-39.58565268662424,-48.31349840688897,35.0,40.5,0.7105263157894737,33.0,36.5,0.6403508771929824,35.0,40.5,0.7105263157894737,40.0,41.0,0.7192982456140351,35.0,40.5,0.7105263157894737,42.0,42.0,0.7368421052631579
org.apache.commons.math.optimization.univariate.BrentOptimizer#doOptimize(),0.9962025316455697,0.31622776601683794,0.1111111111111111,33.81302444317329,-14.222918215861434,-35.84228273149761,12.0,17.0,0.2982456140350877,2.0,2.0,0.03508771929824561,12.0,17.0,0.2982456140350877,33.0,33.0,0.5789473684210527,12.0,17.0,0.2982456140350877,38.0,38.0,0.6666666666666666
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#computeObjectiveValue(double),0.9962025316455697,0.31622776601683794,0.1111111111111111,4.31059496924026,-18.20453993748566,-22.92258258416812,12.0,17.0,0.2982456140350877,42.0,42.5,0.7456140350877193,12.0,17.0,0.2982456140350877,35.0,35.0,0.6140350877192983,12.0,17.0,0.2982456140350877,34.0,34.0,0.5964912280701754
"org.apache.commons.math.optimization.univariate.UnivariateRealPointValuePair#UnivariateRealPointValuePair(double,double)",0.9966230476994511,0.3333333333333333,0.125,11.670678627648808,-5.963831649100872,-7.79523492900217,10.0,10.5,0.18421052631578946,11.0,11.0,0.19298245614035087,10.0,10.5,0.18421052631578946,27.0,27.0,0.47368421052631576,10.0,10.5,0.18421052631578946,27.0,27.0,0.47368421052631576
"org.apache.commons.math.util.FastMath#slowexp(double,double[])",0.5996951993903988,0.025181648258293953,0.0006345177664974619,4.863041345970892,-39.58565268662424,-47.12371417035769,35.0,40.5,0.7105263157894737,33.0,36.5,0.6403508771929824,35.0,40.5,0.7105263157894737,40.0,41.0,0.7192982456140351,35.0,40.5,0.7105263157894737,41.0,41.0,0.7192982456140351
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#getMax(),0.9962025316455697,0.31622776601683794,0.1111111111111111,8.460411177317294,-2.9845240777401294,-4.852030263919616,12.0,17.0,0.2982456140350877,18.0,20.0,0.3508771929824561,12.0,17.0,0.2982456140350877,26.0,26.0,0.45614035087719296,12.0,17.0,0.2982456140350877,18.0,19.0,0.3333333333333333
