Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.math.util.FastMath#splitAdd(double[],double[],double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,4.383746804639202,-44.19293843501201,-48.48366024246318,11.0,16.5,0.4230769230769231,12.0,16.0,0.41025641025641024,11.0,16.5,0.4230769230769231,21.0,21.5,0.5512820512820513,11.0,16.5,0.4230769230769231,19.0,19.0,0.48717948717948717
org.apache.commons.math.util.FastMath#resplit(double[]),0.5903257650542942,0.024536645240595824,0.0006024096385542169,4.383746804639202,-44.192938435012,-53.44720726384262,11.0,16.5,0.4230769230769231,12.0,16.0,0.41025641025641024,11.0,16.5,0.4230769230769231,19.0,19.5,0.5,11.0,16.5,0.4230769230769231,21.0,21.0,0.5384615384615384
"org.apache.commons.math.util.FastMath#splitReciprocal(double[],double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,4.383746804639202,-41.79489711800984,-45.52612253861596,11.0,16.5,0.4230769230769231,12.0,16.0,0.41025641025641024,11.0,16.5,0.4230769230769231,16.0,16.0,0.41025641025641024,11.0,16.5,0.4230769230769231,16.0,16.0,0.41025641025641024
org.apache.commons.math.util.MultidimensionalCounter#getCount(int[]),0.9991645781119465,0.5773502691896258,0.5,5.294978465282451,-1.4798541110456167,-1.7917594692280545,6.0,6.0,0.15384615384615385,9.0,9.0,0.23076923076923078,6.0,6.0,0.15384615384615385,6.0,6.0,0.15384615384615385,6.0,6.0,0.15384615384615385,6.0,6.0,0.15384615384615385
"org.apache.commons.math.exception.DimensionMismatchException#DimensionMismatchException(int,int)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000001,-1000000000.0000002,23.0,31.0,0.7948717948717948,35.0,37.0,0.9487179487179487,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334
org.apache.commons.math.exception.NotStrictlyPositiveException#NotStrictlyPositiveException(java.lang.Number),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000001,-1000000000.0000002,23.0,31.0,0.7948717948717948,35.0,37.0,0.9487179487179487,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334
"org.apache.commons.math.exception.NumberIsTooSmallException#NumberIsTooSmallException(java.lang.Number,java.lang.Number,boolean)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000001,-1000000000.0000002,23.0,31.0,0.7948717948717948,35.0,37.0,0.9487179487179487,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334
"org.apache.commons.math.util.FastMath#slowSin(double,double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,4.383746804639202,-23.59301488241458,-27.324240303020673,11.0,16.5,0.4230769230769231,12.0,16.0,0.41025641025641024,11.0,16.5,0.4230769230769231,13.0,13.0,0.3333333333333333,11.0,16.5,0.4230769230769231,13.0,13.0,0.3333333333333333
"org.apache.commons.math.util.FastMath#split(double,double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,4.383746804639202,-44.19293843501201,-50.80790129797616,11.0,16.5,0.4230769230769231,12.0,16.0,0.41025641025641024,11.0,16.5,0.4230769230769231,21.0,21.5,0.5512820512820513,11.0,16.5,0.4230769230769231,20.0,20.0,0.5128205128205128
org.apache.commons.math.util.MultidimensionalCounter#MultidimensionalCounter(int[]),0.9983305509181969,0.4472135954999579,0.25,7.204520970166897,-3.7954542939564515,-4.682131227124218,7.0,7.0,0.1794871794871795,6.0,6.0,0.15384615384615385,7.0,7.0,0.1794871794871795,7.0,7.0,0.1794871794871795,7.0,7.0,0.1794871794871795,7.0,7.0,0.1794871794871795
