Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.jsoup.parser.TreeBuilderState#isWhitespace(org.jsoup.parser.Token),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000002,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,533.0,539.0,0.9835766423357665
org.jsoup.parser.Token#asCharacter(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000002,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,533.0,539.0,0.9835766423357665
"org.jsoup.parser.TreeBuilderState.1#process(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000002,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,533.0,539.0,0.9835766423357665
org.jsoup.parser.Token.Doctype#getPublicIdentifier(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000002,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,533.0,539.0,0.9835766423357665
"org.jsoup.parser.TokeniserState.21#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000002,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,533.0,539.0,0.9835766423357665
org.jsoup.parser.Tokeniser#advanceTransition(org.jsoup.parser.TokeniserState),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000002,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,533.0,539.0,0.9835766423357665
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(org.jsoup.select.Evaluator[]),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000002,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,533.0,539.0,0.9835766423357665
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(java.util.Collection),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000002,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,533.0,539.0,0.9835766423357665
org.jsoup.parser.Token#isCharacter(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000002,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,533.0,539.0,0.9835766423357665
"org.jsoup.parser.TreeBuilderState.10#process(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000002,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,533.0,539.0,0.9835766423357665
org.jsoup.parser.TreeBuilder#transition(org.jsoup.parser.TreeBuilderState),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000002,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,533.0,539.0,0.9835766423357665
"org.jsoup.nodes.DocumentType#DocumentType(java.lang.String,java.lang.String,java.lang.String,java.lang.String)",0.060526315789473685,0.03241018617760822,0.004166666666666667,-7.983988580910108,-8.638082504892779,-21.66692721218574,36.0,36.5,0.0666058394160584,26.0,26.0,0.04744525547445255,36.0,36.5,0.0666058394160584,22.0,22.0,0.040145985401459854,36.0,36.5,0.0666058394160584,24.0,24.0,0.043795620437956206
org.jsoup.nodes.Node#Node(java.lang.String),0.060526315789473685,0.03241018617760822,0.004166666666666667,-11.249584761992864,-9.56272678417956,-26.841451242999014,36.0,36.5,0.0666058394160584,28.0,28.0,0.051094890510948905,36.0,36.5,0.0666058394160584,24.0,24.0,0.043795620437956206,36.0,36.5,0.0666058394160584,28.0,28.0,0.051094890510948905
"org.jsoup.parser.TokeniserState.18#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,457.0,494.5,0.9023722627737226
org.jsoup.parser.CharacterReader#matchesLetter(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,457.0,494.5,0.9023722627737226
"org.jsoup.nodes.TextNode#outerHtmlHead(java.lang.StringBuilder,int,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,457.0,494.5,0.9023722627737226
org.jsoup.parser.Tag#formatAsBlock(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,457.0,494.5,0.9023722627737226
"org.jsoup.parser.TreeBuilderState.16#process(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,457.0,494.5,0.9023722627737226
"org.jsoup.parser.TreeBuilderState.16#anythingElse(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,457.0,494.5,0.9023722627737226
org.jsoup.nodes.Element#getElementById(java.lang.String),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,457.0,494.5,0.9023722627737226
org.jsoup.select.Evaluator.Id#Evaluator.Id(java.lang.String),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,457.0,494.5,0.9023722627737226
org.jsoup.parser.TreeBuilder#insert(org.jsoup.parser.Token.StartTag),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0000004,38.0,293.0,0.5346715328467153,52.0,209.5,0.3822992700729927,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,546.0,546.5,0.9972627737226277
org.jsoup.parser.Token.EndTag#Token.EndTag(java.lang.String),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,457.0,494.5,0.9023722627737226
"org.jsoup.parser.TreeBuilderState.13#process(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,38.0,293.0,0.5346715328467153,368.0,457.5,0.8348540145985401,38.0,293.0,0.5346715328467153,357.0,407.0,0.7427007299270073,38.0,293.0,0.5346715328467153,457.0,494.5,0.9023722627737226
