Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#MockInjection.OngoingMockInjection(java.util.Set,java.lang.Object,org.mockito.internal.configuration.injection.MockInjection.1)",0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000004,-999999999.9999989,67.0,72.0,0.935064935064935,77.0,77.0,1.0,67.0,72.0,0.935064935064935,77.0,77.0,1.0,67.0,72.0,0.935064935064935,68.0,68.0,0.8831168831168831
"org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#MockInjection.OngoingMockInjection(java.util.Set,java.lang.Object)",0.3627794236466469,0.02054987341316966,0.0008445945945945946,-10.332323416612649,-15.304564447787183,-18.536595368548713,52.0,54.0,0.7012987012987013,61.0,61.0,0.7922077922077922,52.0,54.0,0.7012987012987013,63.0,63.0,0.8181818181818182,52.0,54.0,0.7012987012987013,63.0,63.0,0.8181818181818182
org.mockito.internal.util.collections.Sets#newMockSafeHashSet(java.lang.Object[]),0.3627794236466469,0.02054987341316966,0.0008445945945945946,-10.197368550112735,-14.915801189296946,-18.14783211005847,52.0,54.0,0.7012987012987013,60.0,60.0,0.7792207792207793,52.0,54.0,0.7012987012987013,62.0,62.0,0.8051948051948052,52.0,54.0,0.7012987012987013,62.0,62.0,0.8051948051948052
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#of(java.lang.Object[]),0.3618049959709912,0.02050661957987655,0.0008410428931875525,-5.52764372812031,-10.809265141677823,-14.043320007027905,57.0,57.5,0.7467532467532467,51.0,51.0,0.6623376623376623,57.0,57.5,0.7467532467532467,56.0,56.0,0.7272727272727273,57.0,57.5,0.7467532467532467,55.0,55.0,0.7142857142857143
org.mockito.MockitoAnnotations#initMocks(java.lang.Object),0.36415247364152475,0.02061089119916432,0.0008496176720475786,-6.655280946340486,-10.994455505747549,-14.223638783491918,33.0,36.5,0.474025974025974,53.0,53.0,0.6883116883116883,33.0,36.5,0.474025974025974,57.0,57.0,0.7402597402597403,33.0,36.5,0.474025974025974,57.0,57.0,0.7402597402597403
"org.mockito.internal.configuration.InjectingAnnotationEngine#process(java.lang.Class,java.lang.Object)",0.36434947254530703,0.020619652471058063,0.0008503401360544217,-4.713083408099912,-7.305132786156402,-10.533907903187764,19.0,25.5,0.33116883116883117,44.0,44.0,0.5714285714285714,19.0,25.5,0.33116883116883117,40.0,40.0,0.5194805194805194,19.0,25.5,0.33116883116883117,41.0,41.0,0.5324675324675324
org.mockito.internal.configuration.injection.MockInjectionStrategy#thenTry(org.mockito.internal.configuration.injection.MockInjectionStrategy),0.36356275303643726,0.020584674239815456,0.000847457627118644,-7.4653569675458655,-10.05577573912695,-13.286181462633724,46.0,46.5,0.6038961038961039,56.0,56.0,0.7272727272727273,46.0,46.5,0.6038961038961039,52.0,52.0,0.6753246753246753,46.0,46.5,0.6038961038961039,52.0,52.0,0.6753246753246753
org.mockito.internal.configuration.InjectingAnnotationEngine#injectMocks(java.lang.Object),0.36434947254530703,0.020619652471058063,0.0008503401360544217,-12.64887100572458,-23.010913407722736,-26.61159813951103,19.0,25.5,0.33116883116883117,66.0,66.0,0.8571428571428571,19.0,25.5,0.33116883116883117,66.0,66.0,0.8571428571428571,19.0,25.5,0.33116883116883117,66.0,66.0,0.8571428571428571
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#addTo(java.util.Set),0.36434947254530703,0.020619652471058063,0.0008503401360544217,-4.440605159655689,-9.624703915768666,-13.0394338401785,19.0,25.5,0.33116883116883117,42.0,42.0,0.5454545454545454,19.0,25.5,0.33116883116883117,49.0,49.0,0.6363636363636364,19.0,25.5,0.33116883116883117,49.0,49.0,0.6363636363636364
org.mockito.internal.creation.instance.ConstructorInstantiator#noArgConstructor(java.lang.Class),0.0,0.0,0.0,-999999998.208241,-999999998.5047891,-999999999.7123182,67.0,72.0,0.935064935064935,67.0,67.0,0.8701298701298701,67.0,72.0,0.935064935064935,67.0,67.0,0.8701298701298701,67.0,72.0,0.935064935064935,67.0,67.0,0.8701298701298701
"org.mockito.internal.creation.instance.InstantationException#InstantationException(java.lang.String,java.lang.Throwable)",0.9955654101995566,0.35355339059327373,0.25,5.820824495087884,0.8813735870195423,0.0,3.0,3.0,0.03896103896103896,3.0,3.0,0.03896103896103896,3.0,3.0,0.03896103896103896,3.0,3.0,0.03896103896103896,3.0,3.0,0.03896103896103896,3.0,3.0,0.03896103896103896
org.mockito.internal.configuration.ConfigurationAccess#getConfig(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000001,-1000000000.0000002,67.0,72.0,0.935064935064935,76.0,76.0,0.987012987012987,67.0,72.0,0.935064935064935,76.0,76.0,0.987012987012987,67.0,72.0,0.935064935064935,77.0,77.0,1.0
org.mockito.internal.configuration.GlobalConfiguration#GlobalConfiguration(),0.5123621148725751,0.03946685189819292,0.0031201248049922,-5.251008110020383,-7.868569760671259,-10.48212134630731,8.0,8.0,0.1038961038961039,50.0,50.0,0.6493506493506493,8.0,8.0,0.1038961038961039,46.0,46.0,0.5974025974025974,8.0,8.0,0.1038961038961039,40.0,40.0,0.5194805194805194
org.mockito.internal.progress.MockingProgressImpl#reset(),0.3804010166619599,0.021339479988815996,0.0009107468123861566,-3.743490305960094,-7.2693158253475945,-10.465158370307687,14.0,15.0,0.19480519480519481,32.0,32.0,0.4155844155844156,14.0,15.0,0.19480519480519481,38.0,38.0,0.4935064935064935,14.0,15.0,0.19480519480519481,37.0,37.5,0.487012987012987
org.mockito.internal.progress.ArgumentMatcherStorageImpl#reset(),0.3804010166619599,0.021339479988815996,0.0009107468123861566,-1.871745152980047,-4.496727103107809,-7.692569648067903,14.0,15.0,0.19480519480519481,13.0,13.0,0.16883116883116883,14.0,15.0,0.19480519480519481,12.0,12.0,0.15584415584415584,14.0,15.0,0.19480519480519481,13.0,13.0,0.16883116883116883
"org.mockito.internal.util.Checks#checkItemsNotNull(java.lang.Iterable,java.lang.String)",0.3629749393694422,0.020558557070186494,0.0008453085376162299,-5.165315326537648,-7.754514695035513,-10.9861398216255,49.0,50.0,0.6493506493506493,49.0,49.0,0.6363636363636364,49.0,50.0,0.6493506493506493,44.0,44.0,0.5714285714285714,49.0,50.0,0.6493506493506493,45.0,45.0,0.5844155844155844
org.mockito.internal.progress.ThreadSafeMockingProgress#resetOngoingStubbing(),0.3782645324347093,0.021242964433104368,0.0009025270758122744,-3.7688629735136665,-7.274050564399082,-10.474241084882003,17.0,17.0,0.22077922077922077,33.0,33.0,0.42857142857142855,17.0,17.0,0.22077922077922077,39.0,39.0,0.5064935064935064,17.0,17.0,0.22077922077922077,39.0,39.0,0.5064935064935064
org.mockito.internal.progress.MockingProgressImpl#resetOngoingStubbing(),0.37657254682694996,0.021166687833365085,0.0008960573476702509,-1.888035105959304,-4.505218289434855,-7.708859601047171,18.0,18.0,0.23376623376623376,14.0,14.0,0.18181818181818182,18.0,18.0,0.23376623376623376,13.0,13.0,0.16883116883116883,18.0,18.0,0.23376623376623376,14.0,14.0,0.18181818181818182
org.mockito.internal.creation.instance.ConstructorInstantiator#withOuterClass(java.lang.Class),0.9970392301998519,0.4082482904638631,0.3333333333333333,8.305731144875828,1.0873243169523983,0.2876820724517799,2.0,2.0,0.025974025974025976,2.0,2.0,0.025974025974025976,2.0,2.0,0.025974025974025976,2.0,2.0,0.025974025974025976,2.0,2.0,0.025974025974025976,2.0,2.0,0.025974025974025976
"org.mockito.internal.creation.instance.ConstructorInstantiator#paramsException(java.lang.Class,java.lang.Exception)",0.9985174203113417,0.5,0.5,29.017337599012244,28.2134467807444,26.532430949224246,1.0,1.0,0.012987012987012988,1.0,1.0,0.012987012987012988,1.0,1.0,0.012987012987012988,1.0,1.0,0.012987012987012988,1.0,1.0,0.012987012987012988,1.0,1.0,0.012987012987012988
org.mockito.internal.configuration.injection.PropertyAndSetterInjection#PropertyAndSetterInjection(),0.36395568765198594,0.02060214108575823,0.0008488964346349745,-6.2728775444203855,-12.35747622119204,-15.587067319874812,41.0,43.0,0.5584415584415584,52.0,52.0,0.6753246753246753,41.0,43.0,0.5584415584415584,58.0,58.0,0.7532467532467533,41.0,43.0,0.5584415584415584,58.0,58.0,0.7532467532467533
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#NameBasedCandidateFilter(org.mockito.internal.configuration.injection.filter.MockCandidateFilter),0.36395568765198594,0.02060214108575823,0.0008488964346349745,-2.8584875458048202,-5.449720942209901,-8.679312040892672,41.0,43.0,0.5584415584415584,20.0,20.0,0.2597402597402597,41.0,43.0,0.5584415584415584,20.0,20.5,0.2662337662337662,41.0,43.0,0.5584415584415584,20.0,20.5,0.2662337662337662
org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#tryPropertyOrFieldInjection(),0.36395568765198594,0.02060214108575823,0.0008488964346349745,-7.463657731792896,-10.054891128197994,-13.284482226880765,41.0,43.0,0.5584415584415584,55.0,55.0,0.7142857142857143,41.0,43.0,0.5584415584415584,51.0,51.0,0.6623376623376623,41.0,43.0,0.5584415584415584,51.0,51.0,0.6623376623376623
