Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.jfree.chart.ui.BasicProjectInfo#setName(java.lang.String),0.9145907473309608,0.07692307692307693,0.005952380952380952,3.7704039179393014,-3.2589505577758615,-5.805134968916482,45.0,53.5,0.2907608695652174,59.0,60.5,0.328804347826087,45.0,53.5,0.2907608695652174,37.0,37.0,0.20108695652173914,45.0,53.5,0.2907608695652174,35.0,35.0,0.19021739130434784
org.jfree.chart.ui.Library#setName(java.lang.String),0.9145907473309608,0.07692307692307693,0.005952380952380952,3.0772567373793613,-2.5658033772159214,-5.111987788356545,45.0,53.5,0.2907608695652174,65.0,68.0,0.3695652173913043,45.0,53.5,0.2907608695652174,19.0,24.0,0.13043478260869565,45.0,53.5,0.2907608695652174,17.0,17.0,0.09239130434782608
"org.jfree.chart.util.ObjectUtilities#equal(java.lang.Object,java.lang.Object)",0.0,0.0,0.0,-999999999.9999994,-999999999.9999998,-1000000000.0,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,87.0,87.5,0.47554347826086957,87.0,135.5,0.7364130434782609,183.0,183.5,0.9972826086956522
org.jfree.chart.labels.StandardPieSectionLabelGenerator#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999994,-999999999.9999998,-1000000000.0,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,87.0,87.5,0.47554347826086957,87.0,135.5,0.7364130434782609,183.0,183.5,0.9972826086956522
org.jfree.chart.plot.PiePlot#PiePlot(org.jfree.data.general.PieDataset),0.9803814713896458,0.1643989873053573,0.027777777777777776,21.46958425574055,-17.29726804066872,-22.530285356573167,12.0,13.5,0.07336956521739131,4.0,4.0,0.021739130434782608,12.0,13.5,0.07336956521739131,85.0,85.0,0.46195652173913043,12.0,13.5,0.07336956521739131,85.0,85.0,0.46195652173913043
org.jfree.chart.plot.PieLabelDistributor#PieLabelDistributor(int),0.9803814713896458,0.1643989873053573,0.027777777777777776,8.364185975232221,-4.039291180943611,-7.227662498728664,12.0,13.5,0.07336956521739131,23.0,23.0,0.125,12.0,13.5,0.07336956521739131,47.0,47.0,0.2554347826086957,12.0,13.5,0.07336956521739131,50.0,50.0,0.2717391304347826
org.jfree.chart.labels.StandardPieToolTipGenerator#StandardPieToolTipGenerator(java.lang.String),0.0,0.0,0.0,-999999999.9999994,-999999999.9999999,-999999999.9999996,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,89.0,94.5,0.5135869565217391,87.0,135.5,0.7364130434782609,87.0,100.0,0.5434782608695652
"org.jfree.chart.labels.StandardPieToolTipGenerator#StandardPieToolTipGenerator(java.lang.String,java.util.Locale)",0.0,0.0,0.0,-999999999.9999994,-999999999.9999999,-999999999.9999996,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,89.0,94.5,0.5135869565217391,87.0,135.5,0.7364130434782609,87.0,100.0,0.5434782608695652
org.jfree.chart.block.BlockBorder#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999994,-999999999.9999999,-999999999.9999996,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,89.0,94.5,0.5135869565217391,87.0,135.5,0.7364130434782609,87.0,100.0,0.5434782608695652
org.jfree.chart.util.RectangleInsets#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999994,-999999999.9999999,-999999999.9999996,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,89.0,94.5,0.5135869565217391,87.0,135.5,0.7364130434782609,87.0,100.0,0.5434782608695652
org.jfree.chart.plot.PiePlot#readObject(java.io.ObjectInputStream),0.0,0.0,0.0,-999999999.9999994,-999999999.9999999,-999999999.9999996,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,89.0,94.5,0.5135869565217391,87.0,135.5,0.7364130434782609,87.0,100.0,0.5434782608695652
org.jfree.chart.StrokeMap#readObject(java.io.ObjectInputStream),0.0,0.0,0.0,-999999999.9999994,-999999999.9999999,-999999999.9999996,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,89.0,94.5,0.5135869565217391,87.0,135.5,0.7364130434782609,87.0,100.0,0.5434782608695652
org.jfree.chart.title.Title#readObject(java.io.ObjectInputStream),0.0,0.0,0.0,-999999999.9999994,-999999999.9999999,-999999999.9999996,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,89.0,94.5,0.5135869565217391,87.0,135.5,0.7364130434782609,87.0,100.0,0.5434782608695652
org.jfree.chart.util.RectangleEdge#readResolve(),0.0,0.0,0.0,-999999999.9999994,-999999999.9999999,-999999999.9999996,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,89.0,94.5,0.5135869565217391,87.0,135.5,0.7364130434782609,87.0,100.0,0.5434782608695652
org.jfree.chart.plot.MultiplePiePlot#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999994,-999999999.9999999,-999999999.9999996,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,89.0,94.5,0.5135869565217391,87.0,135.5,0.7364130434782609,87.0,100.0,0.5434782608695652
"org.jfree.chart.util.PaintUtilities#equal(java.awt.Paint,java.awt.Paint)",0.0,0.0,0.0,-999999999.9999994,-999999999.9999999,-999999999.9999996,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,89.0,94.5,0.5135869565217391,87.0,135.5,0.7364130434782609,87.0,100.0,0.5434782608695652
org.jfree.chart.plot.Plot#clone(),0.0,0.0,0.0,-999999999.9999994,-999999999.9999999,-999999999.9999996,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,89.0,94.5,0.5135869565217391,87.0,135.5,0.7364130434782609,87.0,100.0,0.5434782608695652
org.jfree.chart.util.ObjectUtilities#clone(java.lang.Object),0.0,0.0,0.0,-999999999.9999994,-999999999.9999999,-999999999.9999996,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,89.0,94.5,0.5135869565217391,87.0,135.5,0.7364130434782609,87.0,100.0,0.5434782608695652
org.jfree.chart.plot.MultiplePiePlot#MultiplePiePlot(org.jfree.data.category.CategoryDataset),0.9983351831298557,0.5,0.3333333333333333,24.672816450052572,-5.912842871151767,-13.264696099448463,2.0,3.0,0.016304347826086956,2.0,2.0,0.010869565217391304,2.0,3.0,0.016304347826086956,58.0,58.0,0.31521739130434784,2.0,3.0,0.016304347826086956,78.0,78.0,0.42391304347826086
org.jfree.chart.plot.Plot#Plot(),0.8720310227823559,0.06142951168339512,0.003787878787878788,8.778937768908587,-8.979247744468726,-11.726382250694902,72.0,72.0,0.391304347826087,21.0,21.0,0.11413043478260869,72.0,72.0,0.391304347826087,76.0,76.0,0.41304347826086957,72.0,72.0,0.391304347826087,74.0,74.0,0.40217391304347827
org.jfree.chart.plot.PiePlot#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999994,-1000000000.0,-999999999.9999996,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,101.0,111.5,0.6059782608695652,87.0,135.5,0.7364130434782609,87.0,100.0,0.5434782608695652
"org.jfree.chart.ChartFactory#createPieChart(java.lang.String,org.jfree.data.general.PieDataset,boolean,boolean,boolean)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0000002,-999999999.9999998,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,148.0,166.0,0.9021739130434783,87.0,135.5,0.7364130434782609,114.0,114.0,0.6195652173913043
