Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.joda.time.DateTimeZone#getOffset(org.joda.time.ReadableInstant),0.0,0.0,0.0,-999999999.9999963,-999999999.9999986,-1000000000.0000012,351.0,409.5,0.875,354.0,354.0,0.7564102564102564,351.0,409.5,0.875,351.0,352.0,0.7521367521367521,351.0,409.5,0.875,466.0,467.0,0.9978632478632479
org.joda.time.DateTimeUtils#currentTimeMillis(),0.0,0.0,0.0,-999999999.9999965,-999999999.9999986,-1000000000.0000012,351.0,409.5,0.875,357.0,362.0,0.7735042735042735,351.0,409.5,0.875,351.0,352.0,0.7521367521367521,351.0,409.5,0.875,466.0,467.0,0.9978632478632479
org.joda.time.LocalDateTime#getYear(),0.0,0.0,0.0,-999999999.9999967,-999999999.9999993,-1000000000.0000012,351.0,409.5,0.875,368.0,370.0,0.7905982905982906,351.0,409.5,0.875,360.0,365.5,0.780982905982906,351.0,409.5,0.875,466.0,467.0,0.9978632478632479
org.joda.time.chrono.AssembledChronology#year(),0.518833425939087,0.07670314943944687,0.1361111111111111,-16.125274640170346,-17.50695133124205,-19.307865145703616,217.0,217.0,0.4636752136752137,323.0,323.0,0.6901709401709402,241.0,241.0,0.5149572649572649,317.0,317.0,0.6773504273504274,241.0,241.0,0.5149572649572649,316.0,316.0,0.6752136752136753
org.joda.time.field.ScaledDurationField#hashCode(),0.5319554848966613,0.07873456215793563,0.14346128822381263,-7.949430810404124,-10.753409380419882,-12.61971340290092,127.0,129.5,0.2767094017094017,271.0,271.0,0.5790598290598291,158.0,160.5,0.34294871794871795,272.0,272.0,0.5811965811965812,158.0,160.5,0.34294871794871795,269.0,269.0,0.5747863247863247
org.joda.time.field.BaseDurationField#getType(),0.5306618735462043,0.07853170304555483,0.14271844660194175,-11.542322755325017,-13.162641046121095,-14.944417838095745,142.0,142.0,0.3034188034188034,302.0,302.0,0.6452991452991453,173.0,173.0,0.3696581196581197,291.0,291.0,0.6217948717948718,173.0,173.0,0.3696581196581197,289.0,289.0,0.6175213675213675
org.joda.time.chrono.BasicYearDateTimeField#BasicYearDateTimeField(org.joda.time.chrono.BasicChronology),0.5186792745310804,0.0766796244735694,0.13602714373843305,-2.4247555942317263,-3.9903952906616666,-5.791558827556997,218.0,246.5,0.5267094017094017,156.0,156.0,0.3333333333333333,242.0,270.5,0.5779914529914529,152.0,152.0,0.3247863247863248,242.0,270.5,0.5779914529914529,150.0,150.0,0.32051282051282054
org.joda.time.chrono.GregorianChronology#getAverageMillisPerYear(),0.5235794621026895,0.07743122802208155,0.13872286882667506,-1.202081633328362,-2.5914424133011806,-4.384672138862307,155.0,158.0,0.33760683760683763,103.0,103.0,0.22008547008547008,194.0,197.0,0.42094017094017094,77.0,77.0,0.16452991452991453,194.0,197.0,0.42094017094017094,75.0,75.5,0.16132478632478633
"org.joda.time.tz.DateTimeZoneBuilder.OfYear#setDayOfWeek(org.joda.time.Chronology,long)",0.0,0.0,0.0,-999999999.9999954,-999999999.9999986,-1000000000.0000001,351.0,409.5,0.875,353.0,353.0,0.7542735042735043,351.0,409.5,0.875,351.0,352.0,0.7521367521367521,351.0,409.5,0.875,435.0,449.5,0.9604700854700855
org.joda.time.chrono.AssembledChronology#dayOfWeek(),0.5189105360085297,0.07671492004481648,0.13615313368323556,-7.844439253865858,-9.226240858285834,-11.027029759399475,179.0,197.5,0.422008547008547,268.0,268.0,0.5726495726495726,203.0,221.5,0.4732905982905983,256.0,256.0,0.5470085470085471,203.0,221.5,0.4732905982905983,251.0,251.0,0.5363247863247863
