Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#hasZip64Extra(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000018,-999999999.9999996,-999999999.9999995,98.0,154.0,0.7333333333333333,198.0,203.5,0.969047619047619,98.0,154.0,0.7333333333333333,99.0,108.5,0.5166666666666667,98.0,154.0,0.7333333333333333,99.0,99.0,0.4714285714285714
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getExtraField(org.apache.commons.compress.archivers.zip.ZipShort),0.6031496062992127,0.06274558051381586,0.007874015748031496,-21.319737279236932,-24.608788694790896,-26.624545630463523,72.0,72.0,0.34285714285714286,91.0,91.0,0.43333333333333335,72.0,72.0,0.34285714285714286,90.0,90.0,0.42857142857142855,72.0,72.0,0.34285714285714286,89.0,89.0,0.4238095238095238
org.apache.commons.compress.archivers.zip.ZipShort#getValue(byte[]),0.0,0.0,0.0,-1000000000.0000018,-999999999.9999996,-999999999.9999994,98.0,154.0,0.7333333333333333,198.0,203.5,0.969047619047619,98.0,154.0,0.7333333333333333,99.0,108.5,0.5166666666666667,98.0,154.0,0.7333333333333333,98.0,98.0,0.4666666666666667
"org.apache.commons.compress.archivers.zip.ZipShort#getValue(byte[],int)",0.705340699815838,0.07856742013183861,0.012345679012345678,-20.891188050878483,-24.567376631995174,-26.39130515442579,58.0,58.0,0.2761904761904762,90.0,90.0,0.42857142857142855,62.0,62.0,0.29523809523809524,89.0,89.0,0.4238095238095238,62.0,62.0,0.29523809523809524,88.0,88.0,0.41904761904761906
org.apache.commons.compress.archivers.zip.ZipFile#readCentralDirectoryEntry(java.util.Map),0.8530066815144767,0.12126781251816648,0.029411764705882353,-26.830839761088683,-76.25684549939999,-92.07766967747814,19.0,21.0,0.1,94.0,94.0,0.44761904761904764,19.0,21.0,0.1,97.0,97.0,0.46190476190476193,19.0,21.0,0.1,97.0,97.0,0.46190476190476193
"org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment#ZipFile.NameAndComment(byte[],byte[],org.apache.commons.compress.archivers.zip.ZipFile.1)",0.0,0.0,0.0,-1000000000.0000018,-999999999.9999995,-999999999.9999996,98.0,154.0,0.7333333333333333,198.0,203.5,0.969047619047619,98.0,154.0,0.7333333333333333,98.0,98.0,0.4666666666666667,98.0,154.0,0.7333333333333333,100.0,100.0,0.47619047619047616
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeCentralFileHeader(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000015,-999999999.9999998,-1000000000.0000001,98.0,154.0,0.7333333333333333,167.0,170.5,0.8119047619047619,98.0,154.0,0.7333333333333333,119.0,134.5,0.6404761904761904,98.0,154.0,0.7333333333333333,147.0,175.5,0.8357142857142857
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getSize(),0.6415410385259632,0.06804138174397717,0.009259259259259259,-5.744790498383537,-7.965545573129969,-9.911455722185309,70.0,70.0,0.3333333333333333,63.0,63.0,0.3,70.0,70.0,0.3333333333333333,59.0,59.0,0.28095238095238095,70.0,70.0,0.3333333333333333,59.0,59.0,0.28095238095238095
"org.apache.commons.compress.archivers.zip.ZipFile.2#compare(org.apache.commons.compress.archivers.zip.ZipArchiveEntry,org.apache.commons.compress.archivers.zip.ZipArchiveEntry)",0.0,0.0,0.0,-1000000000.0000018,-999999999.9999996,-1000000000.0000001,98.0,154.0,0.7333333333333333,198.0,203.5,0.969047619047619,98.0,154.0,0.7333333333333333,99.0,108.5,0.5166666666666667,98.0,154.0,0.7333333333333333,147.0,175.5,0.8357142857142857
org.apache.commons.compress.archivers.zip.ZipFile.Entry#getOffsetEntry(),0.0,0.0,0.0,-1000000000.0000018,-999999999.9999996,-1000000000.0000001,98.0,154.0,0.7333333333333333,198.0,203.5,0.969047619047619,98.0,154.0,0.7333333333333333,99.0,108.5,0.5166666666666667,98.0,154.0,0.7333333333333333,147.0,175.5,0.8357142857142857
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeLocalFileHeader(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000018,-999999999.9999996,-1000000000.0000001,98.0,154.0,0.7333333333333333,198.0,203.5,0.969047619047619,98.0,154.0,0.7333333333333333,99.0,108.5,0.5166666666666667,98.0,154.0,0.7333333333333333,147.0,175.5,0.8357142857142857
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#putArchiveEntry(org.apache.commons.compress.archivers.ArchiveEntry),0.0,0.0,0.0,-1000000000.0000018,-999999999.9999996,-1000000000.0000001,98.0,154.0,0.7333333333333333,198.0,203.5,0.969047619047619,98.0,154.0,0.7333333333333333,99.0,108.5,0.5166666666666667,98.0,154.0,0.7333333333333333,147.0,175.5,0.8357142857142857
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getMethod(),0.0,0.0,0.0,-1000000000.0000018,-999999999.9999996,-1000000000.0000001,98.0,154.0,0.7333333333333333,198.0,203.5,0.969047619047619,98.0,154.0,0.7333333333333333,99.0,108.5,0.5166666666666667,98.0,154.0,0.7333333333333333,147.0,175.5,0.8357142857142857
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#addExtraField(org.apache.commons.compress.archivers.zip.ZipExtraField),0.0,0.0,0.0,-1000000000.0000021,-1000000000.0000004,-1000000000.0000001,98.0,154.0,0.7333333333333333,210.0,210.0,1.0,98.0,154.0,0.7333333333333333,210.0,210.0,1.0,98.0,154.0,0.7333333333333333,147.0,175.5,0.8357142857142857
org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField#getHeaderId(),0.5919629057187017,0.06131393394849658,0.007518796992481203,-4.97753534566985,-7.108406870836713,-9.144200569471632,77.0,80.0,0.38095238095238093,57.0,57.0,0.2714285714285714,77.0,80.0,0.38095238095238093,51.0,51.0,0.24285714285714285,77.0,80.0,0.38095238095238093,53.0,53.0,0.2523809523809524
org.apache.commons.compress.archivers.zip.X7875_NewUnix#getLocalFileDataLength(),0.0,0.0,0.0,-1000000000.0000018,-999999999.9999999,-999999999.9999999,98.0,154.0,0.7333333333333333,198.0,203.5,0.969047619047619,98.0,154.0,0.7333333333333333,151.0,178.5,0.85,98.0,154.0,0.7333333333333333,101.0,101.5,0.48333333333333334
org.apache.commons.compress.archivers.zip.X7875_NewUnix#trimLeadingZeroesForceMinLength(byte[]),0.0,0.0,0.0,-1000000000.0000018,-999999999.9999998,-1000000000.0000001,98.0,154.0,0.7333333333333333,198.0,203.5,0.969047619047619,98.0,154.0,0.7333333333333333,119.0,134.5,0.6404761904761904,98.0,154.0,0.7333333333333333,147.0,175.5,0.8357142857142857
"org.apache.commons.compress.archivers.zip.ZipFile#setSizesAndOffsetFromZip64Extra(org.apache.commons.compress.archivers.zip.ZipArchiveEntry,org.apache.commons.compress.archivers.zip.ZipFile.OffsetEntry,int)",0.8530066815144767,0.12126781251816648,0.029411764705882353,-8.111802499143792,-10.804505573085326,-12.278467722945514,19.0,21.0,0.1,68.0,68.0,0.3238095238095238,19.0,21.0,0.1,67.0,67.0,0.319047619047619,19.0,21.0,0.1,64.0,64.0,0.3047619047619048
"org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField#reparseCentralDirectoryData(boolean,boolean,boolean,boolean)",0.9896640826873384,0.4082482904638631,0.3333333333333333,26.93789605733251,26.937896057332434,26.93789605733242,1.0,1.5,0.007142857142857143,2.0,2.0,0.009523809523809525,1.0,1.5,0.007142857142857143,1.0,1.0,0.004761904761904762,1.0,1.5,0.007142857142857143,1.0,1.0,0.004761904761904762
org.apache.commons.compress.archivers.zip.ZipUtil#checkRequestedFeatures(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000018,-999999999.9999998,-1000000000.0000001,98.0,154.0,0.7333333333333333,198.0,203.5,0.969047619047619,98.0,154.0,0.7333333333333333,119.0,134.5,0.6404761904761904,98.0,154.0,0.7333333333333333,147.0,175.5,0.8357142857142857
org.apache.commons.compress.archivers.zip.ZipUtil#supportsEncryptionOf(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000018,-999999999.9999998,-1000000000.0000001,98.0,154.0,0.7333333333333333,198.0,203.5,0.969047619047619,98.0,154.0,0.7333333333333333,119.0,134.5,0.6404761904761904,98.0,154.0,0.7333333333333333,147.0,175.5,0.8357142857142857
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#setExtraFields(org.apache.commons.compress.archivers.zip.ZipExtraField[]),0.7295238095238095,0.08333333333333333,0.013888888888888888,-26.053811561103913,-29.203785152344786,-30.97856451974759,51.0,51.5,0.24523809523809523,93.0,93.0,0.44285714285714284,55.0,55.5,0.2642857142857143,93.0,93.0,0.44285714285714284,55.0,55.5,0.2642857142857143,92.0,92.0,0.4380952380952381
"org.apache.commons.compress.archivers.zip.ZipArchiveEntry#mergeExtraFields(org.apache.commons.compress.archivers.zip.ZipExtraField[],boolean)",0.7351247600767754,0.08451542547285165,0.014285714285714285,-57.25172278770704,-61.852516875389014,-63.615612588844925,49.0,49.5,0.2357142857142857,97.0,97.0,0.46190476190476193,53.0,53.5,0.25476190476190474,95.0,95.0,0.4523809523809524,53.0,53.5,0.25476190476190474,95.0,95.0,0.4523809523809524
