Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.jsoup.parser.HtmlTreeBuilderState.7#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5589887640449438,0.0563436169819011,0.0031847133757961785,-167.61022711621277,-181.559484610875,-184.85901098803316,128.0,128.0,0.21368948247078465,196.0,196.0,0.327212020033389,128.0,128.0,0.21368948247078465,196.0,196.0,0.327212020033389,128.0,128.0,0.21368948247078465,196.0,196.0,0.327212020033389
org.jsoup.parser.HtmlTreeBuilder#aboveOnStack(org.jsoup.nodes.Element),0.9974937343358397,0.7071067811865475,1.0,22.725768459453803,22.72576845945394,22.72576845945391,1.0,2.0,0.00333889816360601,3.0,3.0,0.005008347245409015,1.0,2.0,0.00333889816360601,3.0,3.0,0.005008347245409015,1.0,2.0,0.00333889816360601,3.0,3.0,0.005008347245409015
"org.jsoup.parser.HtmlTreeBuilderState.9#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999985,-999999999.9999989,-999999999.9999994,197.0,398.0,0.664440734557596,202.0,204.0,0.34056761268781305,197.0,398.0,0.664440734557596,198.0,198.0,0.330550918196995,197.0,398.0,0.664440734557596,197.0,197.0,0.328881469115192
org.jsoup.parser.Token.StartTag#Token.StartTag(java.lang.String),0.6030303030303031,0.061662641597820735,0.003816793893129771,-19.114789935315855,-21.887491350326762,-25.10375135220557,76.0,76.5,0.12771285475792987,123.0,123.0,0.20534223706176963,76.0,76.5,0.12771285475792987,121.0,121.0,0.2020033388981636,76.0,76.5,0.12771285475792987,115.0,115.0,0.19198664440734559
org.jsoup.parser.HtmlTreeBuilder#maybeSetBaseUri(org.jsoup.nodes.Element),0.0,0.0,0.0,-999999999.9999983,-999999999.9999992,-999999999.9999998,197.0,398.0,0.664440734557596,199.0,200.0,0.333889816360601,197.0,398.0,0.664440734557596,199.0,199.5,0.3330550918196995,197.0,398.0,0.664440734557596,201.0,202.5,0.3380634390651085
org.jsoup.nodes.Node#setBaseUri(java.lang.String),0.0,0.0,0.0,-999999999.9999987,-999999999.9999995,-1000000000.0,197.0,398.0,0.664440734557596,212.0,216.5,0.3614357262103506,197.0,398.0,0.664440734557596,204.0,204.5,0.34140233722871455,197.0,398.0,0.664440734557596,406.0,501.0,0.8363939899833055
"org.jsoup.parser.TokeniserState.21#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-999999999.9999983,-999999999.9999992,-999999999.9999998,197.0,398.0,0.664440734557596,199.0,200.0,0.333889816360601,197.0,398.0,0.664440734557596,199.0,199.5,0.3330550918196995,197.0,398.0,0.664440734557596,201.0,202.5,0.3380634390651085
org.jsoup.parser.Tokeniser#advanceTransition(org.jsoup.parser.TokeniserState),0.5550906555090656,0.05590169943749474,0.003134796238244514,-39.82232355355285,-45.18515744782484,-49.638059080135726,144.0,144.5,0.24123539232053423,167.0,167.0,0.27879799666110183,144.0,144.5,0.24123539232053423,171.0,171.0,0.2854757929883139,144.0,144.5,0.24123539232053423,171.0,171.0,0.2854757929883139
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(org.jsoup.select.Evaluator[]),0.0,0.0,0.0,-999999999.9999994,-999999999.9999993,-999999999.9999996,197.0,398.0,0.664440734557596,491.0,533.5,0.8906510851419032,197.0,398.0,0.664440734557596,201.0,202.0,0.337228714524207,197.0,398.0,0.664440734557596,198.0,199.0,0.332220367278798
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(java.util.Collection),0.0,0.0,0.0,-999999999.9999994,-999999999.9999993,-999999999.9999996,197.0,398.0,0.664440734557596,491.0,533.5,0.8906510851419032,197.0,398.0,0.664440734557596,201.0,202.0,0.337228714524207,197.0,398.0,0.664440734557596,198.0,199.0,0.332220367278798
"org.jsoup.nodes.DocumentType#DocumentType(java.lang.String,java.lang.String,java.lang.String,java.lang.String)",0.0,0.0,0.0,-999999999.9999986,-999999999.9999995,-999999999.9999999,197.0,398.0,0.664440734557596,207.0,209.0,0.34891485809682804,197.0,398.0,0.664440734557596,204.0,204.5,0.34140233722871455,197.0,398.0,0.664440734557596,205.0,305.0,0.5091819699499165
org.jsoup.nodes.Node#Node(java.lang.String),0.0,0.0,0.0,-999999999.9999996,-999999999.9999993,-999999999.9999999,197.0,398.0,0.664440734557596,595.0,596.0,0.994991652754591,197.0,398.0,0.664440734557596,201.0,202.0,0.337228714524207,197.0,398.0,0.664440734557596,205.0,305.0,0.5091819699499165
"org.jsoup.parser.TokeniserState.18#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-999999999.9999989,-999999999.9999988,-999999999.9999996,197.0,398.0,0.664440734557596,230.0,232.0,0.38731218697829717,197.0,398.0,0.664440734557596,197.0,197.0,0.328881469115192,197.0,398.0,0.664440734557596,198.0,199.0,0.332220367278798
org.jsoup.parser.CharacterReader#matchesLetter(),0.5582047685834501,0.0562543950463012,0.0031746031746031746,-42.52881678376218,-45.21678390965144,-48.51777820065191,129.0,131.0,0.21869782971619364,173.0,173.0,0.2888146911519199,129.0,131.0,0.21869782971619364,172.0,172.0,0.2871452420701169,129.0,131.0,0.21869782971619364,170.0,170.0,0.2838063439065108
"org.jsoup.nodes.TextNode#outerHtmlHead(java.lang.StringBuilder,int,org.jsoup.nodes.Document.OutputSettings)",0.7552182163187856,0.08770580193070293,0.007751937984496124,-53.77166919641974,-65.6589490371432,-68.55621450630434,31.0,31.0,0.05175292153589316,181.0,181.0,0.3021702838063439,31.0,31.0,0.05175292153589316,183.0,183.0,0.3055091819699499,31.0,31.0,0.05175292153589316,181.0,181.0,0.3021702838063439
org.jsoup.parser.Tag#formatAsBlock(),0.7453183520599251,0.0854357657716761,0.007352941176470588,-15.243729463467645,-18.312062324541742,-21.232690880357495,38.0,38.0,0.06343906510851419,102.0,102.0,0.17028380634390652,38.0,38.0,0.06343906510851419,96.0,96.0,0.16026711185308848,38.0,38.0,0.06343906510851419,92.0,92.0,0.15358931552587646
org.jsoup.nodes.Element#getElementById(java.lang.String),0.0,0.0,0.0,-999999999.9999994,-999999999.9999996,-1000000000.0,197.0,398.0,0.664440734557596,491.0,533.5,0.8906510851419032,197.0,398.0,0.664440734557596,206.0,208.0,0.34724540901502504,197.0,398.0,0.664440734557596,406.0,501.0,0.8363939899833055
org.jsoup.select.Evaluator.Id#Evaluator.Id(java.lang.String),0.0,0.0,0.0,-999999999.9999994,-999999999.9999996,-999999999.9999999,197.0,398.0,0.664440734557596,491.0,533.5,0.8906510851419032,197.0,398.0,0.664440734557596,206.0,208.0,0.34724540901502504,197.0,398.0,0.664440734557596,205.0,305.0,0.5091819699499165
org.jsoup.parser.HtmlTreeBuilder#removeFromStack(org.jsoup.nodes.Element),0.9660194174757282,0.2581988897471611,0.07142857142857142,-4.318389962387329,-8.295489568522235,-10.307351379277335,6.0,6.0,0.01001669449081803,39.0,39.0,0.0651085141903172,6.0,6.0,0.01001669449081803,40.0,40.0,0.0667779632721202,6.0,6.0,0.01001669449081803,25.0,25.0,0.041736227045075125
org.jsoup.helper.DescendableLinkedList.DescendingIterator#next(),0.5768115942028986,0.0584206237836986,0.003424657534246575,-41.6725382101761,-44.39545640643096,-47.66149962706603,101.0,101.0,0.1686143572621035,170.0,170.0,0.2838063439065108,101.0,101.0,0.1686143572621035,168.0,168.0,0.28046744574290483,101.0,101.0,0.1686143572621035,167.0,167.0,0.27879799666110183
"org.jsoup.parser.HtmlTreeBuilderState.21#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999987,-1000000000.0,-1000000000.0,197.0,398.0,0.664440734557596,212.0,216.5,0.3614357262103506,197.0,398.0,0.664440734557596,247.0,416.5,0.6953255425709516,197.0,398.0,0.664440734557596,406.0,501.0,0.8363939899833055
org.jsoup.parser.Token#isComment(),0.5759768451519537,0.05832118435198043,0.0034129692832764505,-34.41564218697249,-37.13698670913585,-40.404603603862185,102.0,104.5,0.17445742904841402,151.0,151.0,0.25208681135225375,102.0,104.5,0.17445742904841402,149.0,149.0,0.24874791318864775,102.0,104.5,0.17445742904841402,149.0,149.0,0.24874791318864775
"org.jsoup.parser.HtmlTreeBuilderState.14#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.999999,-999999999.9999996,-1000000000.0,197.0,398.0,0.664440734557596,235.0,264.5,0.44156928213689484,197.0,398.0,0.664440734557596,206.0,208.0,0.34724540901502504,197.0,398.0,0.664440734557596,406.0,501.0,0.8363939899833055
org.jsoup.parser.HtmlTreeBuilder#inTableScope(java.lang.String),0.0,0.0,0.0,-999999999.9999994,-999999999.9999996,-1000000000.0,197.0,398.0,0.664440734557596,491.0,533.5,0.8906510851419032,197.0,398.0,0.664440734557596,206.0,208.0,0.34724540901502504,197.0,398.0,0.664440734557596,406.0,501.0,0.8363939899833055
org.jsoup.parser.HtmlTreeBuilder#error(org.jsoup.parser.HtmlTreeBuilderState),0.8596112311015119,0.12309149097933272,0.015384615384615385,-28.633863526851428,-32.020941116759914,-34.62282494374136,14.0,14.0,0.02337228714524207,145.0,145.0,0.24207011686143573,14.0,14.0,0.02337228714524207,144.0,144.0,0.24040066777963273,14.0,14.0,0.02337228714524207,143.0,143.0,0.2387312186978297
org.jsoup.parser.HtmlTreeBuilder#pop(),0.5734870317002881,0.058025885318565944,0.0033783783783783786,-29.505378786405174,-37.46709699268709,-43.66707030838859,109.0,111.0,0.18530884808013356,146.0,146.0,0.24373956594323873,109.0,111.0,0.18530884808013356,150.0,150.0,0.25041736227045075,109.0,111.0,0.18530884808013356,159.0,159.0,0.2654424040066778
org.jsoup.nodes.Element#nodeName(),0.5520110957004161,0.05555555555555555,0.0030959752321981426,-81.70257236557771,-89.7748935881746,-93.08747263411541,156.0,163.5,0.27295492487479134,192.0,192.0,0.32053422370617696,156.0,163.5,0.27295492487479134,192.0,192.0,0.32053422370617696,156.0,163.5,0.27295492487479134,192.0,192.0,0.32053422370617696
