Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.math.optimization.direct.MultiDirectional#evaluateNewSimplex(org.apache.commons.math.optimization.RealPointValuePair[],double,java.util.Comparator)",0.9990253411306043,0.7071067811865475,2.0,55.074187723881046,19.157680446270987,12.729875615620337,1.0,2.0,0.05555555555555555,1.0,1.0,0.027777777777777776,1.0,2.0,0.05555555555555555,3.0,3.0,0.08333333333333333,1.0,2.0,0.05555555555555555,3.0,3.0,0.08333333333333333
"org.apache.commons.math.optimization.RealPointValuePair#RealPointValuePair(double[],double,boolean)",0.9946627850557982,0.3922322702763681,0.36363636363636365,20.03431622625058,6.427804830650651,-1.5135114290096183,7.0,8.0,0.2222222222222222,6.0,6.0,0.16666666666666666,5.0,6.0,0.16666666666666666,4.0,4.0,0.1111111111111111,5.0,6.0,0.16666666666666666,5.0,5.0,0.1388888888888889
"org.apache.commons.math.optimization.direct.DirectSearchOptimizer#optimize(org.apache.commons.math.analysis.MultivariateRealFunction,org.apache.commons.math.optimization.GoalType,double[])",0.9936984973339796,0.3651483716701107,0.3076923076923077,19.895156597210075,2.2894173676577907,-9.461882341567353,10.0,13.5,0.375,7.0,7.0,0.19444444444444445,8.0,11.5,0.3194444444444444,10.0,10.5,0.2916666666666667,8.0,11.5,0.3194444444444444,27.0,27.0,0.75
"org.apache.commons.math.optimization.direct.DirectSearchOptimizer.1#DirectSearchOptimizer.1(org.apache.commons.math.optimization.direct.DirectSearchOptimizer,org.apache.commons.math.optimization.GoalType)",0.0,0.0,0.0,-999999998.05409,-999999998.0540898,-1000000000.0000001,32.0,34.0,0.9444444444444444,33.0,33.0,0.9166666666666666,32.0,34.0,0.9444444444444444,33.0,33.0,0.9166666666666666,32.0,34.0,0.9444444444444444,35.0,35.5,0.9861111111111112
org.apache.commons.math.optimization.direct.DirectSearchOptimizer#evaluateSimplex(java.util.Comparator),0.9936984973339796,0.3651483716701107,0.3076923076923077,33.43645892028331,6.217558853741764,-2.9381648476702082,10.0,13.5,0.375,3.0,3.0,0.08333333333333333,8.0,11.5,0.3194444444444444,5.0,5.5,0.1527777777777778,8.0,11.5,0.3194444444444444,9.0,9.5,0.2638888888888889
org.apache.commons.math.optimization.direct.DirectSearchOptimizer#evaluate(double[]),0.9936984973339796,0.3651483716701107,0.3076923076923077,12.53721773103149,6.217558853741757,-2.9381648476702082,10.0,13.5,0.375,11.0,11.0,0.3055555555555556,8.0,11.5,0.3194444444444444,7.0,7.0,0.19444444444444445,8.0,11.5,0.3194444444444444,9.0,9.5,0.2638888888888889
org.apache.commons.math.optimization.RealPointValuePair#getValue(),0.9827420901246404,0.22941573387056174,0.1111111111111111,16.162722173137446,2.2894173676577907,-10.897278280156556,22.0,22.5,0.625,9.0,9.0,0.25,21.0,21.5,0.5972222222222222,10.0,10.5,0.2916666666666667,20.0,21.0,0.5833333333333334,30.0,30.0,0.8333333333333334
org.apache.commons.math.optimization.direct.MultiDirectional#iterateSimplex(java.util.Comparator),0.9990253411306043,0.7071067811865475,2.0,38.026723902046506,23.941661898200103,19.92848712462378,1.0,2.0,0.05555555555555555,2.0,2.0,0.05555555555555555,1.0,2.0,0.05555555555555555,2.0,2.0,0.05555555555555555,1.0,2.0,0.05555555555555555,2.0,2.0,0.05555555555555555
org.apache.commons.math.optimization.direct.DirectSearchOptimizer#incrementIterationsCounter(),0.9946627850557982,0.3922322702763681,0.36363636363636365,12.399136298856057,4.416881956804062,2.6931245508855426,7.0,8.0,0.2222222222222222,12.0,12.0,0.3333333333333333,5.0,6.0,0.16666666666666666,8.0,8.0,0.2222222222222222,5.0,6.0,0.16666666666666666,4.0,4.0,0.1111111111111111
"org.apache.commons.math.FunctionEvaluationException#FunctionEvaluationException(double[],java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-999999999.3068528,-999999999.9999998,-1000000000.0000001,32.0,34.0,0.9444444444444444,36.0,36.0,1.0,32.0,34.0,0.9444444444444444,35.0,35.0,0.9722222222222222,32.0,34.0,0.9444444444444444,35.0,35.5,0.9861111111111112
