Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"com.fasterxml.jackson.databind.deser.DeserializerCache#_createAndCache2(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.deser.DeserializerFactory,com.fasterxml.jackson.databind.JavaType)",0.5346798780487805,0.13265135104239706,0.589086859688196,25.32497014289561,-41.51692098522716,-47.226068879756966,599.0,606.0,0.5600739371534196,55.0,55.0,0.05083179297597042,464.0,471.0,0.43530499075785584,990.0,990.0,0.9149722735674677,459.0,466.0,0.43068391866913125,990.0,990.0,0.9149722735674677
com.fasterxml.jackson.databind.deser.BeanDeserializerBase#resolve(com.fasterxml.jackson.databind.DeserializationContext),0.6372837087822396,0.15194743527951726,0.7722007722007722,54.29647794564539,-68.2105587250849,-74.77808102984297,235.0,237.0,0.21903881700554528,9.0,9.0,0.00831792975970425,115.0,117.0,0.10813308687615526,1011.0,1011.0,0.9343807763401109,116.0,118.0,0.10905730129390019,1011.0,1011.0,0.9343807763401109
com.fasterxml.jackson.databind.type.TypeFactory#constructType(java.lang.reflect.Type),0.5408958874789787,0.150778084490342,0.7673357664233577,12.232106022903167,-16.021050275010992,-19.4078535423024,521.0,521.0,0.48151571164510165,207.0,207.0,0.1913123844731978,145.0,145.0,0.13401109057301294,829.0,829.0,0.7661737523105361,139.0,139.0,0.12846580406654343,811.0,811.0,0.7495378927911276
"com.fasterxml.jackson.databind.type.TypeFactory#_constructType(java.lang.reflect.Type,com.fasterxml.jackson.databind.type.TypeBindings)",0.48945147679324896,0.1363396894886724,0.62481426448737,18.81169161155583,-20.560395925363878,-24.033943863330798,853.0,853.5,0.7888170055452866,99.0,99.0,0.09149722735674677,388.0,388.5,0.3590573012939002,892.0,892.0,0.8243992606284658,383.0,383.5,0.3544362292051756,888.0,888.0,0.8207024029574861
com.fasterxml.jackson.databind.introspect.AnnotatedClass#fields(),0.537905695039804,0.14463547796997564,0.7043478260869566,11.146083954718051,-12.630205400177545,-16.053358105572308,573.0,574.0,0.5304990757855823,237.0,237.0,0.21903881700554528,307.0,308.0,0.2846580406654344,737.0,737.0,0.6811460258780037,301.0,302.0,0.27911275415896486,701.0,701.0,0.6478743068391867
com.fasterxml.jackson.databind.introspect.AnnotatedClass#resolveFields(),0.537905695039804,0.14463547796997564,0.7043478260869566,7.482522308588955,-8.966643754048334,-12.389796459442653,573.0,574.0,0.5304990757855823,386.0,386.0,0.3567467652495379,307.0,308.0,0.2846580406654344,558.0,558.0,0.5157116451016636,301.0,302.0,0.27911275415896486,501.0,501.0,0.4630314232902033
"com.fasterxml.jackson.databind.deser.BeanDeserializerFactory#filterBeanProps(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.BeanDescription,com.fasterxml.jackson.databind.deser.BeanDeserializerBuilder,java.util.List,java.util.Set)",0.6545942320590208,0.16526411718684386,0.9201520912547528,29.042106966731012,-29.986134646242164,-33.301478036816526,181.0,181.0,0.16728280961182995,43.0,43.0,0.03974121996303143,20.0,20.0,0.018484288354898338,963.0,963.0,0.890018484288355,17.0,17.0,0.015711645101663587,957.0,957.0,0.8844731977818854
com.fasterxml.jackson.databind.introspect.AnnotatedMethod#getRawParameterType(int),0.4718014824363519,0.042358687104367874,0.05027932960893855,1.276428446681166,-4.382458551276869,-9.094505437537812,892.0,892.0,0.8243992606284658,918.0,918.0,0.8484288354898336,953.0,953.0,0.8807763401109058,100.0,100.0,0.09242144177449169,931.0,931.0,0.8604436229205176,192.0,192.0,0.17744916820702403
com.fasterxml.jackson.databind.introspect.AnnotatedClass#getAnnotation(java.lang.Class),0.48786061125392743,0.13355155497416657,0.5989304812834224,19.029533746067273,-20.80896964991959,-24.30070382383652,858.0,859.0,0.7939001848428835,97.0,97.0,0.08964879852125693,444.0,445.0,0.411275415896488,896.0,896.0,0.8280961182994455,438.0,439.0,0.40573012939001846,889.0,889.0,0.821626617375231
com.fasterxml.jackson.databind.introspect.AnnotationMap#get(java.lang.Class),0.48786061125392743,0.13355155497416657,0.5989304812834224,28.707127556700357,-30.48656346055128,-33.978297634468056,858.0,859.0,0.7939001848428835,44.0,44.0,0.04066543438077634,444.0,445.0,0.411275415896488,965.0,965.0,0.8918669131238447,438.0,439.0,0.40573012939001846,959.0,959.0,0.8863216266173752
