Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"com.fasterxml.jackson.databind.deser.DeserializerCache#_createAndCache2(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.deser.DeserializerFactory,com.fasterxml.jackson.databind.JavaType)",0.5381466026297141,0.1290349435231273,0.4728132387706856,15.375647072970196,-19.55398372927732,-24.488498387435598,381.0,386.0,0.5153538050734312,68.0,68.0,0.09078771695594126,462.0,467.0,0.6234979973297731,670.0,670.0,0.8945260347129506,455.0,460.0,0.6141522029372497,674.0,674.0,0.8998664886515354
com.fasterxml.jackson.databind.deser.BeanDeserializerBase#resolve(com.fasterxml.jackson.databind.DeserializationContext),0.6656159503856898,0.16304358498214264,0.76,29.737258073105465,-38.42924646546898,-48.700078558343506,97.0,99.0,0.1321762349799733,17.0,17.0,0.022696929238985315,98.0,100.0,0.13351134846461948,719.0,719.0,0.9599465954606141,94.0,96.0,0.12817089452603472,721.0,721.0,0.9626168224299065
com.fasterxml.jackson.databind.type.TypeFactory#constructType(java.lang.reflect.Type),0.55397612145017,0.15177970031064894,0.66015625,8.134675955127364,-9.52179487216587,-13.15254950050433,307.0,308.5,0.41188251001335113,211.0,211.0,0.2817089452603471,152.0,152.0,0.20293724966622162,473.0,473.0,0.6315086782376502,150.0,150.0,0.20026702269692923,455.0,455.0,0.6074766355140186
"com.fasterxml.jackson.databind.type.TypeFactory#_constructType(java.lang.reflect.Type,com.fasterxml.jackson.databind.type.TypeBindings)",0.5213577421815409,0.14772897600247709,0.6247011952191235,16.31142292911261,-17.862443090194034,-21.516301634132578,510.0,510.5,0.6815754339118825,60.0,60.0,0.0801068090787717,195.0,195.5,0.26101468624833113,662.0,662.0,0.8838451268357811,192.0,192.5,0.2570093457943925,654.0,654.0,0.8731642189586115
com.fasterxml.jackson.databind.introspect.AnnotatedClass#fields(),0.5251333855018852,0.1461446413040249,0.6110645431684828,7.798917425298271,-9.347635834083775,-13.010813995550224,467.0,469.5,0.6268357810413885,226.0,226.0,0.30173564753004006,262.0,264.5,0.3531375166889186,467.0,467.0,0.6234979973297731,257.0,259.5,0.3464619492656876,450.0,450.0,0.6008010680907877
com.fasterxml.jackson.databind.introspect.AnnotatedClass#resolveFields(),0.5251333855018852,0.1461446413040249,0.6110645431684828,5.2339680678369405,-6.782686476622146,-10.445864638088668,467.0,469.5,0.6268357810413885,356.0,356.0,0.4753004005340454,262.0,264.5,0.3531375166889186,321.0,321.0,0.42857142857142855,257.0,259.5,0.3464619492656876,303.0,303.0,0.4045393858477971
com.fasterxml.jackson.databind.introspect.AnnotatedClass#getAnnotation(java.lang.Class),0.5195450514491632,0.14455254002063042,0.5975409836065574,14.476501570877076,-16.060696450719703,-19.733325061034442,519.0,520.0,0.6942590120160214,80.0,80.0,0.1068090787716956,301.0,302.0,0.4032042723631509,642.0,642.0,0.8571428571428571,299.0,300.0,0.40053404539385845,632.0,632.0,0.8437917222963952
com.fasterxml.jackson.databind.introspect.AnnotationMap#get(java.lang.Class),0.5195450514491632,0.14455254002063042,0.5975409836065574,25.18641004464331,-26.770604924485895,-30.44323353480078,519.0,520.0,0.6942590120160214,24.0,24.0,0.03204272363150868,301.0,302.0,0.4032042723631509,704.0,704.0,0.9399198931909212,299.0,300.0,0.40053404539385845,702.0,702.0,0.9372496662216289
"com.fasterxml.jackson.databind.introspect.AnnotatedClass#_addMemberMethods(java.lang.Class,com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap,java.lang.Class,com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap)",0.5253426704812332,0.14620462269021708,0.6115771812080537,16.874542645795714,-35.14949187837192,-45.498223671036804,455.0,460.5,0.6148197596795728,58.0,58.0,0.0774365821094793,249.0,254.5,0.33978638184245663,713.0,713.0,0.951935914552737,244.0,249.5,0.33311081441922563,719.0,719.0,0.9599465954606141
com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap#find(java.lang.reflect.Method),0.5168859081772771,0.12063066566002786,0.4121004566210046,13.91186922653469,-23.925588727635372,-27.75954928376733,534.0,536.0,0.7156208277703605,83.0,83.0,0.11081441922563418,493.0,495.0,0.6608811748998665,690.0,690.0,0.9212283044058746,490.0,492.0,0.6568758344459279,688.0,688.0,0.9185580774365821
