Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.csv.CSVFormat#withEscape(char),0.5279383429672447,0.06375767130633382,0.004081632653061225,-1.4299431257888955,-2.107206514334976,-3.281942675394319,20.0,29.0,0.23577235772357724,16.0,16.0,0.13008130081300814,20.0,29.0,0.23577235772357724,15.0,15.0,0.12195121951219512,20.0,29.0,0.23577235772357724,15.0,15.0,0.12195121951219512
org.apache.commons.csv.CSVFormat#withEscape(java.lang.Character),0.5279383429672447,0.06375767130633382,0.004081632653061225,-4.246180612697714,-5.6007073897898465,-7.950179711908518,20.0,29.0,0.23577235772357724,21.0,21.0,0.17073170731707318,20.0,29.0,0.23577235772357724,21.0,21.0,0.17073170731707318,20.0,29.0,0.23577235772357724,21.0,21.0,0.17073170731707318
org.apache.commons.csv.CSVFormat#withRecordSeparator(java.lang.String),0.5279383429672447,0.06375767130633382,0.004081632653061225,-0.7598254226952292,-2.114352199787376,-4.463824521906062,20.0,29.0,0.23577235772357724,13.0,13.0,0.10569105691056911,20.0,29.0,0.23577235772357724,16.0,16.0,0.13008130081300814,20.0,29.0,0.23577235772357724,18.0,18.0,0.14634146341463414
"org.apache.commons.csv.CSVFormat#CSVFormat(char,java.lang.Character,org.apache.commons.csv.QuoteMode,java.lang.Character,java.lang.Character,boolean,boolean,java.lang.String,java.lang.String,java.lang.Object[],java.lang.String[],boolean,boolean,boolean,boolean,boolean,boolean)",0.5279383429672447,0.06375767130633382,0.004081632653061225,-4.461658360180991,-15.974825622064472,-31.340149319036513,20.0,29.0,0.23577235772357724,26.0,26.0,0.21138211382113822,20.0,29.0,0.23577235772357724,29.0,29.0,0.23577235772357724,20.0,29.0,0.23577235772357724,34.0,34.0,0.2764227642276423
"org.apache.commons.csv.CSVFormat#printAndEscape(java.lang.CharSequence,int,int,java.lang.Appendable)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000006,-1000000000.0000001,39.0,81.0,0.6585365853658537,123.0,123.0,1.0,39.0,81.0,0.6585365853658537,114.0,118.5,0.9634146341463414,39.0,81.0,0.6585365853658537,41.0,66.5,0.540650406504065
org.apache.commons.csv.CSVFormat#getDelimiter(),0.6143497757847534,0.07602859212697055,0.005813953488372093,-50.333637914699025,-51.12807019603916,-52.18563746430445,19.0,19.0,0.15447154471544716,38.0,38.0,0.3089430894308943,19.0,19.0,0.15447154471544716,37.0,37.0,0.3008130081300813,19.0,19.0,0.15447154471544716,37.0,37.0,0.3008130081300813
org.apache.commons.csv.Lexer#nextToken(org.apache.commons.csv.Token),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000006,-1000000000.0000001,39.0,81.0,0.6585365853658537,111.0,116.5,0.9471544715447154,39.0,81.0,0.6585365853658537,114.0,118.5,0.9634146341463414,39.0,81.0,0.6585365853658537,41.0,66.5,0.540650406504065
"org.apache.commons.csv.Lexer#parseSimpleToken(org.apache.commons.csv.Token,int)",0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000006,-1000000000.0000001,39.0,81.0,0.6585365853658537,111.0,116.5,0.9471544715447154,39.0,81.0,0.6585365853658537,114.0,118.5,0.9634146341463414,39.0,81.0,0.6585365853658537,41.0,66.5,0.540650406504065
"org.apache.commons.csv.Lexer#Lexer(org.apache.commons.csv.CSVFormat,org.apache.commons.csv.ExtendedBufferedReader)",0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000006,-1000000000.0000001,39.0,81.0,0.6585365853658537,111.0,116.5,0.9471544715447154,39.0,81.0,0.6585365853658537,114.0,118.5,0.9634146341463414,39.0,81.0,0.6585365853658537,41.0,66.5,0.540650406504065
org.apache.commons.csv.Lexer#mapNullToDisabled(java.lang.Character),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000006,-1000000000.0000001,39.0,81.0,0.6585365853658537,111.0,116.5,0.9471544715447154,39.0,81.0,0.6585365853658537,114.0,118.5,0.9634146341463414,39.0,81.0,0.6585365853658537,41.0,66.5,0.540650406504065
org.apache.commons.csv.CSVPrinter#close(),0.7718309859154929,0.11043152607484653,0.012345679012345678,7.050555058042207,4.0033699361870845,1.4945564092259502,6.0,7.0,0.056910569105691054,3.0,3.5,0.028455284552845527,6.0,7.0,0.056910569105691054,3.0,4.0,0.032520325203252036,6.0,7.0,0.056910569105691054,5.0,6.0,0.04878048780487805
