Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.jsoup.parser.TokenQueue#consumeAttributeKey(),0.9362363919129083,0.7199741452542548,93.62025316455696,21.195289083927122,-12.897904220224405,-22.76877432387144,21.0,21.5,0.09641255605381166,35.0,35.0,0.15695067264573992,63.0,63.5,0.28475336322869954,81.0,82.5,0.36995515695067266,64.0,64.5,0.289237668161435,81.0,81.0,0.3632286995515695
org.jsoup.parser.TokenQueue#matchesWord(),0.8975853455453788,0.9597297791717474,1824.3076923076924,13.558993679955364,-12.897904220224547,-28.9773443366711,26.0,29.5,0.13228699551569506,56.0,56.0,0.25112107623318386,17.0,20.5,0.09192825112107623,99.0,101.0,0.452914798206278,17.0,20.5,0.09192825112107623,98.0,98.0,0.43946188340807174
org.jsoup.parser.TokenQueue#consumeTagName(),0.8975853455453788,0.9597297791717474,1824.3076923076924,30.222477936513286,-12.897904220224433,-30.403322430652388,26.0,29.5,0.13228699551569506,8.0,8.0,0.03587443946188341,17.0,20.5,0.09192825112107623,85.0,86.5,0.38789237668161436,17.0,20.5,0.09192825112107623,100.0,100.0,0.4484304932735426
org.jsoup.parser.TokenQueue#matchesAny(char[]),0.8975853455453788,0.9597297791717474,1824.3076923076924,16.10262708573933,-12.897904220224461,-17.69250925229522,26.0,29.5,0.13228699551569506,48.0,48.0,0.21524663677130046,17.0,20.5,0.09192825112107623,89.0,90.0,0.40358744394618834,17.0,20.5,0.09192825112107623,57.0,57.0,0.2556053811659193
org.jsoup.parser.Parser#parseStartTag(),0.8975853455453788,0.9597297791717474,1824.3076923076924,30.22247793651306,-12.897904220224518,-102.97132886702377,26.0,29.5,0.13228699551569506,10.0,10.0,0.04484304932735426,17.0,20.5,0.09192825112107623,94.0,96.0,0.4304932735426009,17.0,20.5,0.09192825112107623,124.0,124.0,0.5560538116591929
"org.jsoup.parser.Parser#addChildToParent(org.jsoup.nodes.Element,boolean)",0.8396349413298566,0.7370621347624919,112.85333333333334,30.222477936512917,-12.897904220224376,-46.09680089707423,49.0,51.0,0.22869955156950672,15.0,15.0,0.06726457399103139,52.0,54.0,0.242152466367713,79.0,79.5,0.35650224215246634,52.0,54.0,0.242152466367713,119.0,119.0,0.5336322869955157
org.jsoup.nodes.Element#hashCode(),0.0,0.0,0.0,-1000000000.0000014,-1000000000.0000006,-1000000000.0000007,125.0,174.0,0.7802690582959642,214.0,217.0,0.9730941704035875,125.0,174.0,0.7802690582959642,133.0,143.5,0.6434977578475336,125.0,174.0,0.7802690582959642,216.0,219.0,0.9820627802690582
org.jsoup.nodes.Node#hashCode(),0.0,0.0,0.0,-1000000000.0000014,-1000000000.0000006,-1000000000.0000007,125.0,174.0,0.7802690582959642,214.0,217.0,0.9730941704035875,125.0,174.0,0.7802690582959642,133.0,143.5,0.6434977578475336,125.0,174.0,0.7802690582959642,216.0,219.0,0.9820627802690582
org.jsoup.parser.TokenQueue#isEmpty(),0.7756497948016416,0.9702164411156877,2624.4,30.222477936513002,-12.897904220224348,-80.48342317484244,64.0,65.0,0.2914798206278027,12.0,13.0,0.05829596412556054,13.0,14.0,0.06278026905829596,78.0,78.0,0.34977578475336324,13.0,14.0,0.06278026905829596,123.0,123.0,0.5515695067264574
org.jsoup.nodes.Document#normalise(org.jsoup.nodes.Element),0.07865168539325842,0.06375767130633382,0.024096385542168676,-17.499412501945358,-17.712513638080765,-27.577731741856756,114.0,119.0,0.5336322869955157,119.0,119.0,0.5336322869955157,112.0,116.5,0.5224215246636771,114.0,114.0,0.5112107623318386,104.0,108.5,0.48654708520179374,94.0,94.0,0.42152466367713004
org.jsoup.nodes.Node#removeChild(org.jsoup.nodes.Node),0.0,0.0,0.0,-1000000000.0000013,-1000000000.000001,-1000000000.0000008,125.0,174.0,0.7802690582959642,205.0,209.0,0.9372197309417041,125.0,174.0,0.7802690582959642,177.0,188.0,0.8430493273542601,125.0,174.0,0.7802690582959642,223.0,223.0,1.0
org.jsoup.select.NodeTraversor#traverse(org.jsoup.nodes.Node),0.07865168539325842,0.06375767130633382,0.024096385542168676,-33.67443357742121,-47.79081087650033,-64.2357834456714,114.0,119.0,0.5336322869955157,124.0,124.0,0.5560538116591929,112.0,116.5,0.5224215246636771,124.0,124.0,0.5560538116591929,104.0,108.5,0.48654708520179374,121.0,121.0,0.5426008968609866
org.jsoup.nodes.Node#parent(),1.0,0.07808688094430304,0.006134969325153374,17.75036382468207,-12.336232317880615,-23.787867196146227,1.0,10.5,0.04708520179372197,42.0,42.0,0.18834080717488788,96.0,99.5,0.4461883408071749,73.0,73.0,0.3273542600896861,114.0,117.5,0.5269058295964125,85.0,85.0,0.3811659192825112
org.jsoup.nodes.Element#appendChild(org.jsoup.nodes.Node),0.8146892655367232,0.7775412023836091,163.2153846153846,20.33588376152011,-12.897904220224518,-33.337329414154524,56.0,58.0,0.2600896860986547,37.0,37.0,0.16591928251121077,44.0,46.0,0.2062780269058296,94.0,96.0,0.4304932735426009,44.0,46.0,0.2062780269058296,109.0,109.0,0.48878923766816146
org.jsoup.nodes.Node#siblingIndex(),0.07865168539325842,0.06375767130633382,0.024096385542168676,-13.421866063357555,-17.56655404929961,-27.431772153075475,114.0,119.0,0.5336322869955157,114.0,114.0,0.5112107623318386,112.0,116.5,0.5224215246636771,113.0,113.0,0.5067264573991032,104.0,108.5,0.48654708520179374,92.0,92.0,0.4125560538116592
