Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.jfree.chart.title.LegendTitle#createLegendItemBlock(org.jfree.chart.LegendItem),0.985248447204969,0.6308996735095035,14.08695652173913,33.431510107722055,21.97909957995958,-32.01367948726518,116.0,135.0,0.24861878453038674,1.0,1.0,0.001841620626151013,193.0,212.0,0.39042357274401474,21.0,21.0,0.03867403314917127,189.0,208.0,0.3830570902394107,525.0,525.0,0.9668508287292817
org.jfree.chart.title.LegendGraphic#setShapeFilled(boolean),0.9844840961986036,0.6225430174794672,13.5,4.843399374720384,1.3131754381158487,-3.5219937054499155,156.0,161.5,0.2974217311233886,329.0,329.0,0.6058931860036832,235.0,240.5,0.4429097605893186,263.0,263.0,0.4843462246777164,229.0,234.5,0.43186003683241253,107.0,107.0,0.19705340699815838
org.jfree.chart.renderer.category.AbstractCategoryItemRenderer#equals(java.lang.Object),0.4208955223880597,0.0215365246126974,0.00847457627118644,-7.481986346154102,-11.670901741669127,-18.158740814442055,516.0,516.0,0.9502762430939227,522.0,522.0,0.9613259668508287,516.0,516.0,0.9502762430939227,517.0,517.0,0.9521178637200737,516.0,516.0,0.9502762430939227,511.0,511.0,0.9410681399631676
"org.jfree.chart.util.ObjectUtilities#equal(java.lang.Object,java.lang.Object)",0.09936575052854123,0.008427498280790527,0.0015151515151515152,-7.481986346154116,-35.485474339968334,-42.742737217197,526.0,526.0,0.9686924493554327,523.0,523.0,0.9631675874769797,526.0,526.0,0.9686924493554327,526.0,526.0,0.9686924493554327,526.0,526.0,0.9686924493554327,526.0,526.0,0.9686924493554327
org.jfree.chart.text.TextBlock#calculateDimensions(java.awt.Graphics2D),0.9835129993658845,0.67700320038633,18.615384615384617,18.467631459130722,15.260446420995038,-16.863979483763657,182.0,191.5,0.35267034990791896,15.0,15.0,0.027624309392265192,84.0,93.5,0.1721915285451197,25.0,25.0,0.04604051565377532,84.0,93.5,0.1721915285451197,504.0,504.0,0.9281767955801105
org.jfree.chart.util.Size2D#getWidth(),0.9822672577580747,0.6633249580710799,17.285714285714285,18.731747256637014,15.530634451681124,-17.28224596109726,239.0,244.5,0.45027624309392267,14.0,14.0,0.02578268876611418,140.0,145.0,0.26703499079189685,24.0,24.0,0.04419889502762431,137.0,142.0,0.26151012891344383,507.0,507.0,0.9337016574585635
"org.jfree.chart.axis.CategoryAxis#reserveSpace(java.awt.Graphics2D,org.jfree.chart.plot.Plot,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge,org.jfree.chart.axis.AxisSpace)",0.9987121699935607,0.9574271077563381,242.0,13.584979788216003,34.562515043491715,24.85845451565264,6.0,15.5,0.0285451197053407,35.0,35.0,0.06445672191528545,1.0,10.5,0.019337016574585635,3.0,3.0,0.0055248618784530384,1.0,10.5,0.019337016574585635,16.0,16.0,0.029465930018416207
org.jfree.chart.axis.Axis#isVisible(),0.985387547649301,0.699205898780101,21.043478260869566,6.29060248892727,3.0755701857583517,-3.0445224377234297,82.0,98.5,0.18139963167587478,217.0,217.0,0.3996316758747698,46.0,62.5,0.1151012891344383,153.0,153.0,0.281767955801105,46.0,62.5,0.1151012891344383,45.0,47.5,0.08747697974217311
"org.jfree.chart.axis.NumberAxis#selectVerticalAutoTickUnit(java.awt.Graphics2D,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge)",0.9724137931034482,0.408248290463863,3.6666666666666665,11.30486755107411,6.079671997984349,-11.916789291711595,303.0,305.5,0.5626151012891344,61.0,61.0,0.11233885819521179,339.0,341.5,0.6289134438305709,72.0,72.0,0.13259668508287292,365.0,368.0,0.6777163904235728,474.0,474.0,0.8729281767955801
"org.jfree.chart.axis.ValueAxis#lengthToJava2D(double,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge)",0.9839497557571528,0.6502560887623551,16.0,6.823900968545331,3.45801181150145,-5.355996478134713,169.0,173.0,0.31860036832412525,181.0,181.0,0.3333333333333333,173.0,177.0,0.3259668508287293,136.0,136.0,0.2504604051565378,164.0,169.5,0.31215469613259667,244.0,244.0,0.44935543278084716
