Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.jsoup.nodes.Node.OuterHtmlVisitor#head(org.jsoup.nodes.Node,int)",0.735052754982415,0.0663723311599972,0.004424778761061947,-17.784831690401944,-21.078606280979987,-24.227371856870146,25.0,27.0,0.035667107001321,120.0,120.0,0.15852047556142668,25.0,27.0,0.035667107001321,113.0,113.0,0.14927344782034346,25.0,27.0,0.035667107001321,110.0,110.0,0.1453104359313078
"org.jsoup.nodes.DataNode#outerHtmlHead(java.lang.Appendable,int,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-1000000000.0000013,-999999999.9999982,-1000000000.0000001,207.0,482.0,0.6367239101717305,750.0,751.5,0.9927344782034346,207.0,482.0,0.6367239101717305,207.0,207.0,0.27344782034346105,207.0,482.0,0.6367239101717305,219.0,449.0,0.5931307793923382
org.jsoup.parser.HtmlTreeBuilder#insertEmpty(org.jsoup.parser.Token.StartTag),0.8371161548731643,0.09016696346674323,0.00819672131147541,-18.557020788895358,-23.004898546602114,-25.877580714509126,17.0,17.0,0.022457067371202115,124.0,124.0,0.16380449141347425,17.0,17.0,0.022457067371202115,128.0,128.0,0.1690885072655218,17.0,17.0,0.022457067371202115,121.0,121.0,0.15984147952443858
org.jsoup.parser.Tag#isEmpty(),0.8769230769230769,0.105999788000636,0.011363636363636364,-0.5082746019743922,-4.2202424996302526,-6.950814768442588,14.0,14.0,0.018494055482166448,17.0,17.0,0.022457067371202115,14.0,14.0,0.018494055482166448,14.0,14.0,0.018494055482166448,14.0,14.0,0.018494055482166448,13.0,13.0,0.017173051519154558
"org.jsoup.nodes.Node#addChildren(int,org.jsoup.nodes.Node[])",0.0,0.0,0.0,-1000000000.0000008,-999999999.9999985,-1000000000.0000002,207.0,482.0,0.6367239101717305,467.0,521.5,0.6889035667107001,207.0,482.0,0.6367239101717305,208.0,208.0,0.2747688243064729,207.0,482.0,0.6367239101717305,680.0,717.5,0.9478203434610304
"org.jsoup.helper.ChangeNotifyingArrayList#addAll(int,java.util.Collection)",0.0,0.0,0.0,-1000000000.0000007,-999999999.9999992,-1000000000.0,207.0,482.0,0.6367239101717305,315.0,390.5,0.5158520475561427,207.0,482.0,0.6367239101717305,211.0,212.0,0.2800528401585205,207.0,482.0,0.6367239101717305,207.0,212.5,0.2807133421400264
"org.jsoup.select.Evaluator.IsNthChild#calculatePosition(org.jsoup.nodes.Element,org.jsoup.nodes.Element)",0.0,0.0,0.0,-1000000000.0000012,-999999999.9999992,-1000000000.0000001,207.0,482.0,0.6367239101717305,725.0,737.0,0.9735799207397622,207.0,482.0,0.6367239101717305,211.0,212.0,0.2800528401585205,207.0,482.0,0.6367239101717305,219.0,449.0,0.5931307793923382
org.jsoup.nodes.Element#elementSiblingIndex(),0.0,0.0,0.0,-1000000000.0000012,-999999999.9999986,-1000000000.0000001,207.0,482.0,0.6367239101717305,725.0,737.0,0.9735799207397622,207.0,482.0,0.6367239101717305,209.0,209.0,0.2760898282694848,207.0,482.0,0.6367239101717305,219.0,449.0,0.5931307793923382
org.jsoup.parser.TreeBuilder#processEndTag(java.lang.String),0.6123046875,0.05012547071170855,0.0025188916876574307,-22.260786683033388,-25.295038933221193,-28.703326849501472,79.0,79.0,0.10435931307793923,145.0,145.0,0.19154557463672392,79.0,79.0,0.10435931307793923,140.0,140.0,0.18494055482166447,79.0,79.0,0.10435931307793923,139.0,139.0,0.18361955085865259
org.jsoup.parser.Token.Tag#name(java.lang.String),0.6099221789883269,0.049875466805381644,0.0024937655860349127,-15.759827081184369,-18.78940949907573,-22.20236724765249,80.0,80.0,0.10568031704095113,104.0,104.0,0.13738441215323646,80.0,80.0,0.10568031704095113,94.0,94.0,0.12417437252311757,80.0,80.0,0.10568031704095113,96.0,96.0,0.12681638044914134
org.jsoup.nodes.Element#ensureChildNodes(),0.5514511873350924,0.04423739552038088,0.00196078431372549,-43.664203046834075,-53.143898417301365,-56.66933895198278,160.0,165.0,0.21796565389696168,187.0,187.0,0.24702774108322326,160.0,165.0,0.21796565389696168,190.0,190.0,0.2509907529722589,160.0,165.0,0.21796565389696168,189.0,189.0,0.24966974900924702
