Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.jsoup.parser.TokeniserState.8#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.5649183147033534,0.04441155916843276,0.001976284584980237,-22.19091181275698,-26.82734648921805,-29.668516055954562,48.0,48.0,0.08602150537634409,111.0,111.0,0.1989247311827957,48.0,48.0,0.08602150537634409,111.0,111.0,0.1989247311827957,48.0,48.0,0.08602150537634409,110.0,110.0,0.1971326164874552
org.jsoup.parser.CharacterReader#current(),0.5429752066115703,0.042485928866208736,0.0018083182640144665,-31.486281593383723,-35.99486256328491,-38.90904225060411,102.0,104.5,0.18727598566308243,123.0,123.0,0.22043010752688172,102.0,104.5,0.18727598566308243,123.0,123.0,0.22043010752688172,102.0,104.5,0.18727598566308243,123.0,123.0,0.22043010752688172
org.jsoup.nodes.XmlDeclaration#getWholeDeclaration(),0.0,0.0,0.0,-1000000000.000002,-1000000000.0000007,-1000000000.0000008,130.0,344.0,0.6164874551971327,557.0,557.5,0.9991039426523297,130.0,344.0,0.6164874551971327,552.0,555.0,0.9946236559139785,130.0,344.0,0.6164874551971327,530.0,544.0,0.974910394265233
"org.jsoup.nodes.XmlDeclaration#getWholeDeclaration(java.lang.Appendable,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-1000000000.0000017,-1000000000.0000007,-1000000000.0000008,130.0,344.0,0.6164874551971327,539.0,544.5,0.9758064516129032,130.0,344.0,0.6164874551971327,552.0,555.0,0.9946236559139785,130.0,344.0,0.6164874551971327,530.0,544.0,0.974910394265233
org.jsoup.nodes.Comment#asXmlDeclaration(),0.990950226244344,0.3779644730092272,0.16666666666666666,14.812094717030675,3.7088498433291193,3.033291168293303,1.0,2.0,0.0035842293906810036,3.0,3.0,0.005376344086021506,1.0,2.0,0.0035842293906810036,3.0,3.0,0.005376344086021506,1.0,2.0,0.0035842293906810036,3.0,3.0,0.005376344086021506
org.jsoup.parser.Parser#xmlParser(),0.9718934911242604,0.22360679774997896,0.05263157894736842,-0.4264844753323018,-3.9876934418946703,-5.131499996290039,9.0,9.0,0.016129032258064516,24.0,24.0,0.043010752688172046,9.0,9.0,0.016129032258064516,25.0,25.0,0.044802867383512544,9.0,9.0,0.016129032258064516,23.0,23.0,0.04121863799283154
org.jsoup.internal.StringUtil#normaliseWhitespace(java.lang.String),0.0,0.0,0.0,-1000000000.0000017,-1000000000.0000007,-1000000000.0000008,130.0,344.0,0.6164874551971327,539.0,544.5,0.9758064516129032,130.0,344.0,0.6164874551971327,552.0,555.0,0.9946236559139785,130.0,344.0,0.6164874551971327,530.0,544.0,0.974910394265233
org.jsoup.internal.StringUtil#releaseBuilder(java.lang.StringBuilder),0.0,0.0,0.0,-1000000000.0000014,-1000000000.0000007,-1000000000.0000004,130.0,344.0,0.6164874551971327,482.0,495.0,0.8870967741935484,130.0,344.0,0.6164874551971327,552.0,555.0,0.9946236559139785,130.0,344.0,0.6164874551971327,141.0,186.5,0.3342293906810036
"org.jsoup.nodes.Node#addChildren(int,org.jsoup.nodes.Node[])",0.0,0.0,0.0,-1000000000.0000019,-1000000000.0000007,-1000000000.0000008,130.0,344.0,0.6164874551971327,555.0,555.5,0.9955197132616488,130.0,344.0,0.6164874551971327,552.0,555.0,0.9946236559139785,130.0,344.0,0.6164874551971327,530.0,544.0,0.974910394265233
"org.jsoup.helper.ChangeNotifyingArrayList#addAll(int,java.util.Collection)",0.0,0.0,0.0,-1000000000.0000018,-1000000000.0000007,-1000000000.0000008,130.0,344.0,0.6164874551971327,551.0,552.5,0.9901433691756273,130.0,344.0,0.6164874551971327,552.0,555.0,0.9946236559139785,130.0,344.0,0.6164874551971327,530.0,544.0,0.974910394265233
"org.jsoup.parser.TreeBuilder#initialiseParse(java.io.Reader,java.lang.String,org.jsoup.parser.Parser)",0.5596252129471891,0.04393747751637468,0.0019342359767891683,-12.546475838024065,-26.790955591163765,-33.509294649210666,60.0,64.5,0.11559139784946236,89.0,89.0,0.15949820788530467,60.0,64.5,0.11559139784946236,110.0,110.0,0.1971326164874552,60.0,64.5,0.11559139784946236,118.0,118.0,0.2114695340501792
