Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.jxpath.xml.DocumentContainer#parseXML(java.io.InputStream),1.0,0.6959705453537528,145.6060606060606,44.11022756791405,-16.376719720334833,-21.118101890653083,1.0,9.5,0.2111111111111111,1.0,1.0,0.022222222222222223,28.0,36.0,0.8,44.0,44.0,0.9777777777777777,28.0,36.0,0.8,44.0,44.0,0.9777777777777777
org.apache.commons.jxpath.xml.XMLParser2#isNamespaceAware(),1.0,0.6959705453537528,145.6060606060606,29.82826781522852,-3.2830287897934767,-6.836142137967673,1.0,9.5,0.2111111111111111,8.0,8.0,0.17777777777777778,28.0,36.0,0.8,39.0,41.0,0.9111111111111111,28.0,36.0,0.8,37.0,37.5,0.8333333333333334
org.apache.commons.jxpath.util.ValueUtils#getValue(java.lang.Object),0.6305916305916306,0.9244674961918086,1728.1914893617022,-999999999.9999993,1.7355959622720505,-3.605871465306696,42.0,43.5,0.9666666666666667,42.0,42.0,0.9333333333333333,24.0,25.5,0.5666666666666667,27.0,27.0,0.6,24.0,25.5,0.5666666666666667,27.0,27.0,0.6
org.apache.commons.jxpath.xml.DocumentContainer#getValue(),1.0,0.6959705453537528,145.6060606060606,27.631043237892303,-1.0858042124572576,-6.836142137967674,1.0,9.5,0.2111111111111111,18.0,18.0,0.4,28.0,36.0,0.8,28.0,28.0,0.6222222222222222,28.0,36.0,0.8,39.0,40.5,0.9
"org.apache.commons.jxpath.ri.model.NodePointer#newNodePointer(org.apache.commons.jxpath.ri.QName,java.lang.Object,java.util.Locale)",0.6564373266529481,0.9801706568839501,7827.7692307692305,-5.88306232575113,8.773633448618485,1.2995473291919364,20.0,30.0,0.6666666666666666,38.0,38.0,0.8444444444444444,2.0,12.0,0.26666666666666666,5.0,5.0,0.1111111111111111,2.0,12.0,0.26666666666666666,23.0,23.0,0.5111111111111111
"org.apache.commons.jxpath.ri.model.beans.CollectionPointerFactory#createNodePointer(org.apache.commons.jxpath.ri.QName,java.lang.Object,java.util.Locale)",0.6305916305916306,0.9244674961918086,1728.1914893617022,-999999999.9999999,3.9328205396082705,-1.4086468879704777,42.0,43.5,0.9666666666666667,43.0,44.0,0.9777777777777777,24.0,25.5,0.5666666666666667,24.0,24.0,0.5333333333333333,24.0,25.5,0.5666666666666667,25.0,25.0,0.5555555555555556
org.apache.commons.jxpath.xml.XMLParser2#setValidating(boolean),1.0,0.6959705453537528,145.6060606060606,28.729655526560435,-2.1844165011253676,-5.7375298492995634,1.0,9.5,0.2111111111111111,17.0,17.0,0.37777777777777777,28.0,36.0,0.8,34.0,34.5,0.7666666666666667,28.0,36.0,0.8,28.0,28.0,0.6222222222222222
org.apache.commons.jxpath.xml.XMLParser2#isIgnoringElementContentWhitespace(),1.0,0.6959705453537528,145.6060606060606,29.82826781522855,-3.2830287897934767,-6.836142137967673,1.0,9.5,0.2111111111111111,7.0,7.0,0.15555555555555556,28.0,36.0,0.8,39.0,41.0,0.9111111111111111,28.0,36.0,0.8,37.0,37.5,0.8333333333333334
"org.apache.commons.jxpath.ri.JXPathContextReferenceImpl.1#compare(java.lang.Object,java.lang.Object)",0.6564373266529481,0.9801706568839501,7827.7692307692305,-18.49014572904008,21.380716851907458,18.301079887153296,20.0,30.0,0.6666666666666666,41.0,41.0,0.9111111111111111,2.0,12.0,0.26666666666666666,2.0,2.0,0.044444444444444446,2.0,12.0,0.26666666666666666,2.0,2.0,0.044444444444444446
org.apache.commons.jxpath.ri.model.dom.DOMPointerFactory#getOrder(),0.6564373266529481,0.9801706568839501,7827.7692307692305,-4.533135608802112,7.423706731669471,4.34406976691536,20.0,30.0,0.6666666666666666,33.0,33.0,0.7333333333333333,2.0,12.0,0.26666666666666666,9.0,9.0,0.2,2.0,12.0,0.26666666666666666,8.0,8.0,0.17777777777777778
