Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.math.util.FastMath#splitAdd(double[],double[],double[])",0.5959623149394347,0.025802692909555395,0.0006662225183211193,4.744571868498454,-31.36334171698779,-46.58781196886945,26.0,31.5,0.3088235294117647,26.0,30.0,0.29411764705882354,26.0,31.5,0.3088235294117647,34.0,34.5,0.3382352941176471,26.0,31.5,0.3088235294117647,34.0,34.0,0.3333333333333333
org.apache.commons.math.util.FastMath#resplit(double[]),0.5959623149394347,0.025802692909555395,0.0006662225183211193,4.744571868498454,-31.36334171698779,-51.5513589902489,26.0,31.5,0.3088235294117647,26.0,30.0,0.29411764705882354,26.0,31.5,0.3088235294117647,34.0,34.5,0.3382352941176471,26.0,31.5,0.3088235294117647,36.0,36.0,0.35294117647058826
"org.apache.commons.math.distribution.GammaDistributionImpl#GammaDistributionImpl(double,double)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,38.0,41.0,0.4019607843137255,38.0,70.0,0.6862745098039216,67.0,83.5,0.8186274509803921
"org.apache.commons.math.distribution.GammaDistributionImpl#GammaDistributionImpl(double,double,double)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,38.0,41.0,0.4019607843137255,38.0,70.0,0.6862745098039216,67.0,83.5,0.8186274509803921
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils#verifySequence(double,double,double)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,38.0,41.0,0.4019607843137255,38.0,70.0,0.6862745098039216,67.0,83.5,0.8186274509803921
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils#verifyInterval(double,double)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,38.0,41.0,0.4019607843137255,38.0,70.0,0.6862745098039216,67.0,83.5,0.8186274509803921
org.apache.commons.math.distribution.AbstractContinuousDistribution#inverseCumulativeProbability(double),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,38.0,41.0,0.4019607843137255,38.0,70.0,0.6862745098039216,67.0,83.5,0.8186274509803921
org.apache.commons.math.distribution.NormalDistributionImpl#getDomainUpperBound(double),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,38.0,41.0,0.4019607843137255,38.0,70.0,0.6862745098039216,67.0,83.5,0.8186274509803921
"org.apache.commons.math.distribution.NormalDistributionImpl#NormalDistributionImpl(double,double,double)",0.9875111507582517,0.18569533817705186,0.03571428571428571,8.935387044351451,-3.898218937350258,-6.427207364749617,7.0,7.5,0.07352941176470588,12.0,12.0,0.11764705882352941,7.0,7.5,0.07352941176470588,8.0,8.0,0.0784313725490196,7.0,7.5,0.07352941176470588,8.0,8.0,0.0784313725490196
org.apache.commons.math.distribution.AbstractContinuousDistribution#AbstractContinuousDistribution(),0.8931020572811619,0.06131393394849658,0.0037735849056603774,5.014314203403394,-6.3709250970598745,-12.393624251741187,16.0,16.0,0.1568627450980392,21.0,21.0,0.20588235294117646,16.0,16.0,0.1568627450980392,11.0,11.0,0.10784313725490197,16.0,16.0,0.1568627450980392,16.0,16.0,0.1568627450980392
