Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.lang.time.DurationFormatUtils#formatDuration(long,java.lang.String)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000002,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,50.0,53.0,0.9464285714285714,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.time.DurationFormatUtils#formatDuration(long,java.lang.String,boolean)",0.0,0.0,0.0,-999999987.4421118,-1000000000.0000002,-1000000000.0,13.0,34.5,0.6160714285714286,13.0,13.0,0.23214285714285715,13.0,34.5,0.6160714285714286,50.0,53.0,0.9464285714285714,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.time.FastDateFormat#selectNumberRule(int,int)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000002,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,50.0,53.0,0.9464285714285714,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.time.FastDateFormat.PaddedNumberField#FastDateFormat.PaddedNumberField(int,int)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000002,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,50.0,53.0,0.9464285714285714,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
org.apache.commons.lang.time.FastDateFormat#init(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000002,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,50.0,53.0,0.9464285714285714,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
org.apache.commons.lang.time.FastDateFormat.TextField#estimateLength(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000002,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,50.0,53.0,0.9464285714285714,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
org.apache.commons.lang.time.FastDateFormat.TwoDigitMonthField#estimateLength(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000002,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,50.0,53.0,0.9464285714285714,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
org.apache.commons.lang.time.DurationFormatUtils#lexx(java.lang.String),0.876010781671159,0.06286946134619315,0.03125,6.52280478461606,-14.269944681629484,-18.074132830457636,8.0,9.0,0.16071428571428573,6.0,8.0,0.14285714285714285,9.0,10.0,0.17857142857142858,9.0,9.0,0.16071428571428573,9.0,10.0,0.17857142857142858,9.0,9.0,0.16071428571428573
org.apache.commons.lang.time.DurationFormatUtils.Token#DurationFormatUtils.Token(java.lang.Object),0.876010781671159,0.06286946134619315,0.03125,6.52280478461606,-7.015561713051451,-8.249302268432926,8.0,9.0,0.16071428571428573,6.0,8.0,0.14285714285714285,9.0,10.0,0.17857142857142858,7.0,7.0,0.125,9.0,10.0,0.17857142857142858,6.0,6.0,0.10714285714285714
org.apache.commons.lang.time.FastDateFormat#parsePattern(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-999999999.9999999,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,20.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286,14.0,14.5,0.25892857142857145
