Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"com.fasterxml.jackson.databind.deser.DeserializerCache#_createAndCache2(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.deser.DeserializerFactory,com.fasterxml.jackson.databind.JavaType)",0.5222365750138402,0.11670854877663522,0.37155963302752293,12.531862569350153,9.874863784394336,-12.69427434569883,456.0,461.0,0.5436320754716981,75.0,75.0,0.08844339622641509,517.0,522.0,0.6155660377358491,98.0,98.0,0.11556603773584906,516.0,521.0,0.6143867924528302,739.0,739.0,0.8714622641509434
com.fasterxml.jackson.databind.deser.BeanDeserializerBase#resolve(com.fasterxml.jackson.databind.DeserializationContext),0.616987878259353,0.128713880712757,0.45,17.33175909303884,16.36103821415037,-9.550305347464246,138.0,140.5,0.16568396226415094,39.0,39.0,0.045990566037735846,416.0,418.5,0.49351415094339623,40.0,40.0,0.04716981132075472,415.0,417.5,0.49233490566037735,710.0,710.0,0.8372641509433962
com.fasterxml.jackson.databind.type.TypeFactory#constructType(java.lang.reflect.Type),0.553478111211941,0.14626637434015316,0.5901794145420207,4.056594242449364,4.73519655615587,-4.119879877417361,355.0,355.0,0.4186320754716981,341.0,341.0,0.40212264150943394,71.0,71.0,0.08372641509433962,296.0,296.0,0.3490566037735849,70.0,70.0,0.08254716981132075,523.0,523.0,0.6167452830188679
"com.fasterxml.jackson.databind.type.TypeFactory#_constructType(java.lang.reflect.Type,com.fasterxml.jackson.databind.type.TypeBindings)",0.5213706705969049,0.14269544824634822,0.5612009237875288,19.01787879158809,20.15468629313233,-4.119879877418782,468.0,468.5,0.5524764150943396,27.0,27.0,0.031839622641509434,92.0,92.5,0.10908018867924528,26.0,26.0,0.030660377358490566,92.0,92.5,0.10908018867924528,525.0,525.0,0.6191037735849056
com.fasterxml.jackson.databind.introspect.AnnotatedClass#fields(),0.5147700814901047,0.1355416767984074,0.5052546483427648,6.268170368914525,6.826813622116049,-5.5617160864662765,544.0,546.0,0.6438679245283019,187.0,187.0,0.2205188679245283,308.0,309.5,0.36497641509433965,165.0,165.0,0.1945754716981132,294.0,295.5,0.34846698113207547,613.0,613.0,0.722877358490566
com.fasterxml.jackson.databind.introspect.AnnotatedClass#resolveFields(),0.5147700814901047,0.1355416767984074,0.5052546483427648,4.322260219859231,4.880903473060698,-3.7538131177611263,544.0,546.0,0.6438679245283019,322.0,322.0,0.37971698113207547,308.0,309.5,0.36497641509433965,285.0,285.0,0.33608490566037735,294.0,295.5,0.34846698113207547,490.0,490.0,0.5778301886792453
com.fasterxml.jackson.databind.introspect.AnnotatedClass#getAnnotation(java.lang.Class),0.5093665855519878,0.13411237488479655,0.4944620253164557,12.28974027573662,12.83639061203769,-11.793678376052412,601.0,602.0,0.7099056603773585,79.0,79.0,0.09316037735849056,358.0,359.0,0.4233490566037736,68.0,68.0,0.08018867924528301,349.0,350.0,0.41273584905660377,728.0,728.0,0.8584905660377359
com.fasterxml.jackson.databind.introspect.AnnotationMap#get(java.lang.Class),0.5093665855519878,0.13411237488479655,0.4944620253164557,23.203366514395384,23.75001685069674,-22.70730461471112,601.0,602.0,0.7099056603773585,17.0,17.0,0.020047169811320754,358.0,359.0,0.4233490566037736,18.0,18.0,0.02122641509433962,349.0,350.0,0.41273584905660377,778.0,778.0,0.9174528301886793
"com.fasterxml.jackson.databind.type.TypeFactory#_fromParamType(java.lang.reflect.ParameterizedType,com.fasterxml.jackson.databind.type.TypeBindings)",0.7767043583269294,0.18595200082640043,0.9453781512605042,12.474032400475835,37.42856603494357,23.97065933308869,6.0,6.5,0.0076650943396226415,76.0,76.0,0.08962264150943396,1.0,1.5,0.001768867924528302,3.0,3.0,0.003537735849056604,1.0,1.5,0.001768867924528302,2.0,2.0,0.0023584905660377358
"com.fasterxml.jackson.databind.type.MapType#construct(java.lang.Class,com.fasterxml.jackson.databind.JavaType,com.fasterxml.jackson.databind.JavaType)",0.6051146082791653,0.10257624248277727,0.2785515320334262,4.188287446241816,3.3748312818855197,-5.881192095235804,181.0,181.5,0.21403301886792453,330.0,330.0,0.3891509433962264,573.0,573.5,0.6762971698113207,402.0,402.0,0.4740566037735849,573.0,573.5,0.6762971698113207,633.0,633.0,0.7464622641509434
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#constructObjectIdHandler(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.BeanDescription,java.util.List)",0.5545856196109171,0.09723477917703367,0.25260960334029225,2.017879924907902,1.4779687924439031,-2.112785725606045,351.0,351.5,0.41450471698113206,640.0,640.0,0.7547169811320755,644.0,644.5,0.7600235849056604,656.0,656.0,0.7735849056603774,649.0,649.5,0.7659198113207547,284.0,284.0,0.33490566037735847
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#getObjectIdInfo(),0.5870594225583193,0.14669600880293435,0.5931372549019608,2.596916386173234,3.1100178518881876,-1.1039349950554538,242.0,242.5,0.28596698113207547,524.0,524.5,0.6185141509433962,62.0,62.5,0.07370283018867925,436.0,436.0,0.5141509433962265,61.0,61.5,0.07252358490566038,124.0,124.0,0.14622641509433962
com.fasterxml.jackson.databind.deser.impl.CreatorCollector#constructValueInstantiator(com.fasterxml.jackson.databind.DeserializationConfig),0.5879908580926656,0.13294001880879833,0.4835820895522388,12.920134944733945,12.40781797140528,-6.068969940630552,226.0,230.0,0.27122641509433965,66.0,66.0,0.07783018867924528,379.0,383.0,0.4516509433962264,77.0,77.0,0.09080188679245282,376.0,380.0,0.4481132075471698,637.0,637.0,0.7511792452830188
com.fasterxml.jackson.databind.deser.std.StdValueInstantiator#configureFromStringCreator(com.fasterxml.jackson.databind.introspect.AnnotatedWithParams),0.5879908580926656,0.13294001880879833,0.4835820895522388,2.4197358243087024,2.5288179887263027,-1.563340198796368,226.0,230.0,0.27122641509433965,549.0,549.0,0.6474056603773585,379.0,383.0,0.4516509433962264,508.0,510.5,0.6020047169811321,376.0,380.0,0.4481132075471698,185.0,185.0,0.21816037735849056
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#bindingsForBeanType(),0.5908846865119608,0.14442970747104034,0.57421875,5.390683770308442,5.810910654887948,-1.3553806712736787,219.0,219.0,0.25825471698113206,236.0,236.0,0.2783018867924528,78.0,78.0,0.09198113207547169,208.0,208.0,0.24528301886792453,78.0,78.0,0.09198113207547169,157.0,157.0,0.18514150943396226
