Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.joda.time.field.ScaledDurationField#hashCode(),0.5445544554455446,0.0835024359689387,0.16149482816149482,7.655537673524634,-7.56879142689661,-9.825569861342345,59.0,61.5,0.16057441253263707,23.0,23.0,0.06005221932114883,29.0,31.5,0.08224543080939947,263.0,263.0,0.6866840731070496,28.0,30.5,0.07963446475195822,256.0,256.0,0.6684073107049608
org.joda.time.field.BaseDurationField#getType(),0.5432331570688222,0.08328196710640257,0.1606372386325921,10.984535914348527,-10.946950330521759,-12.130380202656212,74.0,74.0,0.19321148825065274,16.0,16.0,0.04177545691906005,44.0,44.0,0.11488250652741515,284.0,284.0,0.741514360313316,43.0,43.0,0.1122715404699739,275.0,275.0,0.7180156657963447
org.joda.time.chrono.BasicYearDateTimeField#BasicYearDateTimeField(org.joda.time.chrono.BasicChronology),0.5309934133357394,0.08127105118351682,0.15292259083728277,2.3535894323175057,-2.468249509025185,-4.167057255272567,138.0,166.5,0.4347258485639687,114.0,114.0,0.29765013054830286,128.0,156.5,0.4086161879895561,134.0,134.0,0.34986945169712796,127.0,155.5,0.40600522193211486,135.0,136.0,0.35509138381201044
org.joda.time.chrono.GregorianChronology#getAverageMillisPerYear(),0.5359989070540553,0.0820866950717548,0.15602836879432624,1.5437820863208174,-1.5622707387416028,-2.755608144434845,90.0,93.0,0.24281984334203655,174.0,174.0,0.45430809399477806,63.0,66.0,0.17232375979112272,57.0,57.0,0.14882506527415143,62.0,65.0,0.16971279373368145,49.0,49.5,0.12924281984334204
org.joda.time.format.PeriodFormatterBuilder#appendSecondsWithOptionalMillis(),0.3878417564208782,0.012981540392700207,0.0035842293906810036,-2.5258135663922587,-4.633823988757911,-7.44414454438725,272.0,272.5,0.7114882506527415,269.0,269.0,0.7023498694516971,275.0,275.5,0.7193211488250653,207.0,207.5,0.54177545691906,275.0,275.5,0.7193211488250653,221.0,221.0,0.577023498694517
org.joda.time.format.PeriodFormatterBuilder#appendField(int),0.3251150273461238,0.011324948425594497,0.002777777777777778,-16.718013490278054,-26.624231354642802,-29.585538911073293,301.0,301.0,0.7859007832898173,330.0,330.0,0.8616187989556136,302.0,302.0,0.7885117493472585,330.0,330.0,0.8616187989556136,302.0,302.0,0.7885117493472585,329.0,329.0,0.8590078328981723
"org.joda.time.base.BasePeriod#BasePeriod(long,org.joda.time.PeriodType,org.joda.time.Chronology)",0.261011987733482,0.00970096849602985,0.002070393374741201,-2.6867352830419975,-10.54300388680258,-13.593345585277454,325.0,325.0,0.8485639686684073,272.0,272.0,0.7101827676240209,325.0,325.0,0.8485639686684073,281.0,281.0,0.7336814621409922,325.0,325.0,0.8485639686684073,284.0,284.0,0.741514360313316
org.joda.time.base.BasePeriod#checkPeriodType(org.joda.time.PeriodType),0.23266650099403577,0.008989694726836932,0.0017889087656529517,-8.47758416179164,-14.515139727696095,-17.631665360697177,329.0,329.5,0.860313315926893,304.0,304.0,0.793733681462141,329.0,329.5,0.860313315926893,304.0,304.0,0.793733681462141,329.0,329.5,0.860313315926893,314.0,314.0,0.8198433420365535
org.joda.time.Period#Period(java.lang.Object),0.7760049730625778,0.0300964632714423,0.014492753623188406,1.2701640232779994,-4.377957441373383,-6.725844109172179,11.0,11.5,0.030026109660574413,190.0,190.0,0.4960835509138381,245.0,245.5,0.6409921671018277,198.0,198.0,0.5169712793733682,245.0,245.5,0.6409921671018277,208.0,208.0,0.5430809399477807
"org.joda.time.base.BasePeriod#BasePeriod(java.lang.Object,org.joda.time.PeriodType,org.joda.time.Chronology)",0.7023630907726932,0.024922239313961342,0.01098901098901099,-2.3364205979613644,-17.701411740714292,-20.33604427456732,29.0,29.0,0.07571801566579635,266.0,266.0,0.6945169712793734,263.0,263.0,0.6866840731070496,322.0,322.0,0.8407310704960835,263.0,263.0,0.6866840731070496,322.0,322.0,0.8407310704960835
org.joda.time.chrono.BasicChronology#assemble(org.joda.time.chrono.AssembledChronology.Fields),0.5309934133357394,0.08127105118351682,0.15292259083728277,15.236022008486799,-15.35007776565223,-16.761489541007997,138.0,166.5,0.4347258485639687,9.0,9.0,0.02349869451697128,128.0,156.5,0.4086161879895561,313.0,313.0,0.8172323759791122,127.0,155.5,0.40600522193211486,306.0,306.0,0.7989556135770235
