Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.math.util.FastMath#splitAdd(double[],double[],double[])",0.5926665003741581,0.02473853479976467,0.000612369871402327,4.524797695556543,-37.27552207035557,-47.773491374333815,17.0,22.5,0.5357142857142857,10.0,12.5,0.2976190476190476,17.0,22.5,0.5357142857142857,19.0,20.0,0.47619047619047616,17.0,22.5,0.5357142857142857,23.0,23.0,0.5476190476190477
org.apache.commons.math.util.FastMath#resplit(double[]),0.5926665003741581,0.02473853479976467,0.000612369871402327,4.524797695556543,-37.27552207035558,-52.737038395713256,17.0,22.5,0.5357142857142857,10.0,12.5,0.2976190476190476,17.0,22.5,0.5357142857142857,22.0,22.5,0.5357142857142857,17.0,22.5,0.5357142857142857,25.0,25.0,0.5952380952380952
org.apache.commons.math.stat.clustering.EuclideanIntegerPoint#equals(java.lang.Object),0.9983193277310924,0.4472135954999579,0.25,-9.819857007994301,-19.95584115891948,-21.190292247421326,11.0,11.5,0.27380952380952384,22.0,22.0,0.5238095238095238,11.0,11.5,0.27380952380952384,11.0,11.0,0.2619047619047619,11.0,11.5,0.27380952380952384,11.0,11.0,0.2619047619047619
org.apache.commons.math.stat.clustering.EuclideanIntegerPoint#getPoint(),0.9970625262274443,0.35355339059327373,0.14285714285714285,-9.819857007994273,-36.335771833024694,-38.943809313053,14.0,14.5,0.34523809523809523,21.0,21.0,0.5,14.0,14.5,0.34523809523809523,17.0,17.0,0.40476190476190477,14.0,14.5,0.34523809523809523,17.0,17.0,0.40476190476190477
org.apache.commons.math.stat.clustering.EuclideanIntegerPoint#centroidOf(java.util.Collection),0.0,0.0,0.0,-999999999.9999998,-999999999.9999996,-1000000000.0000002,29.0,35.5,0.8452380952380952,30.0,35.5,0.8452380952380952,29.0,35.5,0.8452380952380952,31.0,36.5,0.8690476190476191,29.0,35.5,0.8452380952380952,40.0,41.0,0.9761904761904762
org.apache.commons.math.util.FastMath#buildSinCosTables(),0.5926665003741581,0.02473853479976467,0.000612369871402327,4.524797695556572,-16.147012894226783,-19.744520810424866,17.0,22.5,0.5357142857142857,4.0,6.5,0.15476190476190477,17.0,22.5,0.5357142857142857,9.0,9.0,0.21428571428571427,17.0,22.5,0.5357142857142857,8.0,8.0,0.19047619047619047
"org.apache.commons.math.util.FastMath#splitReciprocal(double[],double[])",0.5926665003741581,0.02473853479976467,0.000612369871402327,4.524797695556543,-37.27552207035556,-44.815953670486586,17.0,22.5,0.5357142857142857,10.0,12.5,0.2976190476190476,17.0,22.5,0.5357142857142857,18.0,18.0,0.42857142857142855,17.0,22.5,0.5357142857142857,19.0,19.0,0.4523809523809524
"org.apache.commons.math.util.FastMath#slowSin(double,double[])",0.5926665003741581,0.02473853479976467,0.000612369871402327,4.524797695556572,-23.016563518693196,-26.6140714348913,17.0,22.5,0.5357142857142857,4.0,6.5,0.15476190476190477,17.0,22.5,0.5357142857142857,12.0,12.5,0.2976190476190476,17.0,22.5,0.5357142857142857,12.0,12.0,0.2857142857142857
org.apache.commons.math.util.FastMath#slowLog(double),0.5926665003741581,0.02473853479976467,0.000612369871402327,4.524797695556572,-37.27552207035558,-47.655289277690336,17.0,22.5,0.5357142857142857,4.0,6.5,0.15476190476190477,17.0,22.5,0.5357142857142857,22.0,22.5,0.5357142857142857,17.0,22.5,0.5357142857142857,22.0,22.0,0.5238095238095238
org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer#getFarthestPoint(java.util.Collection),0.0,0.0,0.0,-999999999.9999998,-999999999.9999995,-1000000000.0000002,29.0,35.5,0.8452380952380952,30.0,35.5,0.8452380952380952,29.0,35.5,0.8452380952380952,29.0,29.5,0.7023809523809523,29.0,35.5,0.8452380952380952,40.0,41.0,0.9761904761904762
