Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
com.google.gson.TypeAdapter#fromJson(java.lang.String),0.9875359539789071,0.3651483716701107,0.3076923076923077,8.71286276572971,-3.081953782728432,-4.320151230955793,4.0,4.5,0.12857142857142856,3.0,3.0,0.08571428571428572,4.0,4.5,0.12857142857142856,4.0,4.0,0.11428571428571428,4.0,4.5,0.12857142857142856,3.0,3.0,0.08571428571428572
com.google.gson.TypeAdapter#fromJson(java.io.Reader),0.9875359539789071,0.3651483716701107,0.3076923076923077,12.024646461175067,-4.372979009604661,-8.640302461911588,4.0,4.5,0.12857142857142856,2.0,2.0,0.05714285714285714,4.0,4.5,0.12857142857142856,7.0,7.5,0.21428571428571427,4.0,4.5,0.12857142857142856,8.0,8.0,0.22857142857142856
"com.google.gson.internal.bind.util.ISO8601Utils#parse(java.lang.String,java.text.ParsePosition)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0000002,14.0,24.5,0.7,34.0,34.5,0.9857142857142858,14.0,24.5,0.7,14.0,24.0,0.6857142857142857,14.0,24.5,0.7,34.0,34.5,0.9857142857142858
"com.google.gson.internal.bind.util.ISO8601Utils#parseInt(java.lang.String,int,int)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0000002,14.0,24.5,0.7,34.0,34.5,0.9857142857142858,14.0,24.5,0.7,14.0,24.0,0.6857142857142857,14.0,24.5,0.7,34.0,34.5,0.9857142857142858
com.google.gson.DefaultDateTypeAdapter#read(com.google.gson.stream.JsonReader),0.9922928709055877,0.4472135954999579,0.5,6.511343731014261,-9.25410764894764,-13.704182270526651,3.0,3.0,0.08571428571428572,4.0,4.0,0.11428571428571428,3.0,3.0,0.08571428571428572,11.0,11.0,0.3142857142857143,3.0,3.0,0.08571428571428572,13.0,13.0,0.37142857142857144
com.google.gson.stream.JsonReader#peek(),0.6852960745176314,0.06488856845230502,0.008456659619450317,6.511343731014254,-9.679577223913846,-12.239325586903657,8.0,8.0,0.22857142857142856,5.0,5.0,0.14285714285714285,8.0,8.0,0.22857142857142856,12.0,12.0,0.34285714285714286,8.0,8.0,0.22857142857142856,10.0,10.0,0.2857142857142857
com.google.gson.stream.JsonReader#peekKeyword(),0.6257594167679222,0.040225899335456484,0.003236245954692557,1.9133541076477627,-3.8949190213627833,-6.8924385748702415,13.0,13.0,0.37142857142857144,11.0,11.0,0.3142857142857143,13.0,13.0,0.37142857142857144,6.0,6.0,0.17142857142857143,13.0,13.0,0.37142857142857144,6.0,6.0,0.17142857142857143
com.google.gson.stream.JsonReader#fillBuffer(int),0.6585677749360614,0.06108472217815261,0.00749063670411985,5.214463056111168,-6.5910534543340145,-9.2048453016942,9.0,9.5,0.2714285714285714,9.0,9.0,0.2571428571428571,9.0,9.5,0.2714285714285714,9.0,9.0,0.2571428571428571,9.0,9.5,0.2714285714285714,9.0,9.0,0.2571428571428571
com.google.gson.stream.JsonReader#doPeek(),0.65814696485623,0.061027819769735335,0.007476635514018692,6.388823595073571,-10.442253205380029,-13.056881478092127,11.0,11.0,0.3142857142857143,6.0,6.0,0.17142857142857143,11.0,11.0,0.3142857142857143,13.0,13.0,0.37142857142857144,11.0,11.0,0.3142857142857143,12.0,12.0,0.34285714285714286
com.google.gson.stream.JsonReader#nextNonWhitespace(boolean),0.6585677749360614,0.06108472217815261,0.00749063670411985,5.885631329952339,-8.638812126398031,-12.361845722844308,9.0,9.5,0.2714285714285714,7.0,7.0,0.2,9.0,9.5,0.2714285714285714,10.0,10.0,0.2857142857142857,9.0,9.5,0.2714285714285714,11.0,11.0,0.3142857142857143
com.google.gson.stream.JsonWriter#beforeValue(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,14.0,24.0,0.6857142857142857,14.0,24.5,0.7,14.0,23.5,0.6714285714285714
com.google.gson.stream.JsonWriter#peek(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,14.0,24.0,0.6857142857142857,14.0,24.5,0.7,14.0,23.5,0.6714285714285714
"com.google.gson.DefaultDateTypeAdapter#write(com.google.gson.stream.JsonWriter,java.util.Date)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,14.0,24.0,0.6857142857142857,14.0,24.5,0.7,14.0,23.5,0.6714285714285714
com.google.gson.stream.JsonWriter#value(java.lang.String),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,14.0,24.0,0.6857142857142857,14.0,24.5,0.7,14.0,23.5,0.6714285714285714
"com.google.gson.DefaultDateTypeAdapter#DefaultDateTypeAdapter(java.lang.Class,java.lang.String)",0.0,0.0,0.0,-999999999.3068527,-999999999.9999999,-1000000000.0000001,14.0,24.5,0.7,16.0,16.0,0.45714285714285713,14.0,24.5,0.7,14.0,24.0,0.6857142857142857,14.0,24.5,0.7,14.0,23.5,0.6714285714285714
"com.google.gson.DefaultDateTypeAdapter#DefaultDateTypeAdapter(java.lang.Class,java.text.DateFormat,java.text.DateFormat)",0.9865900383141762,0.35355339059327373,0.2857142857142857,0.8820993671258783,-3.193124514153922,-5.14376660669944,6.0,6.0,0.17142857142857143,12.0,12.0,0.34285714285714286,6.0,6.0,0.17142857142857143,5.0,5.0,0.14285714285714285,6.0,6.0,0.17142857142857143,5.0,5.0,0.14285714285714285
"com.google.gson.DefaultDateTypeAdapter#DefaultDateTypeAdapter(int,int)",0.0,0.0,0.0,-999999997.1667866,-999999999.9999999,-1000000000.0000001,14.0,24.5,0.7,14.0,14.0,0.4,14.0,24.5,0.7,14.0,24.0,0.6857142857142857,14.0,24.5,0.7,14.0,23.5,0.6714285714285714
"com.google.gson.internal.bind.util.ISO8601Utils#checkOffset(java.lang.String,int,char)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,14.0,24.0,0.6857142857142857,14.0,24.5,0.7,14.0,23.5,0.6714285714285714
com.google.gson.DefaultDateTypeAdapter#deserializeToDate(java.lang.String),0.0,0.0,0.0,-999999999.525542,-999999999.9999999,-1000000000.0000001,14.0,24.5,0.7,17.0,17.0,0.4857142857142857,14.0,24.5,0.7,14.0,24.0,0.6857142857142857,14.0,24.5,0.7,14.0,23.5,0.6714285714285714
"com.google.gson.internal.bind.util.ISO8601Utils#indexOfNonDigit(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,14.0,24.0,0.6857142857142857,14.0,24.5,0.7,14.0,23.5,0.6714285714285714
com.google.gson.stream.JsonReader#nextString(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,35.0,35.0,1.0,14.0,24.5,0.7,14.0,23.5,0.6714285714285714
com.google.gson.stream.JsonReader#nextQuotedValue(char),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,14.0,24.0,0.6857142857142857,14.0,24.5,0.7,14.0,23.5,0.6714285714285714
