Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
com.fasterxml.jackson.databind.type.TypeFactory#constructType(java.lang.reflect.Type),0.5533960054648364,0.14904735283103396,0.6133464180569186,1.8264173459381539,3.422146452742652,1.4066498534636764,161.0,161.0,0.33059548254620125,267.0,267.0,0.5482546201232033,61.0,61.0,0.12525667351129363,215.0,215.0,0.4414784394250513,61.0,61.0,0.12525667351129363,304.0,304.0,0.6242299794661191
"com.fasterxml.jackson.databind.type.TypeFactory#_constructType(java.lang.reflect.Type,com.fasterxml.jackson.databind.type.TypeBindings)",0.521455938697318,0.14546434136292807,0.5836669335468375,5.824266825558624,7.371954555903358,6.577171960199934,345.0,345.5,0.7094455852156057,36.0,36.0,0.07392197125256673,99.0,99.5,0.20431211498973306,44.0,44.0,0.09034907597535935,99.0,99.5,0.20431211498973306,33.0,33.0,0.06776180698151951
com.fasterxml.jackson.databind.introspect.AnnotatedClass#fields(),0.5249525278898647,0.14372759414144287,0.569502948609941,2.390007907965213,3.8372942382245867,3.035715629847374,283.0,285.5,0.5862422997946611,201.0,201.0,0.4127310061601643,141.0,143.5,0.2946611909650924,187.0,187.0,0.3839835728952772,141.0,143.5,0.2946611909650924,149.0,149.0,0.3059548254620123
com.fasterxml.jackson.databind.introspect.AnnotatedClass#resolveFields(),0.5249525278898647,0.14372759414144287,0.569502948609941,1.6968607274052658,3.1441470576646395,2.3425684492873984,283.0,285.5,0.5862422997946611,296.0,296.5,0.608829568788501,141.0,143.5,0.2946611909650924,259.0,259.5,0.5328542094455853,141.0,143.5,0.2946611909650924,215.0,215.0,0.4414784394250513
com.fasterxml.jackson.databind.introspect.AnnotatedClass#getAnnotation(java.lang.Class),0.5193360435592996,0.14215292904370216,0.556836902800659,7.8216835219552365,9.221593656839588,8.413889481373928,354.0,355.0,0.728952772073922,16.0,16.0,0.03285420944558522,178.0,179.0,0.3675564681724846,19.0,19.0,0.039014373716632446,178.0,179.0,0.3675564681724846,15.0,15.0,0.030800821355236138
com.fasterxml.jackson.databind.introspect.AnnotationMap#get(java.lang.Class),0.5193360435592996,0.14215292904370216,0.556836902800659,11.939744610794463,13.339654745678956,12.531950570213269,354.0,355.0,0.728952772073922,8.0,8.0,0.01642710472279261,178.0,179.0,0.3675564681724846,9.0,9.0,0.018480492813141684,178.0,179.0,0.3675564681724846,7.0,7.0,0.014373716632443531
"com.fasterxml.jackson.databind.introspect.AnnotatedClass#_addMemberMethods(java.lang.Class,com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap,java.lang.Class,com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap)",0.5251628797435479,0.14378692442018923,0.5699831365935919,6.549838409680916,6.612692751150433,-2.4367737789534374,270.0,275.5,0.5657084188911704,28.0,28.0,0.057494866529774126,128.0,133.5,0.2741273100616016,58.0,58.0,0.11909650924024641,128.0,133.5,0.2741273100616016,443.0,443.0,0.9096509240246407
com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap#find(java.lang.reflect.Method),0.5260170870626526,0.12312250029862534,0.41446613088404133,2.107122007776894,2.7897390402939948,-1.6887818056843287,249.0,251.0,0.5154004106776181,219.0,219.5,0.45071868583162217,285.0,287.0,0.5893223819301848,297.0,297.0,0.6098562628336756,285.0,287.0,0.5893223819301848,420.0,420.5,0.8634496919917864
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#findBeanProperties(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.BeanDescription,com.fasterxml.jackson.databind.ser.BeanSerializerBuilder)",0.5750501742896377,0.10779361112725909,0.3116883116883117,8.6343794105031,8.839071886251787,6.159381653299846,126.0,128.0,0.26283367556468173,14.0,14.0,0.028747433264887063,375.0,377.0,0.7741273100616016,25.0,25.0,0.0513347022587269,380.0,382.0,0.784394250513347,37.0,37.0,0.07597535934291581
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#removeIgnorableTypes(com.fasterxml.jackson.databind.SerializationConfig,com.fasterxml.jackson.databind.BeanDescription,java.util.List)",0.5750501742896377,0.10779361112725909,0.3116883116883117,4.24888350652347,4.0397679218901885,3.0408789807222547,126.0,128.0,0.26283367556468173,66.0,66.0,0.13552361396303902,375.0,377.0,0.7741273100616016,172.0,172.0,0.3531827515400411,380.0,382.0,0.784394250513347,147.0,147.0,0.30184804928131415
com.fasterxml.jackson.databind.cfg.MapperConfig#introspectClassAnnotations(java.lang.Class),0.5247423444798694,0.14366833724585418,0.569023569023569,4.8739680361491935,6.319400124186046,5.517592347452478,290.0,291.0,0.5975359342915811,54.0,54.0,0.11088295687885011,147.0,148.0,0.30390143737166325,63.0,63.0,0.1293634496919918,147.0,148.0,0.30390143737166325,52.0,52.0,0.10677618069815195
"com.fasterxml.jackson.databind.introspect.AnnotatedClass#_addMethodMixIns(java.lang.Class,com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap,java.lang.Class,com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap)",0.5833690527218175,0.03163859985841663,0.016129032258064516,5.054971709953492,3.099696386094479,-2.576938080206304,100.0,100.0,0.2053388090349076,49.0,49.0,0.10061601642710473,475.0,475.0,0.9753593429158111,267.0,267.0,0.5482546201232033,475.0,475.0,0.9753593429158111,456.0,456.0,0.9363449691991786
com.fasterxml.jackson.databind.introspect.AnnotatedClass#_isIncludableMemberMethod(java.lang.reflect.Method),0.5220033105898502,0.12215681871998943,0.40790960451977404,1.683591892271096,2.355345797668093,-1.316645466020816,340.0,341.5,0.7012320328542094,314.0,314.0,0.6447638603696099,292.0,293.5,0.6026694045174538,347.0,347.0,0.7125256673511293,292.0,293.5,0.6026694045174538,414.0,414.0,0.8501026694045175
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#constructObjectIdHandler(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.BeanDescription,java.util.List)",0.5772452550100732,0.10826639239215335,0.314410480349345,1.9378793142573443,1.9725201804977246,0.9758601105956188,122.0,122.5,0.2515400410677618,249.0,249.0,0.5112936344969199,371.0,371.5,0.7628336755646817,385.0,385.0,0.7905544147843943,372.0,372.5,0.7648870636550308,321.0,321.0,0.6591375770020534
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#getObjectIdInfo(),0.6104507737160799,0.1637091018140116,0.743225806451613,1.4058697415113386,4.222780402889327,3.0837280441058965,44.0,44.5,0.09137577002053388,344.0,344.5,0.7073921971252567,32.0,32.5,0.06673511293634497,159.0,159.0,0.3264887063655031,32.0,32.5,0.06673511293634497,145.0,145.0,0.29774127310061604
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#bindingsForBeanType(),0.6155827810662524,0.16195175291181102,0.7266483516483516,2.8178307824291267,5.286269316162674,4.545159410817007,39.0,39.0,0.08008213552361396,156.0,156.0,0.3203285420944558,38.0,38.0,0.07802874743326489,98.0,98.0,0.20123203285420946,38.0,38.0,0.07802874743326489,73.0,73.0,0.14989733059548255
com.fasterxml.jackson.databind.cfg.MapperConfig#getTypeFactory(),0.5239032912366937,0.1434320404786052,0.5671140939597316,3.943889894050386,6.820080614108662,3.9810133981261515,310.0,311.5,0.6396303901437371,89.0,89.0,0.18275154004106775,154.0,155.5,0.3193018480492813,54.0,54.0,0.11088295687885011,154.0,155.5,0.3193018480492813,95.0,95.0,0.19507186858316222
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#getObjectIdInfo(),0.5283385093167702,0.14468578871373852,0.5772843723313408,1.7121281995360675,3.190225978403987,2.3923391487492154,225.0,228.0,0.4681724845995893,288.0,288.0,0.5913757700205339,110.0,112.0,0.2299794661190965,243.0,243.0,0.4989733059548255,110.0,112.0,0.2299794661190965,197.0,197.0,0.40451745379876797
com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#findObjectIdInfo(com.fasterxml.jackson.databind.introspect.Annotated),0.5285515840415839,0.14474631404109356,0.5777777777777777,1.7130902005722248,3.1931881197316443,2.3955336248456547,223.0,223.5,0.4589322381930185,287.0,287.0,0.5893223819301848,108.0,108.5,0.22279260780287474,242.0,242.0,0.49691991786447637,108.0,108.5,0.22279260780287474,196.0,196.0,0.4024640657084189
"com.fasterxml.jackson.databind.DeserializationConfig#DeserializationConfig(com.fasterxml.jackson.databind.cfg.BaseSettings,com.fasterxml.jackson.databind.jsontype.SubtypeResolver,java.util.Map)",0.5,0.13947203865909233,0.5356355620867009,3.49487490804259,4.865154079657771,4.046929594750935,377.0,419.5,0.8613963039014374,113.0,113.0,0.23203285420944558,191.0,233.5,0.4794661190965092,110.0,110.0,0.22587268993839835,191.0,233.5,0.4794661190965092,90.0,90.0,0.18480492813141683
com.fasterxml.jackson.databind.cfg.MapperConfig#collectFeatureDefaults(java.lang.Class),0.5,0.13947203865909233,0.5356355620867009,4.97557293401556,13.197247963706104,6.090676476929048,377.0,419.5,0.8613963039014374,50.0,50.0,0.1026694045174538,191.0,233.5,0.4794661190965092,10.0,10.0,0.02053388090349076,191.0,233.5,0.4794661190965092,44.0,44.0,0.09034907597535935
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#_sortProperties(),0.5253734002434897,0.14384632823368,0.570464135021097,3.778198004250015,5.229217263153743,4.428097536665689,264.0,266.0,0.5462012320328542,94.0,94.0,0.19301848049281314,123.0,125.0,0.25667351129363447,100.0,100.5,0.20636550308008214,123.0,125.0,0.25667351129363447,78.0,78.5,0.16119096509240247
com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#findSerializationSortAlphabetically(com.fasterxml.jackson.databind.introspect.Annotated),0.5255840895925854,0.1439058057339407,0.5709459459459459,1.699705679537459,3.152603733121822,2.351713721300257,258.0,260.5,0.5349075975359343,289.0,290.5,0.5965092402464066,119.0,120.5,0.24743326488706366,251.0,252.0,0.5174537987679672,119.0,120.5,0.24743326488706366,206.0,207.0,0.42505133470225875
"com.fasterxml.jackson.databind.SerializationConfig#SerializationConfig(com.fasterxml.jackson.databind.cfg.BaseSettings,com.fasterxml.jackson.databind.jsontype.SubtypeResolver,java.util.Map)",0.5,0.13947203865909233,0.5356355620867009,3.4948749080426467,4.865154079657742,4.046929594750878,377.0,419.5,0.8613963039014374,112.0,112.0,0.2299794661190965,191.0,233.5,0.4794661190965092,111.0,111.0,0.22792607802874743,191.0,233.5,0.4794661190965092,91.0,91.0,0.1868583162217659
com.fasterxml.jackson.databind.DatabindContext#constructType(java.lang.reflect.Type),0.5995594713656388,0.11322770341445958,0.3436754176610978,2.7384198266245505,2.7964196543595676,0.1526724369453234,50.0,50.0,0.1026694045174538,167.0,167.0,0.34291581108829566,316.0,316.0,0.648870636550308,296.0,296.0,0.6078028747433265,316.0,316.0,0.648870636550308,374.0,374.0,0.7679671457905544
com.fasterxml.jackson.databind.SerializerProvider#getTypeFactory(),0.5960148894241296,0.11241988546386854,0.3388235294117647,2.027981148954524,2.081605152943098,0.15267243694535182,54.0,54.0,0.11088295687885011,225.0,225.0,0.4620123203285421,318.0,318.0,0.6529774127310062,372.0,372.0,0.7638603696098563,318.0,318.0,0.6529774127310062,373.0,373.0,0.7659137577002053
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#BasicBeanDescription(com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector),0.5283385093167702,0.14468578871373852,0.5772843723313408,3.706689503582737,6.655961881203666,5.669331334649655,225.0,228.0,0.4681724845995893,100.0,100.0,0.2053388090349076,110.0,112.0,0.2299794661190965,57.0,57.0,0.11704312114989733,110.0,112.0,0.2299794661190965,50.0,50.0,0.1026694045174538
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#getConfig(),0.5283385093167702,0.14468578871373852,0.5772843723313408,1.0189810189761204,2.4970787978440114,1.6991919681892398,225.0,228.0,0.4681724845995893,417.0,417.0,0.8562628336755647,110.0,112.0,0.2299794661190965,333.0,333.0,0.6837782340862423,110.0,112.0,0.2299794661190965,264.0,264.0,0.5420944558521561
