Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.math.linear.Array2DRowRealMatrix#Array2DRowRealMatrix(double[][]),0.922696629213483,0.07602859212697055,0.005813953488372093,12.994790440822271,0.7165326420429636,-14.123863864321493,61.0,62.5,0.7716049382716049,41.0,41.0,0.5061728395061729,61.0,62.5,0.7716049382716049,60.0,61.0,0.7530864197530864,61.0,62.5,0.7716049382716049,48.0,48.0,0.5925925925925926
org.apache.commons.math.linear.AbstractRealMatrix#AbstractRealMatrix(),0.8879757785467128,0.062017367294604234,0.003861003861003861,5.337848205304681,0.7165326420429636,-6.33440929823486,69.0,69.0,0.8518518518518519,63.0,63.0,0.7777777777777778,69.0,69.0,0.8518518518518519,60.0,61.0,0.7530864197530864,69.0,69.0,0.8518518518518519,33.0,33.0,0.4074074074074074
org.apache.commons.math.optimization.linear.SimplexSolver#isOptimal(org.apache.commons.math.optimization.linear.SimplexTableau),0.9941888619854722,0.2773500981126146,0.08333333333333333,35.21459146313562,12.372441326963752,-25.184295063736002,6.0,6.0,0.07407407407407407,16.0,16.0,0.19753086419753085,6.0,6.0,0.07407407407407407,27.0,27.0,0.3333333333333333,6.0,6.0,0.07407407407407407,55.0,55.0,0.6790123456790124
org.apache.commons.math.optimization.linear.SimplexTableau#getNumArtificialVariables(),0.9937076476282672,0.2672612419124244,0.07692307692307693,8.236317173433434,3.821249939406073,-9.216683845898316,7.0,13.5,0.16666666666666666,56.0,56.0,0.691358024691358,7.0,13.5,0.16666666666666666,54.0,54.0,0.6666666666666666,7.0,13.5,0.16666666666666666,41.0,41.0,0.5061728395061729
org.apache.commons.math.optimization.linear.SimplexTableau#normalize(org.apache.commons.math.optimization.linear.LinearConstraint),0.9917874396135266,0.23570226039551587,0.058823529411764705,30.750779491935248,12.37244132696378,-16.41098877217445,32.0,40.5,0.5,22.0,22.0,0.2716049382716049,32.0,40.5,0.5,23.0,23.5,0.29012345679012347,32.0,40.5,0.5,50.0,50.0,0.6172839506172839
org.apache.commons.math.optimization.linear.LinearConstraint#getCoefficients(),0.9917874396135266,0.23570226039551587,0.058823529411764705,15.661562486252507,11.313710253939732,-9.214785025308728,32.0,40.5,0.5,33.0,33.0,0.4074074074074074,32.0,40.5,0.5,32.0,32.0,0.3950617283950617,32.0,40.5,0.5,40.0,40.0,0.49382716049382713
org.apache.commons.math.linear.Array2DRowRealMatrix#copyIn(double[][]),0.9222821203953279,0.07580980435789034,0.005780346820809248,8.308485407606355,0.7165326420429494,-8.598277949736229,65.0,65.5,0.808641975308642,55.0,55.0,0.6790123456790124,65.0,65.5,0.808641975308642,63.0,63.0,0.7777777777777778,65.0,65.5,0.808641975308642,38.0,38.0,0.4691358024691358
"org.apache.commons.math.linear.Array2DRowRealMatrix#setSubMatrix(double[][],int,int)",0.9222821203953279,0.07580980435789034,0.005780346820809248,5.763680616237281,0.7165326420429636,-5.9085768873022175,65.0,65.5,0.808641975308642,62.0,62.0,0.7654320987654321,65.0,65.5,0.808641975308642,60.0,61.0,0.7530864197530864,65.0,65.5,0.808641975308642,30.0,30.0,0.37037037037037035
"org.apache.commons.math.optimization.linear.SimplexTableau#SimplexTableau(org.apache.commons.math.optimization.linear.LinearObjectiveFunction,java.util.Collection,org.apache.commons.math.optimization.GoalType,boolean,double)",0.9917874396135266,0.23570226039551587,0.058823529411764705,21.883706552528167,8.960423536040267,-16.977166469775256,32.0,40.5,0.5,27.0,27.0,0.3333333333333333,32.0,40.5,0.5,38.0,38.0,0.4691358024691358,32.0,40.5,0.5,51.0,51.0,0.6296296296296297
org.apache.commons.math.optimization.linear.SimplexTableau#getConstraintTypeCounts(org.apache.commons.math.optimization.linear.Relationship),0.9917874396135266,0.23570226039551587,0.058823529411764705,16.108251354483258,11.760399122170455,-9.661473893539522,32.0,40.5,0.5,31.0,31.0,0.38271604938271603,32.0,40.5,0.5,30.0,30.0,0.37037037037037035,32.0,40.5,0.5,43.0,43.0,0.5308641975308642
org.apache.commons.math.optimization.linear.SimplexTableau#getNumVariables(),0.9917874396135266,0.23570226039551587,0.058823529411764705,13.964792260679985,6.244183125783465,-6.3277220993144425,32.0,40.5,0.5,37.0,37.0,0.4567901234567901,32.0,40.5,0.5,46.0,46.0,0.5679012345679012,32.0,40.5,0.5,32.0,32.0,0.3950617283950617
org.apache.commons.math.optimization.linear.LinearObjectiveFunction#getCoefficients(),0.9917874396135266,0.23570226039551587,0.058823529411764705,11.256742059577789,6.908889827264986,-4.809964598634068,32.0,40.5,0.5,47.0,47.0,0.5802469135802469,32.0,40.5,0.5,44.0,44.0,0.5432098765432098,32.0,40.5,0.5,26.0,26.0,0.32098765432098764
org.apache.commons.math.optimization.linear.SimplexSolver#getPivotColumn(org.apache.commons.math.optimization.linear.SimplexTableau),0.9937076476282672,0.2672612419124244,0.07692307692307693,47.60500108182141,12.372441326963823,-33.04328576934334,7.0,13.5,0.16666666666666666,7.0,7.0,0.08641975308641975,7.0,13.5,0.16666666666666666,9.0,11.5,0.1419753086419753,7.0,13.5,0.16666666666666666,66.0,66.0,0.8148148148148148
"org.apache.commons.math.optimization.linear.SimplexTableau#getEntry(int,int)",0.9922667955534075,0.24253562503633297,0.0625,71.65877390175561,12.372441326963823,-33.043285769343356,25.0,28.0,0.345679012345679,1.0,1.0,0.012345679012345678,25.0,28.0,0.345679012345679,9.0,11.5,0.1419753086419753,25.0,28.0,0.345679012345679,67.0,67.5,0.8333333333333334
org.apache.commons.math.optimization.linear.SimplexSolver#solvePhase1(org.apache.commons.math.optimization.linear.SimplexTableau),0.9937076476282672,0.2672612419124244,0.07692307692307693,19.023241632972642,12.372441326963823,-21.389902666557376,7.0,13.5,0.16666666666666666,28.0,28.0,0.345679012345679,7.0,13.5,0.16666666666666666,9.0,11.5,0.1419753086419753,7.0,13.5,0.16666666666666666,54.0,54.0,0.6666666666666666
org.apache.commons.math.optimization.linear.SimplexTableau#getInvertedCoeffiecientSum(org.apache.commons.math.linear.RealVector),0.0,0.0,0.0,-999999993.4083266,-999999993.4083265,-999999999.9999999,71.0,76.0,0.9382716049382716,74.0,74.0,0.9135802469135802,71.0,76.0,0.9382716049382716,74.0,74.0,0.9135802469135802,71.0,76.0,0.9382716049382716,72.0,72.5,0.8950617283950617
org.apache.commons.math.linear.ArrayRealVector#getData(),0.9827668741024412,0.1643989873053573,0.027777777777777776,6.066448326107093,1.9327132632352715,-9.065577308452276,51.0,51.0,0.6296296296296297,59.0,59.0,0.7283950617283951,51.0,51.0,0.6296296296296297,58.0,58.0,0.7160493827160493,51.0,51.0,0.6296296296296297,39.0,39.0,0.48148148148148145
org.apache.commons.math.optimization.linear.SimplexSolver#doIteration(org.apache.commons.math.optimization.linear.SimplexTableau),0.9937076476282672,0.2672612419124244,0.07692307692307693,60.60118529734798,12.37244132696381,-33.043285769343385,7.0,13.5,0.16666666666666666,3.0,3.0,0.037037037037037035,7.0,13.5,0.16666666666666666,15.0,16.5,0.2037037037037037,7.0,13.5,0.16666666666666666,69.0,69.0,0.8518518518518519
"org.apache.commons.math.optimization.linear.SimplexSolver#getPivotRow(int,org.apache.commons.math.optimization.linear.SimplexTableau)",0.9937076476282672,0.2672612419124244,0.07692307692307693,53.67964445690045,12.37244132696381,-33.04328576934341,7.0,13.5,0.16666666666666666,6.0,6.0,0.07407407407407407,7.0,13.5,0.16666666666666666,15.0,16.5,0.2037037037037037,7.0,13.5,0.16666666666666666,70.0,70.0,0.8641975308641975
org.apache.commons.math.optimization.linear.SimplexSolver#isPhase1Solved(org.apache.commons.math.optimization.linear.SimplexTableau),0.0,0.0,0.0,-999999957.1653234,-999999957.1653228,-999999990.2086086,71.0,76.0,0.9382716049382716,71.0,71.0,0.8765432098765432,71.0,76.0,0.9382716049382716,71.0,71.0,0.8765432098765432,71.0,76.0,0.9382716049382716,71.0,71.0,0.8765432098765432
org.apache.commons.math.optimization.linear.NoFeasibleSolutionException#NoFeasibleSolutionException(),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-1000000000.0,71.0,76.0,0.9382716049382716,79.0,80.0,0.9876543209876543,71.0,76.0,0.9382716049382716,75.0,77.5,0.9567901234567902,71.0,76.0,0.9382716049382716,74.0,75.0,0.9259259259259259
"org.apache.commons.math.MathException#buildMessage(java.util.Locale,java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-1000000000.0,71.0,76.0,0.9382716049382716,79.0,80.0,0.9876543209876543,71.0,76.0,0.9382716049382716,75.0,77.5,0.9567901234567902,71.0,76.0,0.9382716049382716,74.0,75.0,0.9259259259259259
"org.apache.commons.math.MathException#translate(java.lang.String,java.util.Locale)",0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-1000000000.0,71.0,76.0,0.9382716049382716,79.0,80.0,0.9876543209876543,71.0,76.0,0.9382716049382716,75.0,77.5,0.9567901234567902,71.0,76.0,0.9382716049382716,74.0,75.0,0.9259259259259259
