Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.mockito.internal.verification.DefaultRegisteredInvocations.RemoveToString#isOut(org.mockito.invocation.Invocation),0.5599999999999999,0.09116056881941459,0.21891891891891893,5.184852011633325,-16.827046574696666,-20.227399964124306,175.0,175.0,0.44529262086513993,67.0,67.0,0.17048346055979643,245.0,245.0,0.6234096692111959,259.0,259.0,0.6590330788804071,245.0,245.0,0.6234096692111959,253.0,253.0,0.6437659033078881
org.mockito.internal.creation.bytebuddy.InterceptedInvocation#getMethod(),0.6653465346534654,0.19597660033920397,1.0784023668639053,14.044274281371628,-37.35448143012737,-42.75861593915158,50.0,50.0,0.1272264631043257,7.0,7.0,0.017811704834605598,39.0,39.0,0.09923664122137404,279.0,279.0,0.7099236641221374,39.0,39.0,0.09923664122137404,279.0,279.0,0.7099236641221374
org.mockito.internal.util.collections.Sets#newMockSafeHashSet(java.lang.Object[]),0.5277752605346624,0.14541714529637192,0.5832614322691976,-10.86223035460884,-17.475824242649182,-20.876585536580478,228.0,230.0,0.5852417302798982,265.0,265.0,0.6743002544529262,195.0,197.0,0.5012722646310432,263.0,263.0,0.6692111959287532,195.0,197.0,0.5012722646310432,258.0,258.0,0.6564885496183206
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#of(java.lang.Object[]),0.5267013339362424,0.1451110680357413,0.5807560137457045,-4.633964936366368,-9.592458560686964,-14.51938490175979,233.0,233.5,0.594147582697201,241.0,241.0,0.6132315521628499,200.0,200.5,0.510178117048346,195.0,195.0,0.4961832061068702,200.0,200.5,0.510178117048346,198.0,198.0,0.5038167938931297
org.mockito.internal.configuration.plugins.PluginRegistry#PluginRegistry(),0.514745308310992,0.1444490679453961,0.5753749013417522,0.78642372503856,-4.302532155173026,-7.266827347520582,246.0,249.0,0.6335877862595419,165.0,169.0,0.4300254452926209,205.0,208.0,0.5292620865139949,43.0,43.0,0.10941475826972011,205.0,208.0,0.5292620865139949,40.0,40.0,0.10178117048346055
org.mockito.internal.configuration.plugins.PluginLoader#PluginLoader(org.mockito.plugins.PluginSwitch),0.514745308310992,0.1444490679453961,0.5753749013417522,0.78642372503856,-2.91623779405316,-5.880532986400697,246.0,249.0,0.6335877862595419,165.0,169.0,0.4300254452926209,205.0,208.0,0.5292620865139949,27.0,28.5,0.07251908396946564,205.0,208.0,0.5292620865139949,27.0,27.0,0.06870229007633588
org.mockito.internal.verification.InOrderContextImpl#InOrderContextImpl(),0.21758135016998542,0.014344382763731175,0.004878048780487805,-5.029156793034474,-8.987508143428002,-14.2453459967704,276.0,276.0,0.7022900763358778,243.0,243.0,0.6183206106870229,278.0,278.0,0.7073791348600509,182.0,182.0,0.4631043256997455,278.0,278.0,0.7073791348600509,197.0,197.0,0.5012722646310432
org.mockito.internal.util.collections.IdentitySet#IdentitySet(),0.2156957149735195,0.014265349750363764,0.004830917874396135,-3.762603384512886,-6.508225550256938,-11.770149066314033,277.0,277.0,0.7048346055979644,225.0,225.0,0.5725190839694656,279.0,279.0,0.7099236641221374,134.0,134.0,0.34096692111959287,279.0,279.0,0.7099236641221374,170.0,170.0,0.43256997455470736
org.mockito.internal.verification.VerificationModeFactory#atLeast(int),0.0,0.0,0.0,-1000000000.0,-999999999.9999998,-999999999.9999998,282.0,337.5,0.8587786259541985,365.0,377.5,0.960559796437659,282.0,337.5,0.8587786259541985,284.0,300.0,0.7633587786259542,282.0,337.5,0.8587786259541985,286.0,304.5,0.7748091603053435
org.mockito.internal.verification.AtLeast#AtLeast(int),0.0,0.0,0.0,-1000000000.0,-999999999.9999998,-999999999.9999998,282.0,337.5,0.8587786259541985,365.0,377.5,0.960559796437659,282.0,337.5,0.8587786259541985,284.0,300.0,0.7633587786259542,282.0,337.5,0.8587786259541985,286.0,304.5,0.7748091603053435
