Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"com.fasterxml.jackson.databind.deser.DeserializerCache#_createAndCache2(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.deser.DeserializerFactory,com.fasterxml.jackson.databind.JavaType)",0.5568552092906676,0.1356563672725956,0.48661800486618007,17.90890562451966,-25.185884582917765,-32.34783045902908,466.0,471.0,0.4494274809160305,89.0,89.0,0.08492366412213741,463.0,467.5,0.446087786259542,846.0,846.0,0.8072519083969466,461.0,465.5,0.4441793893129771,857.0,857.0,0.8177480916030534
com.fasterxml.jackson.databind.deser.BeanDeserializerBase#resolve(com.fasterxml.jackson.databind.DeserializationContext),0.6594976863304328,0.15427793140496993,0.6296296296296297,44.787609484838754,-54.45919574559949,-66.85695418063054,163.0,166.5,0.15887404580152673,12.0,12.0,0.011450381679389313,152.0,155.5,0.14837786259541985,905.0,905.0,0.8635496183206107,150.0,153.5,0.14646946564885496,908.0,908.0,0.8664122137404581
com.fasterxml.jackson.databind.type.TypeFactory#constructType(java.lang.reflect.Type),0.5721030042918455,0.15942222169535675,0.6780341023069207,3.874307124004986,-14.18828524046711,-17.975376983128715,415.0,415.0,0.39599236641221375,510.0,510.0,0.4866412213740458,111.0,111.0,0.10591603053435114,719.0,719.0,0.6860687022900763,105.0,105.0,0.10019083969465649,702.0,702.0,0.6698473282442748
"com.fasterxml.jackson.databind.type.TypeFactory#_constructType(java.lang.reflect.Type,com.fasterxml.jackson.databind.type.TypeBindings)",0.5215179968701096,0.14427977447535092,0.552739165985282,15.996671500515959,-23.343206964216392,-27.216047151898362,635.0,635.5,0.6063931297709924,103.0,103.0,0.0982824427480916,246.0,246.5,0.23520992366412213,834.0,834.0,0.7958015267175572,244.0,244.5,0.23330152671755724,826.0,826.0,0.7881679389312977
com.fasterxml.jackson.databind.introspect.AnnotatedClass#fields(),0.5242829948240328,0.1422476545831081,0.5369415807560137,13.698423971376542,-15.300585414241482,-19.185742027454502,601.0,602.5,0.5749045801526718,136.0,136.0,0.1297709923664122,296.0,297.5,0.2838740458015267,749.0,749.0,0.7146946564885496,293.0,294.5,0.2810114503816794,736.0,736.0,0.7022900763358778
com.fasterxml.jackson.databind.introspect.AnnotatedClass#resolveFields(),0.5242829948240328,0.1422476545831081,0.5369415807560137,9.16582447822168,-10.76798592108807,-14.653142534301235,601.0,602.5,0.5749045801526718,242.0,242.0,0.23091603053435114,296.0,297.5,0.2838740458015267,626.0,626.0,0.5973282442748091,293.0,294.5,0.2810114503816794,601.0,601.0,0.5734732824427481
"com.fasterxml.jackson.databind.deser.std.StdDeserializer#_parseDouble(com.fasterxml.jackson.core.JsonParser,com.fasterxml.jackson.databind.DeserializationContext)",0.0,0.0,0.0,-1000000000.0000014,-999999999.9999971,-999999999.9999977,916.0,982.0,0.9370229007633588,1003.0,1007.0,0.9608778625954199,916.0,982.0,0.9370229007633588,916.0,916.0,0.8740458015267175,916.0,982.0,0.9370229007633588,917.0,919.0,0.8769083969465649
"com.fasterxml.jackson.databind.deser.BeanDeserializerFactory#filterBeanProps(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.BeanDescription,com.fasterxml.jackson.databind.deser.BeanDeserializerBuilder,java.util.List,java.util.Set)",0.6797187407745364,0.17043272138916243,0.7746781115879828,32.00348657514428,-33.65074128177304,-38.35197850026965,113.0,116.0,0.11068702290076336,33.0,33.0,0.03148854961832061,54.0,57.0,0.05438931297709924,875.0,875.0,0.8349236641221374,56.0,59.0,0.05629770992366412,872.0,872.0,0.8320610687022901
com.fasterxml.jackson.databind.introspect.AnnotatedMethod#getRawParameterType(int),0.42103600758054327,0.03280011020855545,0.024242424242424242,1.8815094687323608,-5.498325141997356,-10.886520625352043,869.0,869.0,0.8291984732824428,659.0,659.0,0.6288167938931297,871.0,871.0,0.8311068702290076,318.0,318.0,0.30343511450381677,867.0,867.0,0.8272900763358778,386.0,386.0,0.3683206106870229
com.fasterxml.jackson.databind.introspect.AnnotatedClass#getAnnotation(java.lang.Class),0.5187658587462445,0.14071616523532413,0.5252100840336135,19.141092649278335,-20.778187254891918,-24.67273241869938,650.0,652.0,0.6221374045801527,79.0,79.0,0.07538167938931298,328.0,330.0,0.3148854961832061,816.0,816.0,0.7786259541984732,324.0,326.0,0.3110687022900763,806.0,806.0,0.7690839694656488
com.fasterxml.jackson.databind.introspect.AnnotationMap#get(java.lang.Class),0.5187658587462445,0.14071616523532413,0.5252100840336135,33.63625858952412,-35.27335319513725,-39.167898358944555,650.0,652.0,0.6221374045801527,29.0,29.0,0.02767175572519084,328.0,330.0,0.3148854961832061,879.0,879.0,0.8387404580152672,324.0,326.0,0.3110687022900763,876.0,876.0,0.8358778625954199
"com.fasterxml.jackson.databind.deser.impl.PropertyBasedCreator#construct(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.deser.ValueInstantiator,com.fasterxml.jackson.databind.deser.SettableBeanProperty[])",0.7029354895412199,0.07134772412317411,0.10227272727272728,7.510583190200805,-9.123492921799539,-13.89300479026214,66.0,67.5,0.06440839694656489,297.0,297.0,0.2833969465648855,781.0,782.5,0.7466603053435115,549.0,549.0,0.523854961832061,790.0,791.5,0.7552480916030534,567.0,567.0,0.541030534351145
com.fasterxml.jackson.databind.deser.CreatorProperty#withValueDeserializer(com.fasterxml.jackson.databind.JsonDeserializer),0.7029354895412199,0.07134772412317411,0.10227272727272728,3.3517001068415766,-4.964609838439685,-9.734121706902359,66.0,67.5,0.06440839694656489,545.0,545.0,0.5200381679389313,781.0,782.5,0.7466603053435115,261.0,261.0,0.24904580152671757,790.0,791.5,0.7552480916030534,291.0,291.0,0.2776717557251908
