Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
com.fasterxml.jackson.core.json.ByteSourceJsonBootstrapper#detectEncoding(),0.734065934065934,0.09053574604251853,0.008264462809917356,1.3745010338197687,-18.535045773736762,-24.973823839868544,44.0,46.0,0.2875,4.0,4.0,0.025,44.0,46.0,0.2875,98.0,98.0,0.6125,44.0,46.0,0.2875,103.0,103.0,0.64375
com.fasterxml.jackson.core.json.ByteSourceJsonBootstrapper#ensureLoaded(int),0.734065934065934,0.09053574604251853,0.008264462809917356,1.3745010338197403,-6.970550031721935,-8.03931866778993,44.0,46.0,0.2875,5.0,5.0,0.03125,44.0,46.0,0.2875,48.0,48.0,0.3,44.0,46.0,0.2875,47.0,47.0,0.29375
com.fasterxml.jackson.core.json.ByteSourceJsonBootstrapper#handleBOM(int),0.7472035794183446,0.0936585811581694,0.008849557522123894,1.374501033819712,-6.9331991163718385,-7.9684926152213205,30.0,30.0,0.1875,6.0,6.5,0.040625,30.0,30.0,0.1875,43.0,43.0,0.26875,30.0,30.0,0.1875,42.0,42.0,0.2625
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_parseName(int),0.8630490956072351,0.13608276348795434,0.018867924528301886,-11.788362020376496,-15.477424817242856,-16.13473703679182,18.0,18.0,0.1125,103.0,103.0,0.64375,18.0,18.0,0.1125,90.0,90.0,0.5625,18.0,18.0,0.1125,85.0,85.0,0.53125
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#parseMediumName(int),0.0,0.0,0.0,-999999999.999999,-999999999.9999999,-1000000000.0000007,110.0,135.0,0.84375,112.0,112.0,0.7,110.0,135.0,0.84375,110.0,110.0,0.6875,110.0,135.0,0.84375,160.0,160.0,1.0
com.fasterxml.jackson.core.JsonParser.Feature#collectDefaults(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,-0.03268514316241067,-6.605647703351952,-8.060855752934307,78.0,83.5,0.521875,23.0,25.5,0.159375,78.0,83.5,0.521875,37.0,37.0,0.23125,78.0,83.5,0.521875,48.0,48.0,0.3
com.fasterxml.jackson.core.JsonParser.Feature#getMask(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,-0.03268514316241067,-3.4275938730040103,-4.882801922586358,78.0,83.5,0.521875,23.0,25.5,0.159375,78.0,83.5,0.521875,11.0,11.0,0.06875,78.0,83.5,0.521875,13.0,13.0,0.08125
"com.fasterxml.jackson.core.JsonFactory#_createParser(byte[],int,int,com.fasterxml.jackson.core.io.IOContext)",0.8906666666666666,0.1543033499620919,0.024390243902439025,-2.96426680729121,-12.729358699762418,-13.776125291272793,7.0,7.5,0.046875,56.0,59.0,0.36875,7.0,7.5,0.046875,77.0,77.0,0.48125,7.0,7.5,0.046875,77.0,77.0,0.48125
"com.fasterxml.jackson.core.json.ByteSourceJsonBootstrapper#ByteSourceJsonBootstrapper(com.fasterxml.jackson.core.io.IOContext,byte[],int,int)",0.8906666666666666,0.1543033499620919,0.024390243902439025,-2.5658701678396767,-6.364679349881225,-6.888062645636397,7.0,7.5,0.046875,49.0,49.0,0.30625,7.0,7.5,0.046875,33.0,33.0,0.20625,7.0,7.5,0.046875,29.0,29.0,0.18125
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#mergeChild(com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer),0.0,0.0,0.0,-999999999.9999992,-1000000000.0000002,-1000000000.0000006,110.0,135.0,0.84375,113.0,113.5,0.709375,110.0,135.0,0.84375,151.0,154.5,0.965625,110.0,135.0,0.84375,158.0,158.5,0.990625
