Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.math.stat.correlation.SpearmansCorrelation#getCorrelationMatrix(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000002,-1000000000.0000002,43.0,59.5,0.7828947368421053,74.0,75.0,0.9868421052631579,43.0,59.5,0.7828947368421053,74.0,75.0,0.9868421052631579,43.0,59.5,0.7828947368421053,71.0,73.5,0.9671052631578947
org.apache.commons.math.stat.correlation.PearsonsCorrelation#getCorrelationMatrix(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000002,-1000000000.0000002,43.0,59.5,0.7828947368421053,74.0,75.0,0.9868421052631579,43.0,59.5,0.7828947368421053,74.0,75.0,0.9868421052631579,43.0,59.5,0.7828947368421053,71.0,73.5,0.9671052631578947
org.apache.commons.math.linear.BlockRealMatrix#getNorm(),0.0,0.0,0.0,-999999996.4164815,-1000000000.0000002,-1000000000.0000002,43.0,59.5,0.7828947368421053,44.0,44.0,0.5789473684210527,43.0,59.5,0.7828947368421053,74.0,75.0,0.9868421052631579,43.0,59.5,0.7828947368421053,71.0,73.5,0.9671052631578947
org.apache.commons.math.linear.BlockRealMatrix#blockWidth(int),0.948673336233145,0.12909944487358055,0.03389830508474576,14.769505473100288,-24.009524089415166,-20.473597068085816,38.0,38.5,0.506578947368421,12.0,12.0,0.15789473684210525,38.0,38.5,0.506578947368421,41.0,41.0,0.5394736842105263,38.0,38.5,0.506578947368421,39.0,39.0,0.5131578947368421
"org.apache.commons.math.stat.correlation.SpearmansCorrelation#correlation(double[],double[])",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0,-1000000000.0000002,43.0,59.5,0.7828947368421053,74.0,75.0,0.9868421052631579,43.0,59.5,0.7828947368421053,45.0,55.5,0.7302631578947368,43.0,59.5,0.7828947368421053,71.0,73.5,0.9671052631578947
"org.apache.commons.math.stat.correlation.PearsonsCorrelation#correlation(double[],double[])",0.9945280437756497,0.3779644730092272,0.3333333333333333,25.122928083101563,-21.805014152606315,-22.28846730762415,6.0,6.0,0.07894736842105263,2.0,2.0,0.02631578947368421,6.0,6.0,0.07894736842105263,40.0,40.0,0.5263157894736842,6.0,6.0,0.07894736842105263,41.0,41.0,0.5394736842105263
org.apache.commons.math.stat.correlation.PearsonsCorrelation#getCorrelationPValues(),0.9977127172918573,0.5345224838248488,0.8,15.644926151630173,-9.428515298303182,18.064217940029746,2.0,2.0,0.02631578947368421,9.0,9.0,0.11842105263157894,2.0,2.0,0.02631578947368421,24.0,24.0,0.3157894736842105,2.0,2.0,0.02631578947368421,2.0,2.0,0.02631578947368421
org.apache.commons.math.linear.BlockRealMatrix#getColumnDimension(),0.9515706806282722,0.13303802104754786,0.036036036036036036,6.237000680782167,-18.868443166148218,-17.850859608149708,36.0,36.0,0.47368421052631576,38.0,38.5,0.506578947368421,36.0,36.0,0.47368421052631576,38.0,38.0,0.5,36.0,36.0,0.47368421052631576,38.0,38.0,0.5
org.apache.commons.math.stat.correlation.PearsonsCorrelation#PearsonsCorrelation(org.apache.commons.math.linear.RealMatrix),0.9949817518248176,0.3922322702763681,0.36363636363636365,6.6027254602408405,-6.883658414349966,-6.628041376179532,4.0,4.5,0.05921052631578947,36.0,36.0,0.47368421052631576,4.0,4.5,0.05921052631578947,13.0,13.0,0.17105263157894737,4.0,4.5,0.05921052631578947,12.0,12.0,0.15789473684210525
org.apache.commons.math.linear.BlockRealMatrix#getRowDimension(),0.9511556912341911,0.13245323570650439,0.03571428571428571,0.2834625496563916,-12.040356354086661,-13.224307503844692,37.0,37.0,0.4868421052631579,42.0,42.0,0.5526315789473685,37.0,37.0,0.4868421052631579,28.0,28.0,0.3684210526315789,37.0,37.0,0.4868421052631579,28.0,28.0,0.3684210526315789
org.apache.commons.math.stat.correlation.PearsonsCorrelation#computeCorrelationMatrix(org.apache.commons.math.linear.RealMatrix),0.995890410958904,0.42640143271122083,0.4444444444444444,22.760883653871268,-21.554093175379407,-21.03440106539901,3.0,3.0,0.039473684210526314,3.0,3.0,0.039473684210526314,3.0,3.0,0.039473684210526314,39.0,39.0,0.5131578947368421,3.0,3.0,0.039473684210526314,40.0,40.0,0.5263157894736842
"org.apache.commons.math.special.Beta#regularizedBeta(double,double,double,double,int)",0.9714922048997773,0.17407765595569785,0.0625,9.799644114700278,-14.098976120094829,-12.998946964029596,23.0,25.0,0.32894736842105265,21.0,21.0,0.27631578947368424,23.0,25.0,0.32894736842105265,33.0,33.0,0.4342105263157895,23.0,25.0,0.32894736842105265,27.0,27.0,0.35526315789473684
org.apache.commons.math.stat.ranking.NaturalRanking.IntDoublePair#compareTo(java.lang.Object),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000001,-999999999.9999999,43.0,59.5,0.7828947368421053,66.0,69.5,0.9144736842105263,43.0,59.5,0.7828947368421053,67.0,70.0,0.9210526315789473,43.0,59.5,0.7828947368421053,43.0,44.5,0.5855263157894737
org.apache.commons.math.stat.ranking.NaturalRanking.IntDoublePair#compareTo(org.apache.commons.math.stat.ranking.NaturalRanking.IntDoublePair),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000001,-999999999.9999999,43.0,59.5,0.7828947368421053,66.0,69.5,0.9144736842105263,43.0,59.5,0.7828947368421053,67.0,70.0,0.9210526315789473,43.0,59.5,0.7828947368421053,43.0,44.5,0.5855263157894737
"org.apache.commons.math.stat.ranking.NaturalRanking#recodeNaNs(org.apache.commons.math.stat.ranking.NaturalRanking.IntDoublePair[],double)",0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000001,-999999999.9999999,43.0,59.5,0.7828947368421053,66.0,69.5,0.9144736842105263,43.0,59.5,0.7828947368421053,67.0,70.0,0.9210526315789473,43.0,59.5,0.7828947368421053,43.0,44.5,0.5855263157894737
org.apache.commons.math.stat.ranking.NaturalRanking.IntDoublePair#getValue(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000001,-999999999.9999999,43.0,59.5,0.7828947368421053,66.0,69.5,0.9144736842105263,43.0,59.5,0.7828947368421053,67.0,70.0,0.9210526315789473,43.0,59.5,0.7828947368421053,43.0,44.5,0.5855263157894737
"org.apache.commons.math.linear.MatrixUtils#checkSubtractionCompatible(org.apache.commons.math.linear.AnyMatrix,org.apache.commons.math.linear.AnyMatrix)",0.0,0.0,0.0,-999999996.9959697,-1000000000.0000001,-1000000000.0,43.0,59.5,0.7828947368421053,46.0,46.0,0.6052631578947368,43.0,59.5,0.7828947368421053,67.0,70.0,0.9210526315789473,43.0,59.5,0.7828947368421053,47.0,57.0,0.75
"org.apache.commons.math.linear.BlockRealMatrix#setColumn(int,double[])",0.0,0.0,0.0,-999999990.0033867,-999999999.9999998,-1000000000.0000002,43.0,59.5,0.7828947368421053,43.0,43.0,0.5657894736842105,43.0,59.5,0.7828947368421053,43.0,43.0,0.5657894736842105,43.0,59.5,0.7828947368421053,71.0,73.5,0.9671052631578947
org.apache.commons.math.linear.BlockRealMatrix#blockHeight(int),0.9528178243774573,0.13483997249264842,0.037037037037037035,5.897761458177591,-14.999107684260393,-16.16557295370221,35.0,35.0,0.4605263157894737,40.0,40.0,0.5263157894736842,35.0,35.0,0.4605263157894737,35.0,35.0,0.4605263157894737,35.0,35.0,0.4605263157894737,34.0,34.0,0.4473684210526316
"org.apache.commons.math.distribution.TDistributionImpl#TDistributionImpl(double,double)",0.9701957295373667,0.17025130615174972,0.05970149253731343,14.767760298936146,-12.808638875155534,-15.242117574313188,28.0,29.0,0.3815789473684211,13.0,13.0,0.17105263157894737,28.0,29.0,0.3815789473684211,31.0,31.0,0.40789473684210525,28.0,29.0,0.3815789473684211,33.0,33.0,0.4342105263157895
org.apache.commons.math.distribution.AbstractContinuousDistribution#AbstractContinuousDistribution(),0.9095079232693912,0.09556369651349932,0.018433179723502304,6.796277782393325,-6.736155245938978,-8.235784731970057,41.0,41.0,0.5394736842105263,35.0,35.0,0.4605263157894737,41.0,41.0,0.5394736842105263,12.0,12.0,0.15789473684210525,41.0,41.0,0.5394736842105263,19.0,19.0,0.25
org.apache.commons.math.stat.correlation.PearsonsCorrelation#checkSufficientData(org.apache.commons.math.linear.RealMatrix),0.9949817518248176,0.3922322702763681,0.36363636363636365,6.825869011555035,-6.968816222690265,-6.713199184519841,4.0,4.5,0.05921052631578947,34.0,34.0,0.4473684210526316,4.0,4.5,0.05921052631578947,14.0,14.0,0.18421052631578946,4.0,4.5,0.05921052631578947,13.0,13.0,0.17105263157894737
"org.apache.commons.math.linear.BlockRealMatrix#setEntry(int,int,double)",0.9895644283121597,0.282842712474619,0.17391304347826086,15.285262265155097,-11.663621943529957,-12.014151560344672,12.0,12.5,0.16447368421052633,11.0,11.0,0.14473684210526316,12.0,12.5,0.16447368421052633,27.0,27.0,0.35526315789473684,12.0,12.5,0.16447368421052633,26.0,26.0,0.34210526315789475
org.apache.commons.math.stat.correlation.SpearmansCorrelation#computeCorrelationMatrix(org.apache.commons.math.linear.RealMatrix),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000001,-1000000000.0000002,43.0,59.5,0.7828947368421053,66.0,69.5,0.9144736842105263,43.0,59.5,0.7828947368421053,67.0,70.0,0.9210526315789473,43.0,59.5,0.7828947368421053,71.0,73.5,0.9671052631578947
"org.apache.commons.math.linear.BlockRealMatrix#getEntry(int,int)",0.9819900945520036,0.2182178902359924,0.1,10.689501589506278,-7.966924287003,-2.365763994615577,19.0,19.0,0.25,19.0,19.0,0.25,19.0,19.0,0.25,22.0,22.0,0.2894736842105263,19.0,19.0,0.25,4.0,4.0,0.05263157894736842
"org.apache.commons.math.linear.BlockRealMatrix#BlockRealMatrix(int,int)",0.9714922048997773,0.17407765595569785,0.0625,7.671790409233516,-11.533799358164053,-13.355999908350835,23.0,25.0,0.32894736842105265,31.0,31.0,0.40789473684210525,23.0,25.0,0.32894736842105265,25.0,25.0,0.32894736842105265,23.0,25.0,0.32894736842105265,29.0,29.0,0.3815789473684211
"org.apache.commons.math.linear.AbstractRealMatrix#AbstractRealMatrix(int,int)",0.8748495788206979,0.07980868844676221,0.01282051282051282,7.399856693749868,-7.900270334815225,-9.572730950510806,42.0,42.0,0.5526315789473685,32.0,32.0,0.42105263157894735,42.0,42.0,0.5526315789473685,20.0,20.0,0.2631578947368421,42.0,42.0,0.5526315789473685,23.0,23.0,0.3026315789473684
org.apache.commons.math.stat.regression.SimpleRegression#getR(),0.9940747493163172,0.3651483716701107,0.3076923076923077,18.52031376470387,-8.121112841889254,-8.766290764287962,7.0,7.0,0.09210526315789473,6.0,6.0,0.07894736842105263,7.0,7.0,0.09210526315789473,23.0,23.0,0.3026315789473684,7.0,7.0,0.09210526315789473,22.0,22.0,0.2894736842105263
org.apache.commons.math.stat.regression.SimpleRegression#getSlope(),0.9904632152588556,0.29488391230979427,0.19047619047619047,9.108924447132807,-5.337688810004149,-5.6290589284602675,11.0,11.0,0.14473684210526316,28.0,28.0,0.3684210526315789,11.0,11.0,0.14473684210526316,5.0,5.0,0.06578947368421052,11.0,11.0,0.14473684210526316,9.0,9.0,0.11842105263157894
org.apache.commons.math.linear.BlockRealMatrix#copy(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0,-1000000000.0,43.0,59.5,0.7828947368421053,66.0,69.5,0.9144736842105263,43.0,59.5,0.7828947368421053,45.0,55.5,0.7302631578947368,43.0,59.5,0.7828947368421053,47.0,57.0,0.75
