Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.jsoup.parser.HtmlTreeBuilderState.7#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5678866587957496,0.052199575097188054,0.00273224043715847,-166.89096813436032,-185.17390059714333,-183.56833165067613,98.0,98.0,0.19838056680161945,175.0,175.0,0.354251012145749,98.0,98.0,0.19838056680161945,175.0,175.0,0.354251012145749,98.0,98.0,0.19838056680161945,175.0,175.0,0.354251012145749
org.jsoup.parser.HtmlTreeBuilderState.Constants#access.500(),0.0,0.0,0.0,-1000000000.0,-999999999.9999992,-999999999.9999994,176.0,335.0,0.6781376518218624,388.0,427.5,0.8653846153846154,176.0,335.0,0.6781376518218624,176.0,176.0,0.3562753036437247,176.0,335.0,0.6781376518218624,176.0,177.0,0.3582995951417004
"org.jsoup.parser.TokeniserState.8#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.5658823529411765,0.05198752449100364,0.0027100271002710027,-32.702624967480375,-35.87105947937053,-35.39249831926375,111.0,111.5,0.2257085020242915,158.0,158.0,0.31983805668016196,111.0,111.5,0.2257085020242915,156.0,156.0,0.3157894736842105,111.0,111.5,0.2257085020242915,157.0,157.0,0.31781376518218624
org.jsoup.parser.CharacterReader#current(),0.5580046403712297,0.05116445100966508,0.0026246719160104987,-11.99126206682189,-15.144520481980727,-14.68391880360474,132.0,133.5,0.2702429149797571,83.0,83.0,0.1680161943319838,132.0,133.5,0.2702429149797571,78.0,78.0,0.15789473684210525,132.0,133.5,0.2702429149797571,80.0,80.0,0.16194331983805668
"org.jsoup.parser.HtmlTreeBuilderState.13#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999995,-999999999.9999995,-999999999.9999994,176.0,335.0,0.6781376518218624,194.0,200.0,0.4048582995951417,176.0,335.0,0.6781376518218624,179.0,181.0,0.36639676113360325,176.0,335.0,0.6781376518218624,176.0,177.0,0.3582995951417004
org.jsoup.parser.HtmlTreeBuilder#error(org.jsoup.parser.HtmlTreeBuilderState),0.0,0.0,0.0,-999999999.9999999,-999999999.9999995,-999999999.9999994,176.0,335.0,0.6781376518218624,249.0,318.0,0.6437246963562753,176.0,335.0,0.6781376518218624,179.0,181.0,0.36639676113360325,176.0,335.0,0.6781376518218624,176.0,177.0,0.3582995951417004
"org.jsoup.parser.TokeniserState.2#TokeniserState.2(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999994,-999999999.9999995,-999999999.9999995,176.0,335.0,0.6781376518218624,176.0,184.5,0.3734817813765182,176.0,335.0,0.6781376518218624,179.0,181.0,0.36639676113360325,176.0,335.0,0.6781376518218624,179.0,180.0,0.3643724696356275
"org.jsoup.parser.TokeniserState#TokeniserState(java.lang.String,int,org.jsoup.parser.TokeniserState.1)",0.0,0.0,0.0,-999999999.9999994,-999999999.9999995,-999999999.9999995,176.0,335.0,0.6781376518218624,176.0,184.5,0.3734817813765182,176.0,335.0,0.6781376518218624,179.0,181.0,0.36639676113360325,176.0,335.0,0.6781376518218624,179.0,180.0,0.3643724696356275
"org.jsoup.parser.TokeniserState.35#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.6822695035460993,0.06666666666666667,0.004464285714285714,-22.731708883096502,-29.538265978828644,-27.99347287440048,19.0,20.5,0.04149797570850203,135.0,135.0,0.2732793522267207,19.0,20.5,0.04149797570850203,142.0,142.0,0.2874493927125506,19.0,20.5,0.04149797570850203,140.0,140.0,0.2834008097165992
org.jsoup.parser.Token.Tag#appendAttributeName(java.lang.String),0.6822695035460993,0.06666666666666667,0.004464285714285714,-4.087809045668763,-7.491087593534868,-6.718691041320838,19.0,20.5,0.04149797570850203,22.0,22.0,0.044534412955465584,19.0,20.5,0.04149797570850203,21.0,21.0,0.04251012145748988,19.0,20.5,0.04149797570850203,22.0,22.0,0.044534412955465584
