Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.jsoup.parser.HtmlTreeBuilderState.7#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5664670658682635,0.0524863881081478,0.0027624309392265192,-321.7305770375842,-329.73126541130335,-334.35058528842353,85.0,85.5,0.12876506024096385,162.0,162.0,0.24397590361445784,85.0,85.5,0.12876506024096385,162.0,162.0,0.24397590361445784,85.0,85.5,0.12876506024096385,162.0,162.0,0.24397590361445784
org.jsoup.parser.HtmlTreeBuilderState.Constants#access.500(),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000012,-999999999.9999993,163.0,413.5,0.6227409638554217,663.0,663.5,0.9992469879518072,163.0,413.5,0.6227409638554217,664.0,664.0,1.0,163.0,413.5,0.6227409638554217,163.0,163.0,0.24548192771084337
org.jsoup.parser.HtmlTreeBuilder#aboveOnStack(org.jsoup.nodes.Element),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000007,-1000000000.0,163.0,413.5,0.6227409638554217,659.0,660.0,0.9939759036144579,163.0,413.5,0.6227409638554217,648.0,652.0,0.9819277108433735,163.0,413.5,0.6227409638554217,164.0,169.5,0.2552710843373494
org.jsoup.parser.HtmlTreeBuilder#maybeSetBaseUri(org.jsoup.nodes.Element),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000007,-1000000000.0000001,163.0,413.5,0.6227409638554217,648.0,653.0,0.983433734939759,163.0,413.5,0.6227409638554217,648.0,652.0,0.9819277108433735,163.0,413.5,0.6227409638554217,176.0,368.5,0.5549698795180723
org.jsoup.nodes.Node#setBaseUri(java.lang.String),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000007,-1000000000.0,163.0,413.5,0.6227409638554217,648.0,653.0,0.983433734939759,163.0,413.5,0.6227409638554217,648.0,652.0,0.9819277108433735,163.0,413.5,0.6227409638554217,164.0,169.5,0.2552710843373494
"org.jsoup.parser.TokeniserState.21#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000007,-1000000000.0000001,163.0,413.5,0.6227409638554217,648.0,653.0,0.983433734939759,163.0,413.5,0.6227409638554217,648.0,652.0,0.9819277108433735,163.0,413.5,0.6227409638554217,176.0,368.5,0.5549698795180723
org.jsoup.parser.Tokeniser#advanceTransition(org.jsoup.parser.TokeniserState),0.5630952380952381,0.05212860351426869,0.0027247956403269754,-42.712954977781635,-47.110790838112024,-51.83330061789608,98.0,98.0,0.14759036144578314,133.0,133.0,0.2003012048192771,98.0,98.0,0.14759036144578314,135.0,135.0,0.2033132530120482,98.0,98.0,0.14759036144578314,137.0,137.0,0.2063253012048193
org.jsoup.parser.TreeBuilder#processEndTag(java.lang.String),0.611901681759379,0.0576390417704235,0.0033333333333333335,-36.37956800017648,-38.667675581475606,-40.93974082023365,52.0,52.0,0.0783132530120482,126.0,126.0,0.1897590361445783,52.0,52.0,0.0783132530120482,126.0,126.0,0.1897590361445783,52.0,52.0,0.0783132530120482,126.0,126.0,0.1897590361445783
org.jsoup.parser.Token.Tag#name(java.lang.String),0.6111111111111112,0.0575435337648436,0.0033222591362126247,-14.59586733854428,-16.88252156691275,-19.156040158601527,53.0,53.5,0.08057228915662651,80.0,80.0,0.12048192771084337,53.0,53.5,0.08057228915662651,75.0,75.0,0.11295180722891567,53.0,53.5,0.08057228915662651,75.0,75.0,0.11295180722891567
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(org.jsoup.select.Evaluator[]),0.0,0.0,0.0,-1000000000.0000005,-1000000000.000001,-1000000000.0000002,163.0,413.5,0.6227409638554217,648.0,653.0,0.983433734939759,163.0,413.5,0.6227409638554217,663.0,663.0,0.9984939759036144,163.0,413.5,0.6227409638554217,562.0,610.0,0.9186746987951807
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(java.util.Collection),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000008,-1000000000.0000002,163.0,413.5,0.6227409638554217,648.0,653.0,0.983433734939759,163.0,413.5,0.6227409638554217,657.0,659.5,0.9932228915662651,163.0,413.5,0.6227409638554217,562.0,610.0,0.9186746987951807
